sentence1,label
ভালোই লাগছে,positive
ইস আপু আপনাকে অনেকদিন পর দেখলাম মনটা ভরে গেল আলহামদুলিল্লাহ আপ্পঈ লভে ইয়উ🌹🌹,positive
ইউ আর সো সো কিউট,positive
একটি ভিন্ন খাদ্য শো করার জন্য ধন্যবাদ,positive
আমি আপনার ভিডিওর কারণ দেখি কারণ আমি আপনার ভিডিও দেখে ইংরেজি শিখতে পারি,positive
থিস ইস নত ল্যাটা খিচুড়ি ইতস ল্যাটকা খিচুড়ি বেশি ডং করে বল্লে যা হয়,negative
য়ুম্ম্য। লচাতিওন তা কথাই? মিসস করলাম। ডেশে আস্লে ইনশাল্লাহ জাভ। জুস্ত ফর ব্যুফেতে ল্যাটকা খিচুড়ি আর সাতকরা গরুর গোস্ত,positive
সেদিন চোখে পড়লো বিটিভি তে খবর পড়তেছেন!! সুন্দর একটা শাড়ি পড়া ছিলেন।।🥰,positive
ভালবাসার র আক নামে ্যলতান বড লভে উ আপি ❤️❤️❤️,positive
অনেক দিন পর দেখলাম ভালো লাগছে।,positive
চমৎকার মানের 👌,positive
আমার কমেন্ট এর উত্তর দেননা কেন,negative
আপ কুমিল্লাতে এই রখম ভালো ভালো খাবারের লোকেশন যদি হতো,positive
আপি করিম ভেবে কনফিউজড হইলাম আজকে 🤣,negative
কি অবস্থা তোমার ভালো আছে,negative
আমি আপনার খাওয়ার ভিডিও দেখতে আসি না-ই আপনাকে দেখতে আসচি😍😍😍,positive
দেখতে সুস্বাদু,positive
বেশ কাইও না আপু,negative
এপার অ্যাঙ্করিং এবং খাওয়ার স্টাইল অসাধারণ,positive
এত্ত এনার্জী পায় কোথায় আমি সেটাই বুঝি না,negative
লোক টা কে?,positive
আপু আপনি অনেক সুন্দর আসন বোরখা পরা শুরু করেন আরো ভালো লাগবে,positive
খাবার দেখেই তো খেতে ইচ্ছে করে 😀,positive
আপু আপনার রিভিউ খুবই সুন্দর।,positive
শুধু বুফে খাবার নয় অন্যান্য খাবারও আমি প্রতিবারই আপনার ভিডিও ক্লিপ দেখি এমন একটি কন্টেন্ট তৈরি করার জন্য ধন্যবাদ ঢাকা স্ট্রিট ফুড সম্পর্কে,positive
সেরা ইচ্যাম্পিয়নেস্ট সেরা,positive
আপনার পাতলা লেমনেড,positive
একটা জিনিস খেয়াল কর-লামফেসবুকে প্রায় সবার হাতের লেখা একই রকম!🙂,positive
এই সানগ্লাসটা আপনাকে কে দিয়েছে ? জীবনের প্রথম সানগ্লাস ব্যবহার করছেন মনে হয় ! 🤔🤔🤔🤔🤔,negative
