sentence1,label
আপনি একটি খুব মিষ্টি এবং টক,positive
রগান জস না থে প্রনুঞ্চিয়াতিওন ইস রোগান জোশ। ঠে সউন্দ অফ অ হেরে ইস কুইতে প্রমিনেন্ত,positive
চমৎকার পর্যালোচনা! ভালো উচ্চারণ! ঘন মাখনযুক্ত খাবার এবং সমস্ত ট্রাইগ্লিসারাইড খাওয়ার পরে আমি মনে করি এটি সঠিকভাবে জিমে যাওয়ার সময়! 💪😎,positive
যে আশ্চর্যজনক না শুধুমাত্র খাদ্য কিন্তু আপনি,positive
আপনি দিন দিন ভাল হচ্ছে। খুব ভালো।,positive
চমৎকার,positive
রিচ ক্রিমি স্পাইসি আরোমেটিক এন্ড অরিস্টক্রৈট ! কিন্তু টেন্ডার এন্ড জুসির মতো আসল কিওয়ার্ডটা বাদ পরে গেসে। 🤔,positive
তোমাকে আজ সুন্দর লাগছে,positive
আপু তোমার ভিডিও যখন দেখি তখন একটা সেকেন্ড ও টানতে ইচ্ছে করে না অতন্ত সুন্দর গুছালো সাঝানো রিভিও,positive
অত্যধিক তেল তাই কমপক্ষে এক ঘন্টা ব্যায়াম করতে হবে যাতে সমস্ত ক্যালোরি বার্ন করা যায় 😜,positive
মাদাম ঈন্দিয়া র কল্কাতা তে আসুন।।কল্কাতা র বাঙ্গালি দিশ খেয়ে বল্বেন আসল তেস্ত কি হই।।খুব ভাল লাগ্ল আপ্নার ড়েভিএও তা।।ল্ভ ফ্রম ঈন্দিয়া❣,positive
আপু লাস্ত এ জে বিরিয়ানি অরদের করলেন বিরিয়ানি র রেভিএও তা ত দিলেন না!!! 🤦‍♀️🤷‍♀️,negative
বোন আপনি এতো গুলি আইটেম একা খেয়ে নিলেন?কতোদিন না খেয়ে থাকা লাগছে এত্তোগুলি খাবার খাওয়ার জন্য?☹️,negative
টুমি খায়তে এ পার না জাম্বু জিংগা তা হাত দেয়া পুরা তা খায়লে সেই হইত কি আক্তু করে কাও 😑।।বুত গুদ ফুদ😋😋😋🥰,negative
খুব খুব ভাল,positive
আপনার খুব বড় আমি ভক্ত ভারত থেকে বলছি। আপনার অটোগ্রাফ লাগবে কোথায় যেতে 😭😭🤣😭😭,positive
করসে না বলে করেছে উচ্চারণটা ভালো হয়।,negative
আমাক নিয়ে জাবের কথা চিল...।🥺🥺,positive
রোঘান জোশ! এই খাবারকে কখনোই ভুলা যাবে না! কারণ কাশ্মীর গিয়ে এই আইটেম খেতে গিয়েই আমার দাঁতের কোণা ভেঙ্গে যায় এবং স্টিল সাফার করতেছি! 😑😑😑,positive
এনাদার গুড ফুডব্লগারের উঠে আসা হবে মনে হয়...। উপস্থাপনায় ভালো ছিলো। আরো কাজ করা যেতে পারে এই জায়গায়। আর ফুড সংক্রান্ত ইনফো ইতিহাস নাড়াচাড়া করলে আরো ভালো লাগবে।,positive
মোটা হয়ে যাবেন কম খান ফেসবুকে আপনার ভিডিও দেখলে শুধু খাইতে থাকেন আমার মনে হচ্ছে আপনার মুখে রুচি ভাল আর বেশি খাইয়েন নাহ মোটা হয়ে যাবেন,negative
আমি কিন্তু বলসিলাম যে আপনার সাথী মেয়েটি করবো আর এইটা আমার খুব ইচ্ছে,positive
লাঞ্চ করার পর ভিডিও টা দেখতে চাই আর আজ জিহ্বা দিয়ে পানি পরছে না 😊😊,negative
যে যাই বলুক না কেনো খাবারটা কিন্তু অনেক মজাদার হবে।দেখে ভালো লাগছে।আর আপনার কথা কি আর বলব আপি। একেক বারে একেক লুক মাশাল্লাহ্ আপনাকেউ অনেক কিউট লাগতেছে👌,positive
ইন্ডিয়ান খাবার থেকে শুধু মসলার গন্ধ আসে!! বাংলা খাবারের উপরে কোন খাবার নাই!,negative
আপ্নক এত শুন্দর করে খাবার পরিবেশন করল র আম্রা গেলে ত মশা মাছি শহ দেয় 🥴 কি বলিশ শামিহা শুপ্রিয়া শুমাইয়া শার্বারধ্য বাধন,positive
অপেক্ষার ফল সুমিষ্ট হয়। সেই সকাল থেকে প্রহর গণনা করতেছি 🥰🥰🥰,positive
আপু রেস্টুরেন্ট ও ফুল এড্রেস তা দিলে ভালো হতো,positive
আপনি উপস্থাপনা ভালো করার অনেক চেষ্টা করেন যেটা বেশ আপ্প্রেচিয়াব্লে।। বুত ইনফরমাতিওন এর ভালো দেপ্তহ না থাকায় ব্যাপারটা লেজে গোবরে হয়ে যায়। হতে পারে আপনার অব্জেচতিভে শুধুমাত্র একটা রেস্তাউরান্ত রেভিএও করে দেয়া। তবে খাবার রেভিএও এর বেলায় একটু দেপ্তহ নিয়ে আসলে আরো বেশী উপস্থাপনযোগ্য হয়। মুম্বাইর চুইসিনে ইন্ডিয়ার সব চাইতে বয়ারিং চুইসিনে গুলোর একটি। এই রেস্তাউরান্ত এর খাবারগুলো কাশ্মীর লাখনোউ হায়দ্রাবাদ পাঞ্জাব দিল্লি এবং দক্ষিন ভারতের সমন্বিত মুলতি চুইসিনে।। আজকের ঈন্দিয়া সব সময় এত বড় ছিলো না অনেকগুলো ছোট ছোট অঞ্চল ভেদে চুইসিনে গুলো আলাদা ছিলো। হিস্তরিচাল খাবার তুলে ধরার সময় আজকের বদলে ইতিহাস থেকে উপস্থাপন করুন ভালো শুনাবে। আর বট্ব টমেটো আর স্যাফরন মরিচ বেশ ইন্তেরেস্তিং কোন শপ এ পেতে পারি জানাবেন।,positive
