sentence1,label
আমি আপনার অনেক বড় ফ্যান......। আমি আপনার সব ভিডিও দেখেছি...।।কিন্তু আমি কিছু বলতে চাই যে আপনাকে অবশ্যই আপনার স্বাস্থ্য নিয়ন্ত্রণ করতে হবে... আরেকজন আপনি কষ্ট পাবেন......। আপনার জন্য শুভ কামনা।💗💗💗💗💗,positive
আপু সত্ত জ আপি খব সুন্দর করে বুজিয়া কথা বলেন ❤️❤️,positive
ভালো লাগছে কিন্তু আমার মহল্লার কাচ্চি ১ নাম্বার পুরাণ ঢাকার কাচ্চি বেষ্ট 👍😋😋😋,positive
ভালোবাসি তোমাকে ❤️😘 পোরি,positive
এত খাবার একসাথে খান কিভাবে ☺️☺️☺️ যাই হোক আপনার ভিডিও ভালো লাগে 😊,positive
আমার মা কখনও রেস্টুরেন্টে খেতে চায় না। যখনই ফ্যামিলির সবাই মিলে দামী রেস্টুরেন্টে গিয়ে বিরানী খাওয়ার প্ল্যান করি মা ভেটো দিয়ে বলে- 'মাংস মশলা চাল- সব কিনে আন। আমি ঘরেই রান্না করবো। অত টাকা খরচ করার দরকার নাই।' খুব রাগ হয় তখন। মায়ের স্বভাবের কারণে ফ্যামিলি নিয়ে রেস্টুরেন্টে খাওয়া হয় না আমাদের। আজ রিয়েলাইজ করলাম মা আমাদের কত বড় উপকার করে!,negative
রোতের বেলা বানান টা ঠিক করেন!,negative
আপু আপনার ভিডিওগুলো অনেক ভালো লাগে আমি আপনার ভিডিও কখন আপলোড করবেন সেই অপেক্ষায় থাকি,positive
আপু তুমাকে যত দেখি তত ভাল লাগে মুগ্ধ হয়ে যাই তুমার মুখের ভাষা শুনলে সত্যিই আমার অনেক ভাললাগে তুমাকে,positive
ভিডিও দেখতে এসে আমি আপনাকে দেখতে দেখতে কোথায় যেন হারিয়ে যাই😉😀,positive
আপু আপনি য়ে খানা অপচয় করেন তা যদি গরিব লোকজন কে খাওয়া হতো তাহলে ভালো হতো,negative
পেইড রিভিউ লাগলু।। বলতে স্র্য,positive
রোতের বেলা কি বুঝলাম না,negative
ভিডিও পরে দেখমু... এইজ হাহা রিএক্ট তা দিয়ে আসি,positive
এত খাও কিভাবে আপু 🥺,negative
এভাবে খেতে হয়?,positive
দেখেন রান কিভাবে খাইতে হয়...😄,positive
কাচ্ছি ভাইয়ের রিভিউ দিবেন😁,positive
খাদক ম্যাডাম।,positive
পেটু আফা,positive
এত কম খেলে কি আপনার হবে আপনার তো দোকানে সব খেতে হবে,negative
সেরা ওয়াইন হোল ফুড ব্লগার ☘️🌺 তাই ধন্যবাদ জোল্টান বিডি 💟,positive
খেয়ে খেয়ে তো অনেক মোটা হয়ে যাচ্ছেন,negative
ভাগ্যিস বাংলাদেশে বাস করি... 😐 নাহলে কতো বিনোদন যে মিস করতাম...।😑 উজ্জ্বল প্রতিভা🐸🙂🤠😂🤠😂🤠,positive
কাঁচা মুরগি 🍗,negative
টমি কাইতে কাইতে শেস হিইয়া জাইবা আক দিন 🤣🤣,positive
আমি তোমাকে ভালোবাসি,positive
আমি তোমাকে ভালোবাসি,positive
পাডার মতন খাইয়া খাইয়া হইতাসেন কমাইবেন কেম্নে পরে জামাই এর ত পরে অসুবিধা হইব খালি দেখব জাইগাই জাইগাই চরবি আর তেলে ভরাআসল কাজেও ত মজা পাইবেননা😢😢😢কেউ পরে,negative
