sentence1,label
চমৎকার স্টপ,positive
কিছুদিন পরে আপনার রক্তে টগ শগপ্ট এর পরিমাণ বেরে যাবে তাই খুব সচেতন হোন আপু লিভের ফুঞ্চতিওন তেস্ত & লিপিদ প্রফিলে এই ব্লুদ তেস্ত ২ টা করিয়ে নিন । আর যদি এগুলোর পরিমাণ বেরে যায় তাহলে হেয়ারত আত্তাচক ব্রাইন স্ত্রকে & লিভের দামাগে এর ঝুঁকি বেরে যায় ।,negative
আপনার পোশাক ভালোবাসি!😘,positive
সেজন্য তুমি আমার প্রিয় 😀😘😘,positive
আমি তোমাকে ভালোবাসি,positive
আপনার কথা ভালোবাসি,positive
আপনার খাওয়ার ধরন আমাদের ক্ষুধার্ত করে তুলেছে... সুন্দর সুন্দর শিশু।,positive
৪৯৯ টাকাই ৬৫+ আইটেম।।!!🤔🤔🤔।। আসল মুরগি/বিফ/মাটন/দিবেতো।।?? 😳,negative
আপনি দিন দিন সত্যিই ভাল করছেন। ♥️♥️,positive
ডারায'স বিজ্ঞেস্ত ওনে ডায় শালে স্তারতস ফ্রম ১১থ ণভেম্বের। এই লিংক এ ক্লিক করে আপনার ডিসকাউন্ট বুঝে নিন হত্তপ্সঃ//চলিচক।দারায।চম।ব্দ/এ/_৬আহপফ শুবসচ্রিবে উস অন য়উটুবে।চম/যলতানব্দ,positive
তুমি খুব স্মার্ট এবং কিউট সুন্দর বাচ্চা মেয়ে। সুন্দর করে কথা বলছে।,positive
সুস্বাদু খাবার @ বুফে রেস্টুরেন্ট সহ দর্শনীয় দৃশ্য...।।,positive
এই অফার তা কয়দিনের জন্য?,negative
আমি তোমাকে ভালোবাসি বাবু😘,positive
আপনার ভিডিও গুলো সত্যি অসাধারণ 😍😍,positive
আমিও আমার টাকা উসুল করছি,positive
কত তাকা দিসে আপু আপ্নাকে এমন মিত্থা রেভিএও দেয়ার জন্ন।।আমি এর মত বাযে বুফফেত র এক্তাও পাই নাই ধান্মন্দি তে...খুবি ফালতু র বাযে ফুদ।অদের বেহাভিওউর অ খুবি বাযে...তাকা খেয়ে মিত্থা রেভিএও দিয়েন্না।,negative
কিভাবে আপনি আপনার খাদ্য তালিকা বজায় রাখতে পারেন?? অমি তো পানি খালি পেট ই গিয়া হরলিক্স হোয়ে যায়।। দুঃখের জীবন! জীবন সুন্দর না 😑😑,negative
ড়িছ প্লাতে আ মুত্তন খউয়ার সভহাজ্ঞ সুদু আপ্নারি হইসে ই থিঙ্ক...।।হাসাইলেন😂।,positive
এত ক্যালরি কীভাবে বার্ণ করেন আপু,negative
আপনিও সুন্দর আপনার ব্লগ ও সুন্দর,positive
আপু আতার রেভিএও তা হনেস্তল্য বল্বেন ইনবক্স আ?🙄 কারন এর আগেও অঙ্ক ধরা খাইচি।।ফুদ রেভিএওের দের কাসে সব এ কন জানি ভ্ল লাগে।।খ্রপ কন তাই বলতে সুনি না।।,negative
আপু এত হজম শক্তি কোথায় থেকে আসে আপনার??,positive
আমরাও সেখানে যাই আপনার ঘরের সুস্বাদু খাবার পরীক্ষা করার জন্য।,positive
প্রিয় আপু আপনাকে সুন্দর লাগছে আপনার ভয়েসের উচ্চারণ উপস্থাপনার ব্যক্তিত্ব সবই আপনাকে একজন নিখুঁত ব্যক্তি মনে করে। মাশাল্লাহ। একজন মানুষের মধ্যে আল্লাহ সব গুণ দিয়েছেন। 😘 ভালোবাসা নিন ❤️❤️❤️,positive
সরি মনে এইটা ভাসতেসিলো!,negative
ভাইলোক সবাই কৈ। ঝাপিয়ে পরতাম 😁 টামজিদুর ড়াহ্মান ণেওায ষারিফ মাহ্মুদুল হাসসান ্যাহিদ আব্দুল্লাহ আল খালিদ,positive
আপনার সাথে মানে একসাথে যে কোন বুফে তে খাবার খেতে চাই।। আপনার অনুমতি পেলে...,positive
ফালতু বুফে রেস্টুরেন্ট।,negative
