sentence1,label
আপুর কতা বলার স্ত্যলে & প্রেসেন্তাতিওন কুব দারন...ই আম আ বিগ ফান অফ ইয়উ...আপ্নার প্রত্য তা ভেদিও দেকার ত্র্য করি।।আশা রাকি আপ্নি আর আগিএ জাবেন...শুভ কামনা আপু...,positive
অনুগ্রহ বাংলা বলুন নতুবা ইংলিশেজগা খিচুড়ি করবেন না,negative
বংচং করার জায়গা পান না আপনার মুখের রুচি আর অন্য মানুষের রুচি এক না কি আপনার কাছে ভালো লাগলো না কি লাগলো না দএস্ন'ত মাত্তের ওহ আরে ইয়উয়উ🕶️,negative
সুন্দরী আপুকে রিভিউ করার জন্য দিচ্ছে না কাজটা মোটেও ঠিক করে নাই,negative
আপু অনেক সুন্দর করে কথা বলেন।।। ভালো লাগে আপনার ভিডিও গুলো।।।,positive
আপু বগুড়ায় চলে আসেন আপনার নতুন ব্লগ নিয়ে !!,positive
যশোরে এ চোলে আছেন,negative
আপু আমি আপনার ভিডিও দুবাই থেকে দেখি,positive
ভাললাগা ভালবাশার প্রিয় মিস্তি সুন্দুরি আপুহ তাহ 🙏🙏🙏🙏🙏,positive
এই লোকেরা এমনকি কীভাবে আচরণ করতে হয় তা জানে না। পোশাক আধুনিক কিন্তু তারা কি আধুনিক। একটি ওয়্যারলেস টোকি এবং একটি স্যুট রাখা কিছুই মানে না এবং এটি মজার দেখায়। এবং পরিষেবাটি এত নিস্তেজ।,negative
বাদ ড়েপুতাতিওন - আবার কি জিনিস? ড়েপুতাতিওন - মানেই তো খ্যাতি। সেটা বাদ - হয় ক্যামনে! হবে ণতরিএত্য - মানে কুখ্যাতি। কর্মচারীদের ভাষাগত দক্ষতার অবস্থা থেকেই বোঝা যায় প্রতিষ্ঠানের মান কেমন। 😄,negative
আমি সত্যিই আপনার খাদ্য পর্যালোচনার প্রশংসা করি কিন্তু রেস্টুরেন্ট ম্যানেজারের আচরণ খুবই অসম্ভাব্য এবং সেইসাথে অপেশাদার ছিল।,negative
