sentence1,label
তোমার কন্ঠ অনেক সুন্দর,positive
আপনি যে খান এই তা আমার দেখটি খুব ভালো লাগল,positive
আপনার নিজের রেস্টুরেন্ট আপু?,positive
আপ্পি তুমি আত কিউট কেন?,positive
এগিয়ে যান,positive
ক্রাশ বন্ধ করুন,negative
সুবহানাল্লাহ তুমি অনেক সুন্দর।,positive
আমি আপনার খাবার রিভিউ গুলো দেখি ভালো লাগে বুট আপনাকে দেখতে র ও বেশি ভালো লাগে।।,positive
আজকে ভালো লাগছে পোশাকের রং ভালোই যায়,positive
চমৎকার,positive
আপু আপনি যেভাবে কথা বলেন তা আমাকে সবসময় মুগ্ধ করে 🤗🥰🖤🖤🍂🥰 ভালোবাসি আপি,positive
কি দারুন,positive
খাবার দেখতে সুস্বাদু। পরের বার ঢাকায় যাবো তা দেখার মতো।,positive
আপু স্পিসি মোমোর উপরে চিলি ফ্লেক্স না ওটা সেসময় সীডস,negative
আপু এত সুন্দর কেন আপ্নি 🙄,positive
আমি কিন্তু বলিনি স্ত্রীত ফুদ বা অন্ন কিছু জেকন উপায়ে নতুন ভাবে সাম্নে এলেই হল 😜😀❤️,positive
আপনার সৎ পর্যালোচনার জন্য ধন্যবাদ। কিছু ইউটিউবার আছে যারা তারা যাই খাই না কেন সব খাবারেরই ভালো রিভিউ দিতেন কিন্তু বাস্তবে যখন আমরা সাধারণ মানুষ এটার পরীক্ষা করতে যাই যে খাবারটি কম টেস্ট করা হয়েছে বা কোন পরীক্ষাই নেই যেমনটা দেখানো হয়েছে। ভিডিও আপনার সত্য পর্যালোচনা সত্যিই প্রশংসা করা হয়।,positive
আমি এখন কতদূর মোমো একটি দক্ষিণ এশিয়ার খাবার।। বিশেষ করে নেপাল সিকিম দার্জিলিং থেকে,positive
আসসালামুয়াওালাআইকুম আপু। আপ্নের রেভিএও ভাল লাগে দখতে।বুত এক্তা বেপার এক্তু বলতে ছাই জ কিন্দল্য ভিদেও এর একদ্ম সুরু তে সালাম তা দিবেন।চুস সালাম দেয়ার নিয়ম এ একদ্ম সুরু তে দেয়া।,positive
তোমার যমজ বোন 😊,positive
আপু এতো খায়েন্না পরে ঈবশ এর প্রবলেম হলে আমার মতো পেঁপে দিয়ে ভাত খাওয়া লাগবে ৩ বেলা 🙄,negative
মোমো প্লেটারের দাম প্লিজ?,positive
আপনার উচ্চারণ এবং উপস্থাপনা ভাল।,positive
আপু আপনার ভয়েস র সাবিলা নূর আপুর ভয়েস সংে ......আপনি অনেক সুন্দর কথা বলেন,positive
বাংলাদেশের স্টাইলিস্ট ফুড ব্লগারদের একজন।,positive
১৩/১১ কোন সেক্টর?চয লিখা ১১ কিন্তু বোল্টসে ১৩। বিভ্রান্ত,negative
মোমো থাই খাবার নয় এর উত্স নেপালি পরিবর্তে আপনি থাই স্প্রিং রোল বা প্যাড থাই দেখাতে পারেন।,negative
আপু আপনি আপনার পুরো ব্লগ টাই ইংলিশ লাংগুয়েজে বলতে পারেন। সেটা সবচেয়ে ভাল দেখাবে। এভাবে প্রতি টা লাইন এই অর্ধেক বাংলা অর্ধেক ইংলিশ বাংলিশ এর মিক্স ইয়ো ইয়ো ভাব টা আসলেই খুবি ওড লাগে। এর থেজে আপনি আপনার সব ব্লগ ইংরেজি তে কথা বলুন। সাজেশন টা নিবেন আশা করি,positive
আমি সত্যিই আপনার ভিডিও পছন্দ করি আপনি দেখতে যেমন সুন্দর আপনার কন্ঠ খুব সুন্দর আমি আপনার বন্ধু হয়েছি 😒ইনশাল্লাহ আমি দেশে এসে আপনার সাথে একটি কালো করব 😮😮,positive
