sentence1,label
আমি আসবো,positive
কাটা শকা বা গেস ক্রাইং?,positive
তোমাকে ভালবাসি,positive
🥰🥰🥰,positive
খাইতে খাইতে একদিন তুই মরে যাবি,negative
অভিনন্দন মিয়াজীর বাযার মিয়াজীর বাজার এর প্ষ থেকে,positive
🥀🥀🥀,positive
অপু ফাইল রিকোয়েস্ট পুরো,negative
ভাল,positive
আমি আসবো,positive
আমিও আসবো,positive
আজ তোমাকে সত্যিই ভিশন সুন্দর লাগছে,positive
কবে আপু,negative
নারী সুন্দর ময়দা তে 😁,positive
মেকাপ সুন্দরী,positive
🦋💃🦋💥,positive
আপা আপনাকে আজকে অন্য রুকম লাগতাছে,negative
বেশি চুটে,positive
আল্লাহ যদি চান,positive
একটি চমৎকার এক,positive
এই বুফেটার নামটা কি,positive
আপনাকে তো ব্যাগে যা পাওয়া যাবে না,negative
ঈ লভে ইয়উ❤️...।।এই কথা টা কয়জনে কইছে আপনারে? 😆,positive
ছাগল,negative
কি গো জোলতান আপু,positive
অহ! এটা আপনি!!! মেকাপ ছাড়া দেখতেসি তো তাই চিনতে পারতেসি না!,negative
