sentence1,label
আপনাকে আমাদের সাথে পেয়ে আমরা খুবই আনন্দিত। যোগাযোগ রেখো।,positive
শিরায় শিরায় রক্ত নুসরাত আপুর ভক্ত😅,positive
এই মহিলার চোখ ঘুরায় কথা বলার স্টাইল টা ভয়ংকর! 😨,negative
ঠিকানা দয়া করে,positive
💜🙏💜,positive
কিস মানুস জত অপরের দিকে অদতে থাকে তাদের নোংরামী আর দিন দিন বারতে থাকে,negative
আপু আপনার ভিডিও অনেক ভালো লাগে,positive
এতো খেলে তো মোটু হয়ে যাবা?,negative
একটা জিনিস খেয়াল কর-লামফেসবুকে প্রায় সবার হাতের লেখা একই রকম!🙂,positive
'লিজেন্ড হবার টেকনিক' লিজেন্ড হতে হলে আপনাকে যে দুইটি বিষয় অবশ্যই মাথায় রাখতে হবে। ১) প্রথমেই আপনাকে যেটা করতে হবে...।।সী মরে,positive
🤭🤭🤭,positive
🇧🇷,positive
বেঙ্গল ঠাক কোটো নেলান ?,positive
মানুষ এতো কেমনে খায়!!!,negative
হান্টার বিফ র‍্যাপ না ম্যাম এর নাম হান্টার বিফ স্যান্ডউইচ 🤍,positive
চোখ গুলা ❤️😍🥰,positive
আমার গ্রামের চাচাতো ভাই ১৬ জিবি মেমোরি গিলে ফেলেছিলো😮এখন সে সব গান গাইতেছে☺আমরা সবাই কামনা করি যাতে সে ভিডিও ফোল্ডারে না প্রবেশ করে🙄 😊😁💥,negative
সুন্দরী আপু।।এগুলো খেয়ে এটি মদদে অনেক মোটা হয়ে গেসে। সেজন্য আমার কমেন্ট এখন দেখেন ।আনসার দেয় না।?,negative
উপস্থাপন গুলো খুবই সুন্দর ☺️,positive
আপনার চোখ এমন করলেন কেন ভুতের মতো বড় কইরা🤣 ্যলতান বড,negative
আপু টমি মোটা হয়ে জাসক,negative
ছোট খাটো হাতি,negative
তোমাকে অনেক সুন্দর এবং সুন্দর দেখাচ্ছে,positive
তাই চমৎকার ভিডিও,positive
রাতের খাবার🤨,positive
ক্রাশ 💙🤍,positive
❤️❤️❤️❤️,positive
🤮🤮🤮🤮🖕,positive
