sentence1,label
আপনার ফুড ব্লগ টা আমার কাছে অনেক ভালো লাগে আর কথা বলার স্টাইলটা অসাধারণ এগিয়ে যান শুভ কামনা রইলো আপনার প্রতি 🖤✨,positive
আপনি এখানে এসেছিলেন? কবে কখন? ইস আমি তো জানতে পারলাম না।আমার বাসাও এখানে। দুই তিনটা বিল্ডিং এর পর।আমার ছেলে মেয়েরা প্রায়ই এখানে খায়।সিংগারা গুলো খুবই মজা তবে আমার মনে হয় দামটা একটু বেশি।,positive
ওয়ে আরে নত সামে...আম্রা শবাই ক রেস্পন্সে করি না😎😎,positive
আপ অঙ্ক ফুদ ভ্লগের ণিওমিত দেখি বত আপ্নারতা অঙ্কতা উনিকুএ আশলে আপ্নকেইই আপ অঙ্ক ভাল লাগে আমার আন্দ ইনশা আল্লাহ ঢাকায় আশ্লে আকদিন আপ্নার শাতে মীত করার ইচ্চা আচে আপ্নার প্রতিতা ভিদেও আমি দাইল্য ফল্লও করি 🥰আন্দ আত লাস্ত ভিদেওদা আইতা অঙ্ক ভাল লাগসে 🖤 টাকে লভে আপ 🖤🖤🖤🖤,positive
আমি আপনাকে খুজি দেখা করার জন্য আর আপনি অন্য কাউকে ডাক দেন এটাই হলো নিয়তি আপুযাই হোক ভালো থাকেন আমিন,negative
আমার বাসার পাশে।। আইখানে নিওমিত আদ্দা হয় ন ছা অঙ্ক মজা ন সিঙ্গারা অ 🥰,negative
এক্তা রেপ্ল্য দিয়েন 🙂❤️,positive
হুম খারাপ নাতোমার ভিডিও গুলো ভালই লাগে।,positive
আপু এই দোকানের খাবার গুলো আসলেই অনেক ভালো আমি প্রায় এ দোকানে যাইদাম একটু বেশি হলেও খাবার গুলো অনেক মানস্পন্ন,positive
দারুণ আপু😇,positive
আপু।।ত্মক ফল্লও দেয়ার পর কন ভিদেও শহজে বাআদ দেই না।। লভে ইয়উ 🥰।।ত্মক খুব ভাল লাগে,positive
আপনি এবং আপনার ভয়েস উভয়ই আমার প্রিয় 😁😁,positive
কি দারুন,positive
চমৎকার বিষয়বস্তু 👌,positive
তোমাকে ভালোবাসি❤️,positive
খুব ভালো কাজ ধন্যবাদ সুলতান বিডি,positive
আপু বাচ্চারা বিড়ি খাওয়ার সময় এভাবে এটার্ক করলা 😁😁,negative
আমি সম্পূর্ণ আপনার বড় ফ্যানপি এগিয়ে যান ❤️,positive
এটা আশ্চর্যজনক,positive
সুপার 🌹🌹🌹🌹❤️❤️,positive
আপু খুব উপকার হইলো ☺️। সেই ছোট্টবেলায় পড়েছিলাম জাতীয় ফল ফুল মাছ কি ? অনেকবছর পর স্মরণ করিয়ে দেয়ার জন্য অসংখ্য ধন্যবাদ আপনাকে 🥰।,positive
আমি তোমাকে ভালোবাসি আপু,positive
দারুণ খাবার খেতে থাকুন। সময়ের সাথে সাথে জিনিসগুলি ধরা পড়বে। উপভোগ করুন।,positive
আপু আম্র আক্তু খবর নেয়েন☺️😎,positive
আপু তুমি আমাদের বাংলাদেশের অন্যতম ফুদ বল্গগার অনেক সুন্দর করে গুছিয়ে কথা গুলো বলো আমাদের বাংলাদেশের গর্ব ❤️☘️☘️,positive
বালের ইক পরীক্ষা...।,positive
চমৎকার ভিডিও আপু...❤️❤️,positive
আপনি আগে " ভীর " বানান ঠিক করেন 😜😜,negative
আমিও অনেক উত্তর জানতাম 😄,positive
