sentence1,label
আপু সুজগ করে নারায়ঙ্গঞ্জ আসভেন🙂,positive
ষ্টীল আছে?,positive
রেগুলার প্রাইস ১ জন এর কোটো?,negative
খুব ভালো,positive
আপু এই তার একটা ভিডিও দেন।,positive
সুদু খাবার খান গরিব দের ডিন একটু বুজসেন,negative
আজ পর্যন্ত আপনার কোন খাবারে মান খারাপ শুনিনি,negative
আপু আমাদের এখানে আসেন,positive
বুফে একটা আইসক্রিম ট্যাকা আপো🥺 ক্রন আমর মিস নাই আইসক্রিম 😁 বাই দ্য ওয়ে আপনি খুব কিউট ❣️,positive
ওয়াল্কামসলিম,positive
যাও তুমি,negative
শাকিলা জান্নাত বেম বুফে,positive
কি দারুন,positive
খুব সুন্দর,positive
বাহ্ দারুণ তো 😍😋,positive
মুখরোচক 🤤😋,positive
শহরের সেরা খাদ্য ব্লগার।,positive
আপনার সব কাবারই ফাভুরিতে স মোস্ট সব ট্রায় কর্থা হব।।,positive
এগুলা দেখলে আর ডায়েট করতে মন চায় না।😁,positive
্যলতান বড আপ্নি কি ফুদ রেভিএওের নাকি তাদের ফুদ রেপ্রেসেন্তাতিভে ??? 🙄 খাওওার আগেই বলেন এখানে মজার মজার এই আসে সেই আসে ...! পাইদ রেভিএও না দিলে কি ছলে না ?,negative
আপু মাশাল্লাহ খাইতে পারেন। পেটুক 😂😂,positive
আমার স্বত সিস।ইম ভারত থেকে।🇮🇳🇮🇳🇮🇳,positive
আপনার নাম কি ্যলতান।? এটা একটা নাম অইল আমি প্রথমে বেবে ছিলাম কোন দেশের নাম।🇮🇳🇮🇳🇮🇳,negative
আপু আমি অনেক ফুদ রেভিএওস দেখেসি বুত আপ্নাকে আমার খুব ভাল লাগে বেচাউসে আপ্নার কথা বলার স্ত্যলে ভের‍্য নিচে। ❤💚,positive
্যলতান বড লাভ ইউ অ্যাপি🥰🥰,positive
চমত্কার!,positive
আপনি সবসময় কল্পিত ♥️👍,positive
অনেক ভালোবাসা নুসরাত আপু...।আমি তোমাকে অনেক ভালোবাসি এবং তোমার সব ভিডিও ভালোবাসি,positive
প্রাইস কোটো,positive
