sentence1,label
এত খাবার এক সাথে খাওয়া কিভাবে সম্ভব?,positive
জন্ম থেকে মৃত্যুর আগপর্যন্ত খেতে হবে...। সেজন্য আল্লাহ রিজিকে যা মাপে তাতেই শুকুর আলহামদুলিল্লাহ 💓💓,positive
আমি ও এই ভাবে কাল রান্না করছি আপু খেতে এছো,positive
আপু আপ্নার ভিদেও গুলা অঙ্ক গুছান লাগে...শরত তিমে এর মদ্ধে আত শুন্দর করে তুলে ধরেন...এইজন্ন আপ্নি শবার থেকে আলাদা ।। ্যলতান বড ইস লভে ❤️,positive
আপনেরে ভাল্লাগে।তারচেয়ে আপনার নেকামি আরো বেশি ভাল্লাগে। সো আরো ন্যাকামি করুন প্লিজ।,negative
আপু ডেরেস তা খুব ভালো লাগসে তোমায়...,positive
বাংলাদেশ কোথাও নিরামিষাশী হোটেল রেস্টুরেন্টে থাকলে তার ফুড রিভিউ দেখতে চাই। কারন আমি একজন নিরামিষভোজী। দেখাইলে খুবই উপকৃত হতাম ধন্যবাদ আপনাকে। ঈশ্বর আপনার মঙ্গল করুক 🥰🥰🥰,positive
আপু দেখে জিভে জল আসতেছে...।।,positive
জ্বিবে জ্বল চলে আসে আপু,negative
মগজ দেখেই তো রাফসান হকের রান্নার কথা মনে পরে গেল।,positive
সমস্যা হলো- তোমার রিভিউ না দেখে তোমাকে দেখা এই আমি... আর হ্যা- আমি সবসময়ই তোমার মেকআপ বিরোধী...,negative
মগজ টা মনে হয় রাফসান হকের রান্না,positive
জী আপনি এখন আর টিবিতে নিউজ পরেন না সিসটার,negative
এই বৃষ্টি কবে আসল আপু আমাদের এইদিকেত অনেক রোদ,negative
আমিও বানাই নাই কখনো দেখি কেমনে বানাই ওয়ও কি সুন্দর বাবুচি রুটি বানাইছে,positive
বইনে...মাঝে মধ্যে দেশী শাক শব্জির রান্নার ভিডিও শেয়ার করিয়েন...আহা আজ দেশপ্রেম নাই বলে...🥲🥹,positive
আপু কি টিভি তে জব করেন??,positive
হাসের মাংসের মধ্যে মুসলা একটু বেশি লাগে না জানলে জেনে নিবেন,negative
এত সুন্দর আপি,positive
ব্যয়বহুল আফা ভাল কাজ,positive
ছিটা রুটি আমার থেকে শিখে নিয়ো।🙄,positive
ইয়ামি 😋😋,positive
খুদের ভাতে আদা বাটা রসুন বাটা এইগুলো কিছুই ব্যবহার করা হয় না। শুধু পিয়াজ কাচামরিচ লবন আর অল্প পরিমান সয়াবিন তেল দিয়ে ভাল করে কসিয়ে তারপর পরিমান পানি দিয়ে রান্না করা হয় 😊😊,negative
এখন আমার ক্ষুধা লাগলে,positive
এগুলো সবযে মুখস্থ কথা এটা পাবলিক জানে,negative
আপনার ফুড ব্লগের কি বানাইসে?,positive
রেস্টুরেন্ট এর ঠিকানা প্লয,positive
কবে যে খাবো ছিটা রুটি আপনার হাতের😎,negative
বাংলাদেশ গরিব দেশ কিন২ খাবারের রাতে খুব বেশি,negative
