sentence1,label
১২৩৪৫......১১ আরেক পিস কই😜😜,negative
এটা আপনার জন্য দিছেআমরা গেলে মাংস খুঁজে পাবনা আপু।,negative
বুঝলাম না এত খাবার নষ্ট করার মানে হয়?।যারা ভালো খেতে পারে না অসহায় তাদের নিয়ে যান মাঝে মাঝে 🌹🌹🌹🌹,negative
ম্যাডাম বললেন ঠিকানায় যাবো,negative
{ ১২ পিস না দিয়ে ১১ পিস কালো ভুনা দিছে } ইয়উ তলদ থেম আন্দ থেয় আদ্মিত্তেদ। ঠাত ওয়াস থে বেস্ত পারত। 😅😄👏 ডন'ত কনও যে এটা ভুল ছিলো নাকি এরা ১১ পিস দেয়। ইয়উ চউন্ত আল্ল আন্দ থাত ওয়াস বেস্ত <৩ 😇😄,negative
ভিডিওটি শেয়ার করে বাধিত করবেন ড়েস্তাউরান্ত লচাতিওন ঠে চলাসসিচ কিতছেন ০১৭১৭-৬৩২৫৮৪ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ভজচমকম৯চ্চক১চাউওগ৬ হত্তপ্সঃ//গু।গ্ল/মাপ্স/ভজচমকম৯চ্চক১চাউওগ৬ বেত্তের কুয়ালিত্য হত্তপ্সঃ//ইয়উতু।বে/ওইচীজকজ্যতচ,positive
সুদঘুষ বেপর্দা বেশিরভাগই হারাম জিনিসের সাথে ঝড়ানো মোরা। শুধু খাওয়ার জিনিস হালাল খুজি আমরা।,negative
কোথায় ইটা,negative
আপু আপনাকে বলছি রেস্টুরেন্টে গিয়ে ভিডিও করে অন্য জনের খাবারের প্রশংসা না করে যদি পাড়েন বাসায় রান্না করে নিজে খান এবং শশুর শাশুড়ি শামীকে খাওয়ান,negative
প্রথমে ভিডিও দেখে ভাবছি রেস্টুরেন্টে ম্যাজিস্ট্রেট ঢুকসে। পরে দেখি ফুড ব্লগার 😂😑,negative
ভাই ভাই ফুড ব্লগার নাকি ভোক্তা অধিকার মেজিস্ট্রেট? অনেকদিনের শখ ছিলো 'মেজিস্ট্রেট হবে' মনে হয় পড়াশুনা করে কুলাইতে পারেনাই। এখন ছারাচতের এ ঢুকে আছে আপায়।,negative
ভিডিওটা দেখতে দেখতে জিভে পানি চলে আসলো। ভয় পাবেন না পেটে অসুখ হওয়ার কোন সম্ভাবনা নেই। কারন আমার নজর নেই যাই হোক অফারটি কতদিন যাবৎ থাকবে।,positive
আসসালামু আলাইকুম আপনি একলা মানুষ এত খাবার,negative
আমন ভাব করে বেসি খাওার ধান্দা🤣🤣🤣,negative
জি আপু এমন কম দামের ভালো খাবারের সন্ধানই আমাদের দরকার😁😁,positive
আপু আরেক পিস কই কথা তা সেই ছিল।😅😁।।অন্নেক শুন্দর ছিল রেভিএও তা অন্নেক দিন পরে চম্মেন্তস করলাম...।অন্নেক শুন্দর লাগতাছেয়।।বিগ ফান আপু... ্যলতান বড ণুস্রাত'স এলেত্মদ,positive
আপনার প্রথম পদ্ধতির প্রশংসা না...অন্যথায় সবকিছু মহান ছিল,negative
আপু আপনাকে দেখতে অনেক সুন্দর লাগে ♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,positive
ঠিকানা দয়া করে 🙏,positive
এই মহিলা তা সব সময় বেশি বেশি ভাব নেই,negative
ড্রেসটা সুন্দর আপনাকে হলুদ পাখির মত সুন্দর লাগছে! 👌😍,positive
আপু আমি আপনারা এক জন ফলোয়ার আমার মনে হয় আপনার সব গুলো ভিডিও আমি মনোযোগ দিয়ে দেখ।আপু আপনার কথা বলার ধরোন এবং খাবারের প্রতিটা বিষয়ে উপস্থাপন যে ভাবে করেন অসাধারণ লাগে।ভালো থাকবেন আপু শুভকামনা রইল।,positive
স্মার্ট স্ট্রেইট কাট ভ্লগিং শুধু আপনার উপস্থাপনা ভালোবাসি 💞,positive
তুমি এত মিষ্টি আশ্চর্যজনক এত সুন্দর ভয়েস অসাধারণ,positive
আপ আপনি ও অনেক স্বীত...,positive
খাবার গুলো কাকে খাওয়ানো হলো। বেঁচে যাওয়া খাবার। প্রশ্নটা সবার জানা দরকার।,negative
যে ভাবে বলেছেন কাচা মরিচ মরিচ ভর্তা দিয়ে মজা করে খাবো সুনে আমার মুখে জল এসে গেসে,positive
কম দাম মানেই 🐐/🐕,negative
আপনার যখন কাজ না থাকে তখন কিছু নোংরা খাবার পর্যালোচনা করুন,negative
