sentence1,label
"মানুষের মধ্যে কনফিউশন আনেন কেন? চাইনিজদের উচ্চারণে সমস্যা আছে জাপানীজদের আছে। তারা মাধা ঘামায় না। আমরা আছি এসব নিয়ে।",negative
"ধন্যবাদ",positive
"লিপস্টিক কম করে দিবেন।বেশি করে দিলে ভাল দেখায় না",negative
"সিরিজ চাই🥰🥰🥰",positive
"আল্লাহ্‌ নাকি সবার রিজিক নির্ধারণ করে দিয়েছেনকিন্তু আপনারা যারা খাবারের রিভিউ দেন তাদের মনে হয় তালিকাটা একটু বড়ই 😛",negative
"হায়রে এই আবার খাবার এর নাম সেঁকতে আসছে? ওনিয়ন কে বলে অনিয়ন স্যামন কে সায়মন ওর সামনে? এতো কিছু শিকল কেমনে?",negative
"জি আপু সিরিয়াস রেডি কোরেন 🥰🥰",positive
"এটা বজায় রাখা সুন্দর। চালিয়ে করুন",positive
"এগিয়ে যান ম্যাম",positive
"খুবি সুন্দর",positive
"আপু আমার খুব ভাল লেগেসে আপ্পেয়ার আরকম ভিদেও আরও দেক্তে ছাই আম্রা👍💖💐👍💖🌹👍",positive
"আমি উত্তর আমেরিকায় দীর্ঘ ৩৮ বছর ধরে বাস করছিলাম আসলে এখানেই বড় হয়েছি কখনো কাউকে 'পেঁয়াজ' উচ্চারণ করতে শুনিনি (মার্কিন যুক্তরাষ্ট্রে ও কখনই অ অক্ষর হিসাবে উচ্চারিত হয় না)। অন্য শব্দ উচ্চারণ অসঙ্গতি যদিও ভাল ছিল। আসলে কিছু ইংরেজি শব্দ ইংল্যান্ডের তুলনায় মার্কিন যুক্তরাষ্ট্রে খুব আলাদাভাবে উচ্চারিত হয়। যখন আপনি অস্ট্রেলিয়ান ইংরেজিতে স্ট্রে উচ্চারণকে আরও দূরত্বে বিবেচনা করেন। একটি উচ্চ পর্যায়ে উপস্থাপকের তথ্য অনুকূল ছিল। সঠিক শব্দের শব্দগুলি ভুল হতে পারে যখন আপনি অন্য ইংরেজি ভাষাভাষী দেশে ভ্রমণ করেন খুব ভৌগলিকভাবে বিষয়ভিত্তিক। তবে কিছু শব্দ সাধারণত উচ্চারিত হয় যেমন বুফে শব্দ!!",negative
"চমৎকার কিছু আরো করুন",positive
"আমেরিকান উচ্চারণ বিশেষ্য হিসেবে ব্রিটিশ উচ্চারণ, প্রিয়তমা আপনাকে এই বিষয়ে আরও একটু গবেষণা করতে হবে। দয়া করে এটাকে ব্যক্তিগতভাবে নিবেন না।",positive
"জোল্টান উচ্চারণ করার সময় এল কি নীরব?",negative
"ভালো উদ্যোগ চালিয়ে যান। শুভকামনা!",positive
"আপনাকে অনেক ধন্যবাদ সঠিক সময়টা এত সুন্দর করে বোঝানোর জন্য।",positive
"আপনার তথ্যের জন্য আপনাকে ধন্যবাদ এটি আমাদের ভবিষ্যত যোগাযোগে সহায়ক হবে।। যদি আমরা আরও কিছু বিষয় ব্যাখ্যা করার জন্য বিবেচনা করি তাহলে কীভাবে সুবিধা পাওয়া যাবে?🙋‍♂️",positive
"অনেক ধন্যবাদ আপু❤️❤️❤️",positive
"উচ্চারণ ঠিক করার পাশাপাশি আপনার নিজের জন্য এক্সপ্রেশন ঠিক করার এর একটা টিউটেরিয়াল নিয়েন।",positive
"আপনার লেটুস এর জন্য লেটিস বলাও বন্ধ করা উচিত",negative
"আগে আপনাকে মাই টিভি তে তোমার জন্য প্রোগ্রাম টাতে দেখতাম। সকাল হলেই বসে যেতাম টিভির সামনে। আপনাকে তখন থেকেই খুব ভালো লাগতো।",positive
"আপু ত্মি অঙ্ক মাশাল্লাহ...আন্দ এই ভিদেও এর সেরিএস অবসশই দিও আপু🥰",positive
"তাই আপনাকে অনেক ধন্যবাদ স্যার!! ওঙ্ক ভাল লাঘলয়ামন আমি কি করব নিশ্চিত নই!! জোল্টান সেরা 👍",positive
"উচ্চারণ খুবই গুরুত্বপূর্ণ কিন্তু একটি বিদেশী উচ্চারণ বা নেটিভ টোন গ্রহণ করা খুবই কঠিন। কোন ব্রিটিশকে সঠিকভাবে বাংলা উচ্চারণ করতে বললে সেও একই ভুল করবে। কিন্তু এটি একটি ভাল দক্ষতা আছে",negative
"বিলিয়ন বিলিয়ন খেত ফুড ব্লগারদের মধ্যে অবশেষে আমরা একজন শিক্ষিত এবং গ্ল্যামারাস খুঁজে পেয়েছি। এটি চালিয়ে যান এবং এই জাতিকে সঠিক উচ্চারণ শিক্ষা দিন। আপনার প্রতিটি ভিডিওতে আপনার একটি 'বুফে' রাখা উচিত।",positive
"ধন্যবাদ 👍👍",positive
"আপনি সত্যিই সুন্দর আপু...স্মার্ট ফুড ব্লগার☺️",positive
"খুব ভালো প্রয়াস আপু ☺️ এই ধরনের নতুন ন উদ্ভাবনী ভ্লগ নিয়ে চলতে থাকুন প্রশংসনীয় ☺️",positive
