sentence1,label
আপনাকে আল্লাহ সামর্ত দিয়েছেন কাউকে হেল্প করার আপনি অনেক ভাগ্যবতী। আমরা তো চাইলেও পারিনা। বেস্ত অফ লুচক ☺️,positive
আমাদের দোকানে এবং একটি উত্তেজনাপূর্ণ গেম খেলার জন্য আপনাকে ধন্যবাদ 😊❤️❤️,positive
বড়লোকদের কেন এই সুযোগ দেয় ভাই। আমার মতো গরীবদের কি দুই চোখে দেখে না🤦‍♀️🥹,negative
আসসালামু আলাইকুম আপু; আপনার সবগুলো ভিডিও আমার ভালো লাগে এভাবে টাকা খরচ না করেযদি গরিবদের মধ্যে কিছু বিলিয়ে দিতেন আমার মনে হয় তাহলেই সব থেকে বেস্ট হতো,positive
তুমের সাথে কি কথা বলা যাবে,negative
আসসালামু আপু,positive
কিছু হইলে এ ।।ইয়ীঈঈ 🤣🤣 ণরমাল্ল্য বল্লে কি হয়?।আত নেকামি না করলে এ দেখতে ভ্ল ল্গে বরং🙂,negative
সুন্দর,positive
ম্যাম আমাকে কি একটা চান্স দেওয়া যাবে,positive
তোয়া আপু রাঙামাটি তে কবে আসবেন মিস করছি খুব,negative
খুব সুন্দর 👍,positive
গরিব মানুষের জন্যে কিছু করুন প্লীজ,positive
কিদ'স যনে টা তারাতাড়ি ওপেন করেন আমার বাসার পাশেই এটা। হপে স ই ওয়িল্ল বে চমে ওয়িথ ম্য বাব্য...।,positive
এই শপ তা কোথায় আপু,negative
আলহামদুলিল্লাহ বলে আর সালাম দিয়েই কি জান্নাতে জাইবেন...??,positive
ডুই ধঙ্গি 😒😏,negative
বাহ্ কাজীপাড়া তে এত সুন্দর একটা মাল্ল হয়েছে,positive
তোয়াকে আমার কাসে পাঠিয়ে দাও? অনলি ১মিনিউতে যা আমি আরো অনেক বেশি দিবো।,positive
আজকে জোলতানা পুর সাথে আছে টয়া আপু 'ইয়েএএএএএএএএএএএএএএএএ',positive
তোয়া আপুর থেকে তুমি চুটে অনেক,positive
আমাদের এই সুজগ কেউ দেই না💔🥀,positive
সবাই তো আর টয়া না যে এই গেম টা ্যলতান বড তে গেমটা খেলতে দিবে 🙂,positive
চয়েস এত্ত খারাপ,negative
খুবেই ভালো লাগলো,positive
জুলতান আপু আপনাকে বিয়া করতে চাই।,positive
আমারে নিয়া এর তাকি কম তিমে দিলে আর ব্লা লইতাম 🫠,negative
হামরা এলা খেলমো কি ভাবে বোইন?,negative
টয়া খুব ভালো গেম খেলে বিশেষ করে ফাসেবুকপাগে আ,positive
আপু আমাকে গেম খেলার সু্যোগ দিবেন,positive
