sentence1,label
..................। আঙ্কিতা মাজুমদার .................. ঈণ্ডীয়া থেকে দেখছি আপু🥰🥰 বেশ ভালো লাগে তোমার ফোওড ভ্লোগ গুলো 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,positive
আমাদের চট্টগ্রামে আপনাকে দেখে ভালো লাগছে। চট্টগ্রামের আরও ট্রেডিশনাল ফুড আছে সেগুলো নিয়ে ব্লগ করতে পারেন...।?,positive
কেমন কথা এটা? আলু মটর তো বলে নাই লোকটা জিনিসটার নাম। কোনো মটরের নাম কি "আলু মটর" হতে পারে? উনি বুঝাতে চেয়েছেন যে আলুর সাথে যে মটর ব্যবহার করা হয় বা রান্না করা হয় সেই মটর ঐটা। আর আপনি বলতেছেন "আলু দেওয়া হয় আবার আলু-মটরও দেওয়া হয়"। হও ফুন্ন্য! এমন কথা বল্লে কিভাবে বুঝে যাবে যে আপনি এই গ্রহের মানুষ??? মটর মানে হলো মটরশুটি।ইংরেজীতে বলে পেয়াস পীয। কোলকাতায় বলে কড়াইশুঁটি। যা আলু দিয়ে রান্না করলে হিন্দীতে বাংলায় সব খানে বলে আলু মটর। যেই মটরকে পনির দিয়ে রাঁধলে বলে মটর পনির। যে কোনো গোশের কিমা দিয়ে রাঁধলে বলে মটর কিমা। আশা করি সামান্য হলেও বুঝাতে পেরেছি। ধন্যবাদ।,negative
এটি চট্টগ্রামে বিখ্যাত,positive
চট্টগ্রাম থেকে আপনার পর্যালোচনা দেখে ভালো লাগলো। আমি জুনের মাঝামাঝি কক্সবাজার থেকে চট্টগ্রাম হয়ে ঢাকায় যাবো। ইনশাআল্লাহ আমি এখানে একবার খাওয়ার চেষ্টা করব। টাকা,positive
❤❤❤❤,positive
আপু চতগ লালখান বাযার আম্র ভাসায়...। ভাসায় আস্তে পারতেন 🥰🥰🥰,positive
আপু আপনি আমাদের মেহমান। আপনি আরো কিছু খাবার ট্রাই করতে পারেন তার মধ্যে মেজবানি মাংস নলা চনার ডাল কালাভুনা শুটকি ভর্তা বেলা বিস্কুট,positive
আপু আমার বাসায় আপনার দাওয়াত,positive
আপু চট্টগ্রামের আরও খাবার আছে মেজবান মধুভাত ৭০ দানার ভুনাখিচুড়ি কালা ভুনা দুরুস কুরো শুড়কির মরিচহোলা এগুলো ও ত্র্য করিয়েন।,positive
মটর ডাল এর মটর যেটি চটপটি তে ইউজ করা হয়। ফূড ব্লগিং করতে হলে এসব কমন আইটেম গুলো চিনে রাখা উচিত।দন্ত তাকে ইত অথের্বিসে,positive
আমাদের চট্টগ্রামে আপনাকে দেখে ভালো লাগছে। চট্টগ্রামের আরও নানা ধরনের ট্রেডিশনাল ফুড আছে সেগুলো নিয়ে ব্লগ করবেন আশা রাখছি আপনি কি চট্টগ্রামে আছেন?,positive
খুব সুন্দর ❤️,positive
টেস্টি খাবার,positive
বড় ভক্ত আপু 😊,positive
❤️🥰 কুব ভাল,positive
ভাল কমে তো লালখান বাজার,positive
চট্টগ্রামে সেরা এখন হাজী কাচ্চি ঘর,positive
আপু মেজবানি মাংস তা ট্রায় করিয়েন আমাদের খুব ভালো মেজবানে মাংস তা,positive
নাইস আপু,positive
ণিচে বিরিয়ানি ❤️❤️❤️❤️❤️,positive
কেমন-ই আছেন আপু সব সময় আপনার ভিডিও দেখি।খুব ভালো লাগে।,positive
সুখী সুন্দর,positive
এত খাবার খে‌লে তু‌মি মোটা হ‌য়ে যাবা আপু,negative
আপু রেস্টুরেন্টে কখনোই ওরশ বিরানি খাওয়াইতে পারবে না কারণ ওরশ বিরানির সাদ একমাত্র মাহফিলে পাওয়া যায়,negative
চট্টগ্রামে স্বাগত।,positive
নুসরাত আপু একজন স্মার্ট ফুড ভ্লগার 💞,positive
আপু টমি ঢাকাই আসবা কবে আন্দ তমের অরশ বিরিয়ানির ভ্লগ তাআ খুব সুন্দর লাগছে 🥰🥰 আন্দ নেও রেভিএও দেওয়ার জনু আল্ল থে বেস্ত আপু তমাই ❤️❤️,positive
অড়ি গাল ন মরিচ মানা পাইলে পাতা মিঠা ভালা,negative
