sentence1,label
চমৎকার রিভিউ আপু,positive
ইশ কি মজা,positive
আপু আপনিতো সেই রকমের খাদক। বিশালাকার পিৎজা রাইস সিজলিং পাস্তা বার্গার এতকিছু আপনার পেটে রাখলেন কিভাবে!!!,negative
কীভাবে সম্ভব এতো কিছু একসাথে খাওয়া 🤔🤔,negative
আপু আমি এই রেস্টুরেন্ট এ গাসি...আসলেই খাবার খুব মজা,positive
জোলতান বড় আমার বাসার সামনে দেখি। নতুন হইসে কি এইটা?,negative
সুন্দর পোশাকে গর্জিয়াস লাগছে! 👌😍🌹,positive
বউ নেয়ার তো ময় হাউস। অনেক দূর আসছেন। ফুড্স অরে ওকে,positive
ওয়ও ওয়ও আপু টমাই খুব সুন্দর লাগছে ❤️❤️ আন্দ এইদ মুবারাক আপু 🌙🌙,positive
বাহ খুব সুন্দর,positive
আজ আপনি চমত্কার এবং সেক্সি খুঁজছেন,positive
সুন্দর অ্যাপ,positive
অভি অনেক সুন্দর আমি তোমাকে ভালোবাসি ❤️,positive
দারুন,positive
লোকেশন কোথায়,positive
কেরানীগঞ্জ আসেন,positive
আজাইরা...,negative
আফু আফনি বাংলার নম্বর ওয়ান ফুড ব্লগার।কিং অফ কুইন...থ্যাংক্যু আফু...রানা...,positive
পুরান ঢাকায় দেখা হবে,positive
ঠিক বলস্ন আপনি। র ফুড ঘুলা দক্ষতা অনেক উম্ময় লাগতা ছিলো।,positive
ওহ ওহ,negative
ও,positive
ঠিকানা প্লয,negative
কি দারুন,positive
মেনু কার্ড এর পিচ্ দিলে ভালো হতো,positive
একটি রেস্টুরেন্টে লিখা দেখলাম ঃ ' কুকুর টিকটকার এবং ফুড ব্লগার দের প্রবেশ নিষেধ । ',negative
থে,positive
