sentence1,label
"মাশা আল্লাহ শাড়ীতে খুব সুন্দর লাগছে 🥰",positive
"আজকে দেখে সাংবাদিক সাংবাদিক লাগছে😍😍😍",positive
"আপু কে আজকে বউয়ের মত লাগতেছে। গ্রামের মেয়ের মত লাগতেছে।",negative
"দেখে যান আমাদের চট্টগ্রাম হান্ডি",positive
"দেখতে অনেক সুন্দর আপু",positive
"অনেক সুন্দর লাগছে আপু তোমাকে। শাড়ি পড়াতে♥️♥️♥️♥️🌹🌹🌹",positive
"ওকে সকালে আসছি",negative
"অপু সুন্দর লাগছে",positive
"চমত্কার ❤️❤️❤️",positive
"চমৎকার",positive
"দেখতে সুস্বাদু 😋",positive
"সুন্দর লাগছে ☺️",positive
"আপনাকে খুব প্রেটি লাগতেছে",positive
"আপু তুমি নায়িকা হলে ভালো হত তাহলে তুমি জনগণের মন জয় করতে পারতা ❤️❤️❤️",positive
"আপনি সুন্দর দেখাচ্ছে সুন্দর খাবার উপভোগ করুন।",positive
"অনেক অনেক সুন্দর লাগছে",positive
"যে ডিজিটাল ঘড়িটি ঐতিহ্যবাহী শরির সাথে যায় না, একটি অ্যানালগ রাউন্ড ঘড়ি পরা উচিত ছিল 😬",negative
"শাবিলা ণুর প্র মাক্স! 😀 মনে হচ্ছে নিউজ শেষ করেই ফুড রিভিও করতে চলে এসেছেন সুন্দর লাগছে! ✌️",positive
"শারি পরাতে খব ভ্ল লাগতে সে 😍😙",positive
"সুস্বাদু মনে হচ্ছে। অনুগ্রহ করে মন্তব্য বিভাগে অবস্থান উল্লেখ করুন।",positive
"আপু সারিতে তমাকে অনেক সুন্দর লাগছে ❤️",positive
"শাড়িতেই নারী সুন্দর লাকছে আপু🥰",positive
"ম্যাডাম ইন্ডিয়ান বাসমতি চাল সেরা কোহিনুর রয়েল",positive
"যদি শাড়ির কোনো রাজ্য থাকতো তাহলে সেই রাজ্যের রাণী আমি আপনাকেই বানাতাম",positive
"হান্ডি-পাতিল কি খাচ্ছেন কিসের রিভিউ এগুলা কিছুই আমার চোখে পড়ে না। আমি তো দেখি আপনার টানে আপনারে দেখি। বিষের রিভিউ দিলেও আমি লাভ রিয়েক্টই দিবো।",negative
"অ্যাপ",positive
"আপু সারে পরলে আপনাকে কোন সুন্দর লাগে",positive
"ফরতুনে আন্দ ড়ুপছাদা প্রেসেন্ত 'হাড়ির খবর' মারকেতিং লেভেল👍😀",positive
"আপু আমি হান্ডি রেস্তোরাটিও কাজ করতাম ওকানের ফোর্ড অনেক ভালো",positive
