sentence1,label
তুমি অনেক সুন্দর🥺🖤✨,positive
আমি দুঃখিত,negative
দারাজ কত দিল? 🙄🙄,negative
আপু আমি এইটা বানায়ছিলামআর সাথে অর্ধেক সসেজ আর অর্ধেক চিজ দিছিলাম আমার কাছে অসম্ভব মজা লেগেছিলো,positive
আপু রিভিউয়ের পাশাপাশি ভালো রেসিপিও বানান। আর আপনার এনটিভির শো'গুলাও সুন্দর হয়। অভারঅল একজন প্রতিভাবান মানুষ আপনি,positive
আপুদারাজ থেকে কয় টাকা খাইছেন?,negative
ওভারকুক,negative
ইটা কি চীজ আপু?,positive
ডিভাই আকদিন ঈন্দিয়া কল্কাতা আস🥺❣️,positive
ধন্যবাদ আপনার ভিডিও না দেখলে জানতামই না দারাজ সম্পর্কে 😥,negative
এখানে পোলাওয়ের চাল কখন দিল ।।আফা লবনের পরে পোলাও চাল কই পাইলো 🙄🙄,negative
নিজের প্রশংসা নিজেই করেন। এই আপু😎,positive
মুখরোচক,positive
গতকাল আমি রাস্তার পাশের এক ভিক্ষুককে খাবার দিয়েছিলাম...।। কিন্তু আজ যখন আমি ফিরে যাচ্ছিলাম... সে আমাকে 'কিভাবে রান্না করতে হয়' শিরোনামের একটি বই দিয়েছিল 🤨🤨,positive
নিখুঁত নিরাপদ,positive
আপু তুমি অনেক সুন্দর 💞👌,positive
আমি দাবা ভালোবাসি তাই ইয়ামি...,positive
আই মহিলা কিসের ফুদ ভ্লগিং করে আমি বুজি নাহ আই বেদি তক কামানর জন্ন খালি অঙ্ক জিনিস ক প্রমত করে আইখানে দারায এর ছেসে তাহ ভ্ল নাহ জ অনার ভদ উতে বজাই জাচ্ছে...,negative
ওনেক ভাল লাগ্ল রেচিপে তা মনে হচ্চেই আখনি বানাই😇🤤 ড় ত্মক আপ্পু জত দেখি ততই ভাল লাগে কেন জানি🥰💝🥰,positive
অনেক সুন্দর হইসে আপু,positive
সে এত খেত যে চিনি ছিল না জানি ও বলল ছলে গুলা লল,negative
পনিরের কাঠি তৈরি করতে মোজারেলা ব্যবহার করুন...... পনিরের কাঠি তৈরির জন্য চেডার সেরা পনির নয়।,positive
কবি সন্দর হয়ে৬ই আপ্পু নাইস,positive
মুখরোচক 😋😋😋,positive
ভাজার সময় ফ্রাই পেনের যে বাজে অবস্থা হয়েছে ওইটা আড়াল করা হয়েছে।প্রচুর ওয়েলি ছিল।চিজ বের হয়ে গেছিলো।এর চেয়ে ভালো আলুর ভিতর চিজ রেখে চালের গুড়ো ময়দা দিয়ে সেইম ভাবে বানালে খেতেও ডাবল স্বাদ হতো।,negative
ই এম প্রেটি শুরে ঐটা মোজ্জারেল্লা চেজে ছিলো ছেদ্দার চেজে না ঃ৩,negative
এটি চেডার পনির নয় এটি একটি মোজারেলা পনির সংশোধনের জন্য ,negative
পোলাউ এর চাল কি ব্লেন্ড করে দিয়েছেন? নাকি চাল এর গুরা উসে করেছেন?,negative
কিন্তু এডা তো মোজারেলা চীজ। চেড্ডার নাহ🙂,positive
