sentence1,label
নুসরাত আপু এটা কোথায়।।??,negative
আপু তুমি কত খেতে পারো?,positive
আপু আপনি কিন্তু একটা জিনিস ভুল করছেন এই ভিডিও টায় আর সেই ভুল টা হইছে আপনার সব ভিডিও তে খাবারের সময় আপনি বিসমিল্লাহ বলেন বাট এই খাবারের সময় কিন্তু বলেন নি,negative
আমার মনেহয় খাওয়াই পৃথিবীর সর্ব শ্রেষ্ঠ অর্জন তৃপ্তি প্রাপ্তি 🍜🍛🍚🍠🍢🥠🍡🥮,positive
জিব্বাই পানি ছলে আস্ল আপ্পু 🤭🤭🤭,positive
আপু ঠিকানাটা একটু বলবে প্লিজ এখানে এড্রেসটা একটু লিখে দাও আমি যেতে চাই তোমার প্রত্যেকটা ভিডিও আমি দেখতেছি এবং আগামীতেও দেখবো প্লিজ আমাকে একটু অ্যাড্রেসটা দেওয়া,positive
কি দারুন,positive
আমি কিছু বুজিনা আপনারা এতো কিছু খেয়ে স্লিম থাকেন কেমনে 🤔🤔🤔,negative
এটা কোথাও অপি,negative
কোথায় এটা ?,positive
আপু আপনার খাওয়া দেইখা আমার খুদা লাইগা গেছে,positive
আনলিমিটড হাসেঁর মাংস খেতে চাইলে এটাই আপনার ঠিকানা য়উতুবে লিঙ্ক হত্তপ্সঃ//ইয়উতু।বে/গোর্বচ্বগেউভক গুগ্লে মাপ হত্তপ্সঃ//গু।গ্ল/মাপ্স/১গাপম্য্য৬৫খদ্য৮ভূয়া,positive
তুমি এতই সুন্দর,positive
আপু আমাদের বাসায় হাঁসের মাংস খাওয়ার দাওয়াত রইলো,positive
তোমাকে খুব সুন্দর দেখাচ্ছে...,positive
প্রাইস কোটো করে?,positive
বউ সাং গার্ডেন এখন বুফে,positive
চমৎকার রিভিউ আপু,positive
আকর্ষণীয় দেখাচ্ছে 😋,positive
আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ বারকাতুহু কেমন আছো আপু আপু তোমার মাথায় নাই হাইর নেত এনি রেস্টুরেন্ট তোমার মাথায় ইউজ করা দরকার আপু মনে কষ্ট নিও না ধন্যবাদ তোমাকে,negative
আপু পুরো ভিডিওটা দেখলাম। কিন্তু আপনি তো এখানে প্রাইজের কথা কিছু বললেন না। কেমন প্রাইজ আসবে??,negative
ঠিকানা কই,negative
তোমাকে ভালোবাসি 😍,positive
দাম প্লস।।মেনু দুর্দান্ত,positive
আসতেছি খাইতে 👯‍♀️👯‍♀️👯‍♀️,positive
বুফে দাম আপু।,positive
প্লিজ খুব বেশি খাবার কম খাবেন ভালো নয়,negative
এসব করে কি লাভ গরীব মানুষ খেতে পায় না,negative
ধানমন্ডি র কত তা?,positive
