sentence1,label
ণেক্সত তিমে ব্দ তে গেলে পিযযা ত্র্য করব আপ্নার প্রেসেন্তাতিওন খুব সুন্দ্র 😍,positive
আরে জোল্টান (এটি আপনার নাম কিনা তা নিশ্চিত নয়) তবে আমি এখানে বলতে এসেছি যে আমি এখন পর্যন্ত আপনার বিষয়বস্তু পছন্দ করছি এবং আপনি যেভাবে কথা বলছেন তা সত্যিই আকর্ষণীয়! আমি লন্ডন থেকে এসেছি এবং এটা ভালো যে আপনি বিভিন্ন ধরনের দেশি খাবার দেখাচ্ছেন যা আমি সত্যিই পছন্দ করি। আরো ভিডিও আপলোড করতে থাকুন এবং বিদ্বেষীদের উপেক্ষা করুন!! ভালবাসা নিন ♥️🏴󠁧󠁢󠁥󠁮󠁧󠁿,positive
তোমার পাপ হবে আপু। পেট ব্যাথা করবে। এই চিজ বল টা দেখায় কাজ ঠিক করো নাইএখন এতো রাতে কই পাবো।,negative
আমিও একদিন ঢাকা আসবো আপু শুধু খাওয়ার জন্য😆😋,positive
তুমি ভাঁসো,negative
এইসব খাইলে খবর আছে 😜😜,negative
এত চঞ্চল...।,positive
বিউটিফুল আপুটা🥰,positive
আপু আপনি একা একা খান আমাদের কে ও একটু খাওয়াতে পারেন 😛,positive
পিজজু এর ফুড কোয়ালিটি অনেক ভালো,positive
সৌদি আরব থেকে,positive
হুম দারুন,positive
১৩৬তক পিযযা 🙄।। এত দিন আ ত দক্লম না...কত ব্র এ তও গেল্ম🫤,negative
ট বে হনেস্ত...।। ইনফ্লুএঞ্চেরদের প্রবাব্ল্য তারা এক্তু এক্সত্রা খাতির করে...।।এক্তু বেশি বেশি দেই। গেনেরাল পেওপ্লে ড়া কিন্তু আই লেভেল এর পিযযা তপ্পিংস পাই কি না সন্দেহ...।আন্য্বায়স গুদ অন উ।,positive
ড্রোন ও কিনে ফেলছেন 🙃,negative
আপু ত্মক সন্দুর লাগতেসে...আপু টমি কি নিউস পর???,negative
এই দোকান টার নাম টা এত বেশি ফানি😑😑... এটা কেমন নাম আবার পিজ্জু🤣🤣😂😂...যত বার ই দেখি পেট টা ফেটে হাসি পায় আমার😑,negative
পিজা🥺,positive
আপু প্রাইস গুলো তো বললেন না।।প্রাইস মেনশন করে দিলে বেটার হয়,negative
আপুখাবারের থেকে আপনিই বেশী সুন্দর🥹🥀,positive
আসসালামু আলাইকুম,positive
অসাধারণ,positive
ভাই ব্লগ করবেন করেন কিন্তু আত্ম নেকামি করার কি আছে? ফাত্রা মহিলা,negative
লুক্স দেলিচিওউস 😋 অইখানে চিলাম কিচুদিন আগে আপু 🥰,positive
আপনার বাচ্চা হবে,positive
আমাদের এলাকাতে ৬০ টাকা কইরা সাথে একটা পান ফ্রি 🥱😎,negative
আপনারে কি ইংরেজরা জন্ম দিছে?? কথায় কথায় এত ইংলিশ চুদান কেন??,negative
এই প্লেস অনেক বেশি ওভার প্রিসেদ ।। চিপ কিভাবে হইলো বুঝলাম না,negative
ঈ দন'ত থিঙ্ক আপ্নি অরদের করসেন 😴😴😴 ফ্রী খাচ্ছেন জন্ন সব গুলাই ভাল😴,positive
