sentence1,label
প্যাকেট খুলে রিব্বন টা ফ্লোর এই ফেলে দেয়ার কোনো দরকার ছিল? 🙄😟 আজব জাতী আমরা।। যত বড়োই হয়না কেন একটা দারিদ্রতা কখনো এড়াতে পারবো না 😜😄,negative
মিডিয়ার নিউজ অনুযায়ী ফুড ব্লগাররা ব্লগিংয়ের মাধ‍্যমে রেষ্টুরেন্ট মালিকদের ব্ল‍্যাকমেইলিং করে।,negative
আপি আপ্নাক্য আমার অনাক্কক্কক্কক ভাল লাগ্য ❤️❤️❤️❤️,positive
আপু বিল দেওয়ার একটা বিডিও দিয়েন।।।।,positive
আপনার সব ভিডিও আমি দেখি।।মাশাআল্লাহ খুব খুব ভালো লাগে,positive
আপনি মনে হয় টাকা দিয়ে খান্না সেজন্য এত বেশি কথা বলেন,negative
এটা কোথায়??,negative
এই ভাবে টাকা গুলা নষ্ট না কইরা সিলেটের অসহায় মানুষের পাশে থাকেন,positive
দেশে বন্যয় মানুষ না খেয়ে মরছে আর তুমি শুধু খাও খাও এদের সবাই আন ফলো করে দিন আমরা এই তো লাইক কমেন্ট করি তাই অরা এতো ধুরে,negative
চমৎকার উপস্থাপনা,positive
দারুন,positive
ডালাটা আপনার মতে কতজন খেতে পারবে?? ভিডিওটি ভালো শেয়ার দিবেন। গুগল ম্যাপ হত্তপ্সঃ//গু।গ্ল/মাপ্স/য়স্ক্রাক৯ম১টভমচভক্স১৮ হমে দেলিভের‍্য অর দিনে ইন রেসেরভাতিওন +৮৮০ ১৭ ৪০০০ ০০০৪,positive
তাই ভালো 🥰,positive
ভাল করেছ,positive
তুমি অনেক সুন্দর আপু😍😍,positive
বিরিয়ানির দালা তাআ ওসাধার আপু 👍👍 আন্দ আপু ইয়উর লুক স প্রেত্ত্য 🥰🥰,positive
কুব ভাল🥰❤️,positive
❤️❤️❤️😍😍অনেক দিন পর,positive
চমৎকার 👌 ❤️,positive
ভাবতেসি ফুদ ভ্লগের হব।।পরাসুনা শব বাদ।।খালি জুইচ্য তেন্দের বল্লেই হয়ে জাবে।।২ দিন পর পর এত এত খাবার ফ্রী তে ত খাব এ।।আবার ভিএও অ হবে।। টাকা অ ইঞ্চমে হবে।।অনল্য খাওা ইস রেয়াল,negative
হেই আপু কেমন আছেন,positive
ভালো লেগেছে,positive
সুন্দর ভিডিও। কিন্তুু ক্রেভিং এর মরে যাচ্ছি 😂,negative
সকল প্রশংসা এক সৃষ্টিকর্তার 'ঠে মাণকীণ্ড ঈশ আ ফামীলয়' মহান সৃষ্টিকর্তার নিকট সকল হৃদয়ের প্রার্থনা একটাই সৃষ্টি পরিবারের প্রতিটি প্রাণের জন্য সত্যসুন্দর ও ন্যায়ের পৃথিবী চাই সর্বান্তকরণে প্রচেষ্টাও হোক তাই...।।,positive
এত বাণিজ্যিক ফকুরউদ্দিন,positive
আপনি যদি কিছু খাবারের মূল্য না দিয়ে মূল্য প্রদান করেন তবে কিছু লোক তথ্য পাবে কোন খাবার তার জন্য উপযুক্ত।,negative
শুধু খাবারটা মুখে দিয়ে খেতে কেমন হল আর সেটার দাম কত হল তা বলার নাম ফুড ভ্লগিং নয়। উন্নত দেশে যারা ফুড ভ্লগিং করে তারা বিশ্ববিদ্যালয় থেকে চুলিনার‍্য আরতস ফুদ শ্চিএঞ্চে আন্দ টেছনলগ্য বাকিং আন্দ পাস্ত্র্য চ্রাফতস আপ্পেতিযিং চুলতুরে ডিএত আন্দ ণুত্রিতিওন শ্তুদিএস হিস্তর‍্য অফ গউরমেত আন্দ চুইসিনে এর মত গবেষণাধর্মী বিষয়ের উপর উচ্চতর ডিগ্রী নিয়ে তবেই রাস্তায় নামে শুধু পকেটে টাকা আর হাতে ক্যামেরা নিয়ে নয়।,positive
ডালাতা তেজদি গিরলস মিলা খাই তবা।৬ জন খেতা পারবে।। ড় জদি ছালারা খায় ইনশাআ আল্লাহ। ২ জনে খাফি...।ঠাঙ্ক ইয়উ💖,positive
এত মিষ্টি ❤️,positive
