sentence1,label
খাবার খুব সুস্বাদু...আমার মুখে জল আসছে...👌❤️👌,positive
প্রজেচত হিলশার ভ্লগ দেখার পর থেকে আপ্ন্র ফান কিন্দ অফাবার আজক ন।গ্নজ আশ্ছিলেন।আগেয় জানলে পিচ নেওার জন্ন হইলেও মীত করতাম আপু 😅,positive
লভে ইত ...।আমাদের ণারায়াঙ্গাঞ্জ 😍👍,positive
আমি টেস্টি মনে করি এবং আপনাকে সুন্দর দেখাচ্ছে,positive
জামাতে ঝোল লাগে নাই?,negative
আপু মিরপুর এর চান্দুর নেহারি টা নিয়ে একটা ব্লগ করেন...।,positive
আমরা ও ছিলাম ওই দিন আপনার সাথে।,positive
আপু এই হোটেলের নাম্বার টা দেওয়া যাবে,positive
এইটা আমাদের নারায়ণগঞ্জ এ,positive
তোমাকে এত গরম লাগছে কেন...??,negative
খাবার সুস্বাদু,positive
কবে আসলেনও!,negative
প্রাইস বেশি,negative
ঠিকই বলেছ......ভাল আনসার,positive
যারা পাকিস্থান কে সাপোর্ট করে -এগুলো সেই রাজাকারদের খুবই প্রিয় খাবার!!!!'''জয় বাংলা'''!!!,positive
আপনার চেহারা অসাধারণ তাই খুব সুন্দর এবং আপনার হাসি সুন্দর 💐❤️‍🔥🧡💛💜💟,positive
ঠিকানাটা বলেন নারায়ণগঞ্জ কোন জায়গায়।,positive
আপনি তো অনেক কিছু খাইতে পারেন,positive
এগুলো সব ভারতীয় মহিষের নলী দিয়ে তৈরি,positive
রক্ত খাওয়া হারাম সম্পূর্ণ,negative
খাবারের পাশাপাশি আপনি অনেক চুত,negative
আম্রা ব্রাযিল এর কেলা দেখি আপ্নার কাওন দেখার তিমে নাই😎,positive
পাকিস্তানের কোন জায়গায় নল্লি বিরিয়ানী নামে বিরিয়ানির বিক্রি করে আমি জানতে চাই। ইভেন বাংলাদেশের কোথাও নল্লী বিরিয়ানি নামে কোনও বিরিয়ানি আছে কিনা আমি জানতে চাই। আপনি যে তথ্য দিয়েছেন এটা সঠিক নয়। আপনি যেটাকে নল্লী বিরিয়ানি বলছেন এটা কাবুলি পোলাও নল্লি বিরিয়ানি না।,negative
এখন তো আপ্পি কোনো রেস্টুরেন্ট এ নেহারী বা নোলা খেতে ইচ্ছে করেনা সব পচা গলা বেশি কাঁচা মাল ানে ইন্ডিয়া থেকে,negative
ইয়েস ইয়েস আহ আহ,positive
খাইতে খাইতে একদিন ফহাতে জাইবা 😆,negative
দেখে মনে হইতাছে মহিষের নলী।খাবার নিয়ে ভিডিও করার আগে জেনে শুনে ভিডিও বানাইয়েন।,positive
আপু তুমি আমাদের নরসিংদী টি আইসা ভেদিও কোরান।।,positive
স্বপ্ন দেখি একদিন আমিও খাবো তোমার পাশে বসে জীবন্ত সুন্দরী,positive
