sentence1,label
আপু হালিম এর সংগা জানেন? যদি না জানেন তাহলে যেনে নিন - হালিম হলো এক টুকরো মাংসের জন্য এক বাটি ডাল খাওয়া 🙂,negative
টাকা খাইয়া রিভিউ দিছেন এইটা দেখলে বুজা যায় আপু। বাদ দেন এত ফাও প্যাচাল পারার টাইম নাই,negative
বইনরে তোর এত্তো অভিযোগ খাবার নিয়াতা তুই এগুলো খাইতে যাস কেন? তুই নিজে রেঁধে খাতুই যেভাবে মন্তব্য করিস খাবার নিয়া মনে হয় তুই খুব পাকা রাঁধুনী?? শালা কই থেইক্কা আইছে এসব পাগল-ছাগল😡😡,negative
১২০০ টাকা কেজি হালিম 🙄 হায় আল্লাহ পুরাই ডাকাতি অথচ আমাদের চিটাগাং এ এর চাইতে অনেক ভালো মানের হালিমের মূল বড়জোর ৭০০ টাকার উপরে নেই এবং মানটাও অসাধারণ 👍,negative
তুমি একজন নায়িকার চেয়েও কম নাতাই তোমাকে দেখি এবং প্রাণবন্ত উপস্থাপনায় মুগ্ধ হই🤔,positive
আপু মদ্যবাড্ডা বা লিংরোড হালিম খাবেন যদিও হালিম গুলা আপনার সাথে যায় না কারন ফুটপাতের দাম ৩০-১০০ টাকা আমি দামি টাও খাইছি আবার ৩০ টাকার টাও খাইছি কিন্তু মজা ৩০ টাকার টা মজা পাইছি,negative
আপু একাই খাবেন?,positive
ফালতু,negative
আগে খাওয়া শিখেন তারপর ব্লগ করেন,negative
পার্সোনাল আপনার কথা বলা ভালো লাগে আমার স খুব ইচ্ছা আপনার হাত র রান্না ট্রাই করার,positive
আপু কেমন এক?,positive
আপনার মতে সবচাইতে ভালো হালিম কার?? ঢাকা ড্যনাস্ত্য হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/দ্দ্যনাস্ত্যব্দ ০১৬০১-৬০২৭০০,positive
আপু তোমাকে কিউট লাগছে।।,positive
হ্যালো,positive
রাস্তার পাশে ২৫ /৩০ টাকা দামের পাওয়া যায় এবং বাংলাদেশের সবচেয়ে বেশি সাধারণ মানুষ ঐ টাই খায়,positive
নুসরাত আপু কিনা ভিডিও কোবে দিবা,negative
তুমার হট্ এর তাই বেস্ট,positive
ট্রি ডিসেন্ট হালিম ধানমন্ডি। ইট'স ইয়াম,positive
হিসাবে,negative
আপু তমাক হুরাম সুলতান আর মতও লাগে💞😍,positive
তরলের জন্য এটি পুরুত্ব নয় এটি ঘনত্ব 🥹,negative
আপু আমাদের দুলাভাইরে ভাই বানিয়ে দিলেন,positive
ঢাকা দ্যনাস্ত্য কত তাকা দিসে? ণাকি হালিম ফ্রী তে দসে? 🙂,positive
হালিম গুলো কেমন জানি হাগুর মতো ঢেকে......,negative
বেশী নেকী,positive
একা একা খাও কন আপু🥺,negative
আপনি আর কতো অপমান অপদস্ত হলে এই ধরনের ভিডিও আপলোড দেয়া বন্ধ করবেন হিরো আলমও আত্মসম্মান নিয়ে ভিডিও বন্ধ করছে আর আপনি তার থেকেও নির্লজ্জ হালিম কি জীবনের প্রথম খাইছেন? আদেকলা।🤬🤬🤬,negative
সাদেক এগ্রো এর সাতাইশো টাকার প্রিমিয়াম চিজ জেলেবি এর রিভিউ চাই,positive
আগে নিজে ভালো করে রান্না করা শেখেন...। তার পর অন্যর রান্নার দোষ ধরেন আপু,negative
