sentence1,label
বুফে একটি স্ট্রিট ফুড কর্নার যা দুর্দান্ত পর্যালোচনার জন্য সত্যিই ভাল 🥰,positive
আপি আপ্নার ভিদেও দুলা আমার বাল কারন......।। আপ্নি...।সবার কমেন্তের রেপ্ল্য দেন আপি 💙💙💙,positive
ঠিকানা দয়া করে,positive
ঠিকানা????,positive
- শহরে ১ নম্বর ফুড ব্লগার 🥰🤎,positive
খুবই লোভনীয় 😋😋🤤🤤🤤🤤🤤 বুফফেত,positive
ক্যাপশনে কিন্তু একটা ভূল করছেন 😜😜,negative
আমি এখন হাসের মাংস আর ছিটা পিঠা খাচ্ছি আর খাইতে খাইতে ভিডিও টা সামনে চলে আসলো😱😱,positive
্যলতান বড আপু তুমি কাচছি থেকে কম না।,positive
মুসিচ টা অসহ্যকর কথার থেকে মিউজিক টাই বেশি শোনা যায় 😒,negative
আমার তো এখই খেতে ইচ্ছা করতেছে,positive
আপু মিরপুরের চাফে দেই ড়িও তা খুব ভালো,positive
আপু এখানে কি আগে থেকে বুকিং করে যেতে হবে??,negative
পোষাক কোথা থেকে?,negative
এটা কোথায়? ঠিকানা প্লস,positive
এটা কি পার্সেল হয়,negative
ওয়ও এত শসতা 😁😁,positive
আমাকে একটা পেক ফারছেল করেন।❤❤🇮🇳🇮🇳,positive
এইসব ওড়না রাখার থেকে না রাখেই ভালো ওড়নাটা একটু মোটা করে পড়েন যাতে মানুষ বুঝতে পারে আপনি অত্যান্ত একটা ভালো মেয়ে,positive
অবস্থান??,positive
হোয়াইট হল অভিনন্দন ❤️❤️❤️❤️,positive
্যলতান বড ণুস্রাত'স এলেত্মদ আপনি আমার পছন্দের একজন ফুড ব্লগার। সত্যিই আপনার সব ভিডিও দেখি কখনো মিস করি না। অনেক অনেক ভালো লাগে আপনার ভিডিওগুলো এখন তো সবাই ফুডব্লগার বাট আপনার মাঝে অন্য রকম একটা ক্রেডিট কাজ করে যা সত্যিই বুঝা যায় যে উনি একজন ফুডব্লগার। আপু অনেক অনেক দোয়া ও ভালোবাসা রইলো আপনার জন্য। আমি ষান্তা শারকের নরসিংদী থেকে বলছি।,positive
খুবই লোভনীয় 😋😋🤤🤤🤤🤤🤤 বুফফেত,positive
যতদিন কম খান।,negative
চলো একদিন ঘুরতে যাই🥰🥴,positive
এই মহিলা র ভিদেও তে প্রেসেন্তাতিওন ভের‍্য ইঋতান্ত আন্দ আজ্ঞ্রেসসিভে ...। ছিল্লাইতে থাকে......😡,positive
জলাতন বেদী,negative
ওয়াও সুপার,positive
আপনি খুব এক্সপেন্সিভ ভাইয়া কিভাবে আপনাকে সামাল দেয় বেচারা যা কামাই করে অর্ধেক টাই তো আপনি খেয়ে উড়িয়ে দেন,negative
