sentence1,label
ভালো করা অ্যাপ,positive
আপা আপনি এত খেয়ে মোটা না হবার কারন কী😂😂,negative
ক্রিম দিয়ে মোম হয় না।,negative
আপু আপ্নক অনেক তা শেহ্নাআয কাউর গিল্ল আর মত দেখতে🥰,positive
💖💖💖💖,positive
জ্বী আপনি না বললে এই গল্পটি কখনো জানতে পারতাম না😊,negative
যে রিভিউ তা অনেক ভালো হয়েছে। আপনার অন্নান্ন রিভিউ এইজ দেখছি। ওগুলা রিভিউ এর থেকে নেকামি বেশি ছিল।,negative
এতো খান।।মোটা হন না করে???,negative
নতুন পাখা,positive
নয়,negative
'জোল্টান' কী?,positive
ঠিক বলেছেন ১০০% লবন,positive
ব্রিটিশ সিংগার আদেলে এর সাথে আপনার অনেক মিল আপ্পি 😍,positive
খুব সুন্দর আপু এবং সুন্দর 👌👌 মুহূর্ত,positive
এত সুন্দর ভালবাসা 💗,positive
অসাধারণ উপস্থাপনা একটা প্রশ্ন ছিলো যে ব্যাপারে ভ্লগ করবেন সেই ব্যাপারে কথা বলার প্রাক্টিস আগে থেকেই করেন নাকি এমনি এমনি চলে আসে।,positive
অসাধারণ 🌺🌺,positive
এটি ককটেল পানীয় নয় যে মকটেল পানীয় হবে অ্যালকোহল ছাড়া মকটেল 👎,negative
বাসার কাছে রেষ্টুরেন্ট টা,positive
আপনি মাথা তা একবার দেন যে এক বার বাম এ না করে সোজা হয়ে কথা বললে র একটু কম ডোম ঢং করলে ভালো হয়,negative
বাহ আপু দয়া করে একটা তিরমিসু রিভিউ করুন ঃভ,positive
আমাদের আপু মনিটা লবনের মতো সুইট!,positive
মাশা আল্লাহ আপনার ভয়েস তা অনেক চুটে আপু।।আমি আপনার সব ভিডিও দেখি।আপনার ক্যামেরা ম্যান কে একদিন দেখাইয়েন,positive
বালের গল্প র কইবেন নাহ�,negative
এবং❤️ঊ😘,positive
খাবার গুলো অনেক সুন্দর ❤️,positive
ছলেন একদিন এক সাথে ফুদ রেভিএও দেই 🤧🤧,positive
ভিডিওটা খুব ভালো লাগলো। উপস্থাপনা খুব সুন্দর ছিল। খাবারটা খুব সুন্দর আর পায়ের পাতাগুলো খেতে খুব সুস্বাদু ও মজাদার ছিল। আমি মনে করি...।👌😋😋🥰,positive
চমৎকার 💋💖,positive
