sentence1,label
নিরাপদ ভ্রমণ ✈️,positive
আমিও গিয়েসিলাম থাইল্যান্ড এ,positive
আপনার যাত্রা শুভ হোক আপু অনেক অনেক শুভকামনা রইলো,positive
ইন্দোনেশিয়া যান বালিতে অনেক সুন্দর ভালো লাগবে,positive
এ গেট ব্যাবহার করতে হলে শিঙ্গাপরে যান করতে পারবেন হ্মম আমি শিঙ্গাপরে ইমিগ্রেশন এর কথা বলছি 😀😀😀বাংলাদেশ এর নাহ,negative
আপু টুমি অনাক চুতে। ম্য চ্রাশ 🥰🥰🥰,positive
তাদের আপগ্রেড কিছুই নেই। কখনই না । এমনকি ইমিগ্রেশন অফিসারের কাছে সিঙ্গাপুর কাজের পাস চেক অ্যাপস এসজি ওয়ার্ক পাস নেই। দায়িত্বহীন। খুবই খারাপ সার্ভিস।,negative
তোমার ভ্রমণ নিরাপদ হোক,positive
আপু আমিও এ-পাসস্পরত পেয়েছি ১৬ জুনে ১০ বছর মেয়াদ কিন্তু পাসস্পরত এর মেয়াদ শেষ হয়ে যাবে বুত এ-গাতে চালু হবে বলে মনে হয় না 😬😬😬😬😬,negative
আপু আপনি অনেক চুটে আপনার কথা গুলি র ও চুটে,positive
কেমন আসেন আপু জানিয়েন,positive
ই-পাসপোর্টের তো দোষ নাইভুল তো আপনিই করেছেন। আপনার জিজ্ঞেস করা দরকার ছিল ই-গেইট কত নাম্বার ইমিগ্রেশনে।,negative
মুখে মুখেই ই গেইটের সুবিদার কথা শুনা যায় কিন্তু কাজের বেলায় হয়রানি। সংবাদেই শুধু শুনা যায় যে সরকার সাধারণ মানুষের ভুগান্তি কমিয়েছে কিন্তু বাস্তবে তার উল্টো এটাই আপসোছ।মেনে নিতেই হচ্ছে কিছুই তো করা যায় না। 😢😢,negative
নিরাপদ ভ্রমণ হোক ✈️🛫,positive
ই ইমিগ্রেশন গেইট হয়েছে শুধু টাকা অপচয়ের করার জন্য যাওয়ার জন্য নয়।,negative
আপনার তথ্যের জন্য যদি আপনি ই পাসপোর্ট গেট দিয়ে আপনার ইমিগ্রেশন পাস করেন তার পরে আপনাকে আপনার পাসপোর্ট ইমিগ্রেশন সিল করার জন্য একটি কিউতে দাঁড়াতে হবে তাই বিষয়টি নতুন কিছু নয় আমাদের ক-তে দাঁড়াতে হবে এবং আমাদের ইমিগ্রেশন ম্যানুয়ালি করতে হবে আবার আমার আগমনের অভিজ্ঞতা আছে ।,negative
ভালো ভাবে যাওয়া হোক আলহামদুলিল্লাহ।,positive
ভ্রমণ সংরক্ষণ করুন,negative
চমৎকার,positive
শুভকামনা ❤️,positive
নিরাপদ যাত্রা 💜🤍💜💖,positive
গজায়ান ইফোনে এ আসে না লিংক দেন,negative
কিউট,positive
আপু তোমাকে অনেক অনেক ধন্যবাদ আমরা ও হতাশ আশা চিলাম,positive
এনালগ ই-পাসপোর্ট 🤣🤣🤣🤣,negative
এ পাসস্পরত আখন সব দেশ এ আছে।আএই এ গাতে আগামি ৫ বসর এ আচতিভে হবে না।চয ৩রদ তেরমিনাল না হওার আগেয় আতা হবে না।নত গাতে ১ গাতে ২ তে অইতা আচতিভে না।চয অরা আতা আখন অ স্যস্তেমিযে করে নাই,negative
যাত্রা শুভ হোক,positive
ইকোনমিক ক্লাস এইগুলাই দেই,positive
ভূয়া সবকিছু আপু এনালগ পদ্ধতি কে সরকার জোর করে জাতির উপর ডিজিটাল পদ্ধতি বলে চালিয়ে দিতে চায় ! ওবায়দুল কাদেরের ভাষায় বলি ভূয়া ভূয়া ভূয়া !,negative
