sentence1,label
খাওয়ানের ভয়ে রিপ্লে দেন না তাই না আপু,negative
এই চমৎকার ভিডিওটির জন্য আপনাকে ধন্যবাদ অপু ❤️,positive
ডরীন হোটেল বুফে পর্যালোচনা করুন।,positive
হ্ল্ব নুস্রাত আপু।উ আমার প্রিয় একজন 😍,positive
কোটো করে...??,positive
সৈয়দ বেন নাসির,positive
এক নাম্বারে তোর কথাতেই ফাউল। তুইতো খাবার সম্বন্ধে বুঝস না?খাবার সম্বন্ধে বুঝে তারপর রিভিউ দে। আর তুই খাবারের নাম উল্টাপাল্টা বলোস পাগলের চেট।,negative
আপু যোগ্যতা থাকলে নিজে একদিন বাহারি রকমের ইফতারি বানিয়ে সেটার রিভিউ দেন।,positive
্যলতান বলতে কি বোঝায়?,positive
চমত্কার ভিডিও।,positive
ঢাকার চমত্কার বুফে রেস্টুরেন্ট,positive
এত চমত্কার রান্নার বুফে রেস্তোরাঁ এবং অপুর জন্য শুভকামনা,positive
ওহে,positive
এই মুহুর্তে আমি দেশের বাইরে আছি শাহ আল্লাহ সেপ্টেম্বরে আমি ঢাকায় ফিরে আসব তারপর আমি এই রেস্টুরেন্টটি চেষ্টা করব,positive
আবু আপনার উপর শান্তি বর্ষিত হোক,positive
অনেকে আছে শুধু পানি খেয়ে ইফতার করেকী লাভ এতো দামি খাবার খেয়ে? রমজান মাসের উসিলায় হলেও গরিবদের ইফতার করানএই দুনিয়ার সম্পদ সাথে যাবে না।আল্লাহ আপনাদের সামর্থ্য দিয়েছে,negative
আপনার ভিডিও গুলো শুধু দেখি প্রথমে একটা সুন্দরভাবে সালাম দেওয়াটা আর আপনার পরিচয়টা মাশআল্লাহ ❤️,positive
কি জোস 😋,positive
হাই আপু আমি তোমাকে সেদিন দাঁড়িয়ে দেখেছিলাম কিন্তু কথা বলতে খুব লজ্জা পেয়েছিলাম😅 কিন্তু তুমি খুব সুন্দর🥺❤️,negative
সিলেটের পাঁচভাই রেষ্টুরেন্ট এর হালিম আওেসমে 😍,positive
ব্রাউন কাবাব টা যে তুমি ঢেউ দাও,positive
আমিও গিয়েছিলাম ডিনার এ,positive
এটলিস্ট রমজানে হলেও মাথায় কাপড় টা রাখ🙏,positive
আপু আপনি তো কাবার একটু একটু ট্রাই করেন আর বাকি কাবার গোলা কি করেন,positive
মাগরিবের আযান ওইখানে দিয়েছে তাহলে নামাজ কোথায় পড়েছেন ? ওইখানে নামাজ আদায় করার ব্যবস্থা আছে কি?,negative
রান্নাঘরের সবচেয়ে খারাপ বুফে রেস্তোরাঁ,negative
তোর গুদে এক বার হিন্দু লদকা ল্যান্ড +পেনিস দেবার জন্যও পাগল রেন্ডি মাগী,negative
আশ্চর্যজনক।,positive
আপু আপনি অনলাইনে বিক্রি শুরু করুন । তাহলে আমরা আপনার ভিডিও দেখবো আর অর্ডার করবো😋 । । ধন্যবাদ 🖤,positive
