sentence1,label
আমি ইলিশ খাই না তবে আমি মাটন কাচ্চি খাই যাই হোক না কেন আপনার অ্যাঙ্করিং সবসময় অসামান্য হয়,positive
যেমন একটি প্রাণবন্ত ব্যক্তিত্ব।। আপনি আশ্চর্যজনক এবং যখন আমি আপনাকে দেখি তখন শক্তি অনুভব করি...,positive
ফুড ব্লগার সিফাত রাব্বির ভিডিও আমি সব সময় দেখতাম।ভালো লাগতো তার ভিডিও দেখে!আর এখন আপনার ভিডিও দেখি।খারাপ মনে হচ্ছে না!আপনার একটা ভালো গুন আপনি খুবই সাধারণ থাকতে চেষ্টা করেন এটাই আপনার কাজকে সামনের দিকে এগিয়ে নিয়ে যাবে ইনশাআল্লাহ।,positive
মুখরোচক😋,positive
কিছু না শোনা...যদিও সুস্বাদু লাগছিল। ❤️🇧🇩🇺🇸,positive
কেমন আছেন আপু আশা করি অনেক ভাল আছেন আপনার ভিডিও দেখলে ভালো লাগে,positive
ক্ক কি একটি ভ্লগ,positive
আপনার ফেস এক্সপ্রেসসিওনদেখে তার চেয়ে বেশি আমি কনফিউজড 😵‍💫😵‍💫,negative
বউ খুব ডেলিসিয়াস,positive
মুখরোচক😋,positive
অবস্থান??,positive
তুমিও যত্ন নিও,positive
শুন্দরি আপু ২।তাই খাসসি তুমি আক্কা খাবে। শাতে। খাতালের বুরগের 🍔 খাবা নাকি।?,positive
দেখতে সুস্বাদু 😋,positive
এটা দেখতে সুস্বাদু 😋,positive
সুস্বাদু 😋,positive
আপু অনেক দিন পড়ে দেখলাম খুব ভালো লাগলো,positive
মুখরোচক 😋 😋,positive
আর কত খাবা,negative
আমি আলুকেও ভালোবাসি 🥰 আর হ্যাঁ তোমাকে দেখতে অনেক সুন্দর লাগে বিরিয়ানির আলু🥴,positive
ইলিশের কাচ্চি হয় আগে জানতাম নাহ 🙂🙂,positive
আমার প্রিয় 🔥🇦🇪,positive
আপু দিন দিন ভিডিও গুলো অনেক ছোট হয়ে যাচ্ছে,negative
বিরিয়ানি আপা 😀,positive
হ্যালো মিসেস ইসলাম আমি লন্ডন থেকে বেড়াতে আসছি যেখানে নিরাপদ এবং স্বাস্থ্যসম্মত রেস্টুরেন্টে ফুচকা খেতে পারি,positive
শুটকি বিরিয়ানি জন্য অপেক্ষা আছি😇😇,positive
কাউ কাউ কই তকো তারে,negative
ইলিশ কাচ্চি তে ইলিশের পিস কয় টা ছিল আপু ??,negative
পেট খারাপ যেন হয়ে অজ্ঞান দিলাম,negative
