sentence1,label
কোথায় এটা ?,positive
ওয়ও তাহলে ত মজাই মজা জাব র খাব 😋,positive
আপু করোল্লা ভাজি কাশুন্দি দিয়া খেয়ে দেখবেন অনেক মজা,positive
লোকেশন কোথায়,positive
এখন কি এই বুফে তা কি রানিং এসে,negative
ইটা কি যমুনা ফিউচার পার্ক এর সাথে আপু,positive
কোথায় এটা,negative
আছছালামুআলাইকুম আপু কেমন আছেন খাবার শুরুতে বিসমিল্লাহির রাহমানির রাহিম পুরোটা বললে খুব সুন্দর হত।ধন্যবাদ,positive
আমি খাইতে চাই ঠিকানা পিল্জ,negative
আপু উপনাকে আমার খুব ভালো লাগেউপনি সবের কস্টিং আর আনসার দেন...ট্যাংক ও...,positive
নকল,negative
অপি। এইটা। কোটায়। আড্ড তা। প্লিজ,positive
ঈতেমস গল ওনেক শন্দর স ভের‍্য গুদ ফুদ 💐💟,positive
সুপার ডুপার হিট ভিডিও অপু,positive
লোকেশনটা যদি বলতেন,negative
আমি অ খেয়ে আসছি খাবার খুব মজা ড় তাদের বেহাভিওউর ভাল অঙ্ক💞,positive
এত খাবার কেমনে খান 😒😒😒,negative
আসিতেছি,negative
আন্টি আপনিতো দশ জনের খাবার একাই শেষ করে দিলেন। এজন্য ই দেশে সবকিছুর দাম লাফিয়ে বাড়তেছে!!,negative
কোথায়??,positive
আমি আপনার হাসি মুখ 🥰🥰 ভালোবাসি,positive
আপনাকে আমার ভালো লাগে🙄👉👈,positive
তুমি যখন খাবার মুখে দিয়ে উমম কর সেই লাগে 😘🥰,positive
ইদানীং কিছু মেয়ে ফুড ভ্লগার এসেছেন দেখলেই গা জ্বলে কিন্তু আপনার টা তেমন না ভালো লাগছে। এগিয়ে যান সাপোর্ট করবো ইনশাআল্লাহ। শুধু বাড়াবাড়ি না হয় এই বিষয় খেয়াল রাখবেন। সাউন্ড ভিডিও লাইট প্রেজেন্টেশন - যথেষ্ট ভালো। এগিয়ে যাক মেয়েরা - পাশে আছি শুভেচ্ছা রইলো ❤️ একটা কথা বলতে ভুলে গেছিলাম ঊ লুক আলিকে ম্য ফাভউরিতে হেরইনে @পূর্ণিমা। 😍 আর সেজন্যই ❤️ রেয়াচত দিলাম।।,positive
কি যে সুন্দর করে আপনি খাবার খাঁন আসলেই সত্যি আপনার খাওয়ার ইস্টাইল টাই অন্য রকম সুন্দর অসাধারণ বসুন্ধরা কোথায় ডিটেইলস টা যদি দিতেন এসএমএস করে ?,positive
আপনার খাবার রুচি নাই কাউসে এই খানে একটা বহরতা ও মজা না,negative
আই রকম ত কক্সবাজার আ নাই🙄,negative
এটা কোথায় আপু? এড্রেস দিন,negative
আমি জানতাম আপনি সব খাবার ভালো বলবেন।,positive
