sentence1,label
সুসি টা রিভিউতে না আনা ই বেটার।😂😂,positive
যদিও আমি মাছ একেবারেই পছন্দ করি না তবে আমি একবার চেষ্টা করেছি। এটা শহরের সেরা এক। একটু ব্যয়বহুল কিন্তু মানুষের এটি চেষ্টা করা উচিত ...,positive
আপু মাশাল্লাহ তুমি ওনেক চুতে।।🥰🥰🥰 টমার ভইচে তা মাশাল্লাহ🥰🥰,positive
এই ছেড়ি কত্ত খায় রে বাবা🙁যাইহোক সুন্দর পরিবেশনা🙂✌️,positive
বুফে কত?,positive
বুফের মূল্য,negative
আমি অনেক ভিডিও দেখতে পছন্দ করি। আমি ফুড সেক্টরে কাজ করলেও এতটুকু জানি আপনারা জানেন। ধন্যবাদ😍,positive
আপনার ইংলিশ টকিং ২ ভেরি নাইস,positive
বুফে প্যাকেজ টা কত পার পারসন,positive
শেহনাজ সানার মতো দেখতে,positive
আমি এটা পছন্দ করি আপী💛❤️❤️💛💜💚,positive
আপ্পি আমি আপ্ন্র সব ভিদেও ডেখি উর লুক স বেয়াউতিফুল ☺️☺️☺️,positive
চমৎকার,positive
চমৎকার,positive
ভাল,positive
চমৎকার রিভিউ এবং নুসরাত ইসলাম সবসময় সুন্দর ❤️,positive
আপু আপনি যেভাবে কথা বলেন তা আমার খুব ভালো লাগে।। খুব ভালো লাগছে ❣️,positive
খাবার এর ছায়ে বেসি তুমি চুতে আপু 😎,positive
জনপ্রতি বাজেট কত?,positive
ভালো কাজ আপু। আপনার ব্লগ সাফল্যের সাথে এগিয়ে যান,positive
আপ্ও রিভিউ টা জোস,positive
বাহ😇🥰,positive
আপু আপ্নার কথা বলার স্ত্যলে তা অস্থির💞🔥🔥🔥,positive
প্রিয়💓💓,positive
খাবার পরিবেশন জেমন আরত আপ্নার কথা বলা আর অন্ন রকম আরত...জুস্ত আওেসমে...। খুব খুব ভাল লাগে...।।আপ্নার রেভিএও দেখে দেখে শব জাইগাই জাই...।। ন পেরফেচতল্য শব অকায়...।। থাঙ্কস আপু💞,positive
আপু আপনার প্রেসেন্টেশন তা এত সুন্দর যে খাবার এর মান বাড়িয়ে দেয় । জাস্ট বউ,positive
ডেজার্ট গুলা দেখতে খুব মজাদার😋😋😋😋,positive
বাহ সাহায্য ❤️,positive
ডিনার বুফে না লাঞ্চ বুফে বৃহস্পতিবার এবং শুক্রবার?,negative
