sentence1,label
গরুর খাদ্য প্রোমোট করার জন্য কত টাকা দিছে টাকার জন্য এত নিচে নামতে পারে এই রুটি কোন মানুষ খাইতে পারবো,negative
আপু দেখি এখন বিজ্ঞাপন ও করে,negative
আপা এটা আপনার বাসা??,positive
আপনি অনেক করা যে কেউ দেখলে আপনাকে ভয় পেয়ে যায়😃😃😃,positive
ভালো 👍🏻👍🏻👍🏻,positive
আমার জামাই ও এগুলো খায় রেডিমেট রুটি জার্মানিতে...🥰,positive
কত টাকা দিসে এই পাব্লিসিটির জন্য 🙄,positive
চামেরা পিছনের মানুশ কে দেখতে ছাওা আমার মন😁🥰,positive
হেলদি ব্রেকফাস্ট উইথ রুহ আফজা😁,positive
জালাতন বেডি আফা সকালের নাস্তায় রুহ আফজা ওয়াও চরম আইডিয়া মাইরি বলছি...😬😬😬,positive
রুটিটা গরম গরম খেতে মজাআর পাতলা তাই ভালো লাগেকিন্তু কিছুক্ষণ রেখে দিলে শক্ত হয়ে যায়।।আর দাম অনুযায়ী পরিমাণে কম ।,negative
উনি মিথ্যাবাদী।এই রুটি শক্ত হয়ে যায়।,negative
💗কালেমার দাওয়াত দিয়ে গেলাম।!💞 لا إله إلا الله محمد رسول اللّه 💗 'লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ' 💗 🥰'Alhamdulillah'🥰,positive
আমি আই রুতি কিনেছিলাম ১ ব্র... বত ত বে হনেস্ত আতা মতেও ভ্ল লাগেনাই... ওভেন থেকে বের করার ১ ম্নত পর এ শক্ত হয়ে জায়... খাওা জাইনা... শ আই রুতি র জিবনেও নিবনা...,negative
জ্যাম আর কেলি একই😔,negative
চমৎকার সুপার❤️💜💚,positive
আপু তুমি অনেক সুন্দর মাশাল্লাহ 👌,positive
মাইক্রোওয়েভ খাবার কি স্বাস্থ্যকর?,negative
আপনার ভিডিও গেলো দেখতে অনেক ভালো লাগে ❤️❤️❤️❤️,positive
শক্ত হয়ে যাই জলদি। নোট্ গুড এট অল।,positive
আপু আপনি হাত ও ধুইলেন না!!???🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 না ধুয়েই স্কুলে চলে গেলেন🙄🙄🙄,negative
অনেক ভালোবাসি আপু😘,positive
অসাধারণ লাকছে,positive
হে বাজেট একটি সুন্দর প্রচার,positive
তোমাকে ভালোবাসি অপু💞🌸,positive
কাজ করে খাও। শরীল ভালো থাকবে,positive
টুমার শবকিছুতায় ভাল লাগা আছায় ! গুদ লুচক আগিয়া জাও... ডুয়া ভালবাশা শুভহকামনা রইল তুমার জন্ন 💞💞,positive
এই দিকে দুই বেলা রুটি বেলতে বেলতে শেষ।,negative
তুমি যে ইংলিশ পারো আমার বুঝেছি একটু ভাব টা কমাও না হলে রাস্তায় রাস্তায় ব্লগ ই করবা কোন লাভ হইবো না।ও আর আরেক টা সাজেশন একটু ঠাঙ্ক ইয়উ থাঙ্ক ইয়উ কমাইয়া পুরো ভিডিও তে যত থাঙ্ক ইয়উ বলো ছোট খাটো আরেক টা ব্লগ বানানো যাবে থাঙ্ক ইয়উ দিয়া ! এংলিশ রা ও এত থাঙ্ক ইয়উ দিতে শুনি নি এই জিবনে।,negative
