sentence1,label
এইটা কি রামাদান মাসের ব্লগ ??,negative
আপুউউউউ ড্রেস থেকে???,positive
আজকে তোমাকে খুব সুন্দর লাগছে 😍😍😍😍❤️💙💜🤍💚,positive
আপু প্যানপ্যাসিফিক সোনারগাঁও হোটেলের ইফতার অনুষ্ঠান দেখতে চাই এবং দুই জনের জন্য খরচ কেমন হবে।,positive
আপু আপনার হাসিটা এবং আপনার কন্ঠ সুন্দর মাশা-আল্লাহ,positive
আপনি আমাদের জনগণের কাছ থেকে যা আশা করেন তাতে অবাক হবেন না।,positive
খাওয়ার আগে বিসমিল্লাহ বলবেন। ধন্যবাদ।,positive
আসসালামু আলাইকুম আপু,positive
এত সুন্দর,positive
এত সুন্দর খাবার 😋,positive
ভিড় ভিড় নয়।ভালো থাকুন,positive
আপনি রোজা রাখেন না কেন,negative
্যলতান বড এই ব্লগটা একচেটিয়া হয়ে গেছে! টফচ ওদের ওখানে চেয়ার টেবিল গুলো ধূলো পরে থাকে ওদের নিজস্ব কোন ওয়াশরুম নেই! মার্কেটের ওয়াসরুমে যেতে হয় এতো নোংরা আর দুর্গন্ধ। আমি ২/৩ বার গিয়েছিলাম।,negative
আপু তমেরে ড়াদ কালারে ভালই মানাইছে আন্দ য়উর লুক ফান্তাস্তিচ 👍👍 আল্ল থে বেস্ত ওয়িশেস ফর আপু 💐💐🌹🌹 মাশাল্লাহ,positive
ইফতার নিয়াহ কিসু করেন,positive
ঈদ এ কি একটা ত্ৰিত দিবে?,positive
এই পোশাকে তোমাকে সুন্দর লাগছে,positive
হ্যালো আপনার বসুন্ধরা আবাসিক এলাকায় আরও রেস্টুরেন্ট/খাবার আইটেম পর্যালোচনা করা উচিত,positive
রমজান মাস দেখে আপনাকে আর ই লভে ইয়উ বললাম না।,negative
আপনি রোজা রাখেন নাই?,negative
কোলকাতা তা সিটি থাকবে নঃ গ্রাম থাকবে?,negative
লজ্জা থাকা দরকার,negative
রোজা না রাখলে সবাই উন্ফলও দেও,negative
ভালোবাসি আপি❤️🖤,positive
রেস্টুরেন্টের নাম প্লিজ।।,positive
ত্মক হেরোইন হেরোইন লাগে,negative
্যলতান বড টফচ একটা বেট রিভিউ আছে আমার কাছে।,positive
বানান ঠিক করুন ভীর হবে না সঠিক হবে ভিড়,negative
এবং,positive
