sentence1,label
আপনার উপস্থাপনা খুব সুন্দর আর কথা বলার ধরন ও খাবারের স্টাইল সবকিছু।,positive
আপ্পি কিছু রাইস হাতে নিয়ে বললেন রাইসটা অনেক ঝরঝরা। কিন্তু হাতের রাইসগুলা একটা আরেকটার সাথে দলা পাকায়ে আছে। এরপরে বললেন চিকেনটা ভেজে তারপর গ্রেভি দিয়ে রান্না করা হয়েছে যার ফলে একটা গড স্মেল আসছে। আসলে বিরিয়ানির নতুন রেসিপি বললেন আরকি। জালি কাবাবের উপরে ডিমের আস্তরণটা প্রমিনেন্ট মনে হইলো??? আর এর বদৌলতে তৈলাক্ত জালি কাবাবটা খারাপ না হয়ে এভারেজ মার্ক পাইলো? আল্লাগো বাচাও। সিংগড়ায় একটা ডিম দিলেই ১৩২ টাকা এভারেজ হইতো। যাক এরপর কি বলেছেন দেখি। মাটনটা ওয়েল কুকড টেন্ডার ব্লা ব্লা। চাইলে বিফও নেয়া যাবে!!!! আপনার কম্বিনেশন টা খুব ভালো লাগছে। লাগতেই পারে। বিশ্বের কোনো অথেনটিক কাচ্চি বা পাক্কি বিরিয়ানির রেসিপি তে আলাদা চিকেন/মাটন/বিফ রান্না করে সার্ভের সময় যোগ করে না। হয় কাচা মাংশ মসলা মাখিয়ে পাতিলের নিচে দিয়ে উপরে আংশিক বয়েল্ড রাইস দিয়ে কাচ্চি বিরিয়ানি পাক করা হবে। নয়তো মাংশ নির্দিষ্ট মসলা দিয়ে রান্নার পরে এর উপরে প্রায় হয়ে যাওয়া রাইস দিয়ে (মসলা ঘি জাফরান আলু বোখরা ইত্যাদি সহ) ভাপে রেখে পাক্কি বিরিয়ানি পাকানো হবে। এতেই বিরিয়ানির আসল ফ্লেভার পাওয়া যাবে। কিন্তু এখানে প্রথমে যেটা খাইলেন সেটার চিকেন আলাদা রান্না করা আর তার গ্রেভিও আপনি খেয়েছেন। এই পাক্কিটা চাহিদা অনুযায়ী পরিমানের বিরিয়ানি রান্না বই কিছুই নয়। আলাদা মাংশ রান্না করে রাখে পরে রাইস আর মাংশের গ্রেভিসহ মিশিয়ে আপনার কম্বিনেশনের পাক্কি রান্না করে দেয় আরকি। তবে শেষে যে বিফ পাক্কি খাইলেন প্রথমে এটার রাইসের সাথে আলাদা চিকেন আর মাটন রান্না করে যোগ করে প্লাটার করেছে। আমার ধারণা শেষের পাক্কিটা আপনার কাছে বেশি ভালো লেগেছে। আর একটা বিষয় আপনি এতক্ষণ ধরে ভিডিও করলেন কিন্তু অন্য কোনো কাস্টমার আসলো না কেন? এটা হয় পেইড রিভিউ না হয় পরিচিত কারো রেস্টুরেন্টের প্রমোশন না হলে খাবার সম্পর্কে আপুর যথেষ্ট ধারণা নেই। আশাবাদী খাবার ভালোবেসে খাবেন আর সেটার বিষয়ে আরো স্টাডি করে বা জেনে ব্লগিং করবেন যাতে আময়াদের মতো নাদান ব্যক্তিরা উপকৃত হয়। যদি আপনার পেজের ফলোয়ার ব্যবহার করে কোনো রেস্টুরেন্টের এ্যাড দিতে চান তাইলে সেটা ভিডিতে উল্লেখ করা উচিৎ। তা না হলে আমরা প্রতারিত হবো। আর জনপ্রিয়তা ব্যবহার করে অর্থ আয় মান পেইড প্রোমোশন করাকে আপনি পেশা হিসেবে গ্রহণ করতেও পারেন। সেটা অন্যায় হবে না। শুধু বিষয়টি আমাদের জানালেই হবে। আপনাকে ভিডিওতে দেখতে ভালো লাগে তাই কষ্ট করে সময় নিয়ে দেখি কষ্ট করে মন্তব্য করি। আশা করি সামনে ভালো এবং অথেনটিক রিভিউ পাবো। আর একটা কথা বলে রাখি আমি সার্চ দিয়ে আপনার পোস্ট খুজে কমেন্টস করিনাই। ফেসবুক ভিডিওতে অটো আসে দেখে ফেলি ভালো খারাপ মনে হলে কমেন্টে লিখি। ধন্যবাদ কষ্ট করে মন্তব্য পড়ার জন্য। আর যাকে পড়ালেন তাকেও ধন্যবাদ।,negative
আপা আপনি মাশাল্লাহ 🥺🥺,positive
সুন্দর♥️♥️♥️♥️♥️♥️❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
খুবই সুন্দর উপস্থাপনা। বিশেষ ধন্যবাদ পাক্কি এবং কাচ্চি বিরিয়ানীর পার্থক্যটা তুলে ধরার জন্য।,positive
পাক্কি বিরিয়ানি কতটা সুস্বাদু তা জানা নেই ...। তবে আপনার কথা বলার স্ত্যলে ওয়ন্দেরফুল।,positive
আপনার অভিব্যক্তি খুব ভালো আপনার জন্য শুভ কামনা আপু ❤️,positive
আপু আপনার ভয়েজ এন্ড ঢং দুইটার কম্বিনেশন খুব চমৎকার আর আপনি দেখতে তো মাশাআল্লাহ ❤️,positive
আপু এভাবে অসময়ে খাবার খেতে দেখলে খেতে ইচ্ছা করে কি করব এখন😣😣,negative
আপু আপনি দেখতে ও যেমন কিউট কথা গুলো ও তেমন মিষ্টি,positive
আপুর কথা গুলা অনেক নাইস বাবে কথা বলে...,positive
