sentence1,label
আপনি অনেক সুন্দর আপু,positive
ঠিক আমাদের বাড়ির পাশে নেভাল বিচ আপু আবার আসার দাওয়াত রইলো।,positive
ওয়েলকাম তো চট্টগ্রাম,positive
আপ্নাক ডাক্সে অই দেন আপু ণাবেল 🥰🤩,positive
জীবনেও খাবো না!!,negative
্যলতান এর মানে কি?,positive
দেখতে খুব সুন্দর মাশাল্লাহ,positive
সাবিলা নূরের পুরা ভয়েস কপি,positive
ঈ লভে য়উ স মুছ শুধু এতটুকু বললাম আপু💓💓,negative
আপনার চেহারা খুব মিষ্টি এবং আপনার ভয়েস খুব সুন্দর,positive
কাঁকড়া কখনো খায়া হয় নাই,negative
আশ্চর্যজনক দেখুন 🤩🤩🤩,positive
কত ঘনঘন?,positive
আমার প্রিয় আপু খুব সুন্দর লাগছে ড্রেসটা তোমাকে,positive
চট্টগ্রামে আসার জন্য ধন্যবাদ। সত্যিই চট্টগ্রাম একটি আশ্চর্যজনক জায়গা!,positive
আমার শহরে স্বাগতম।,positive
খুব সুন্দর জায়গা,positive
তোমাকে অনেক সুন্দর লাগছে 🥰🥰🥰🥰,positive
আমাদের কুমিল্লা তে আসেন,positive
আমি অ ছিত্তাগং পাতেঙ্গা তে😍,positive
আমার খুব প্রিয় একটা জায়গা। ছোট পিঁয়াজু খাননি আপু?,positive
গতকাল ছিলাম,negative
হাই ক্রাশ😍😍😌,positive
শ স চুতে আদুরে গরগেওউস🙂 প্রেসেন্তাতিওন।,positive
আপনি বিশ্বের সেরা পেয়াজু মিস করেছেন ্যলতান বড,positive
খুব সুন্দর 🥰❤️,positive
এখানকার কাঁকড়া চেয়ে মনে হয় কক্সবাজারের কাকড়া মজা বেশি,positive
এই পোশাকে আপনাকে খুব সুন্দর দেখাচ্ছে! তোমাকে দেখছি ভালোবাসি! 👌😍🌹💞,positive
আমরা আপনাকে চট্টগ্রাম বাণিজ্য মেলার ফুড জোনে দেখতে চাই🥰,positive
