sentence1,label
বাইরে অনেক সফট্ ভেতরটা অনেক জুসি ........................।।আর কিছু বল্লামনা।,positive
আপুর মুখে ঝোলতান বিডি শুনতে ভালোই লাগে🙂,positive
আপু আপ্ন্র মাকেউপ ছারা এক্তা রেভিএও দেখতে ছাই। 😁,positive
আম্নে কথা কন বলেন 🙂,positive
জোল্টান অর্থো শাসক,positive
লভেল্য রেভিএও। আপনার কথা শুনে মনে হইছে আপনার বাড়ি নোয়াখালী তাই না?,positive
এটা লেহ-তুহস না লেটিস হওয়ার কথা,negative
আমেরিকান বার্গার একটি সস? 😕 কি?,positive
নুসরাতের কোন অপরাধ নেই কিন্তু আমি আগে উল্লেখ করেছি যে আপনি লেটুসকে ভুল বলছেন যেমন এটি ভুলের বাইরে আপনার উচ্চারণের দিকটিও আপনি সালাম বলেননি বা অন্তত ডেলিভারি গায়কে ধন্যবাদ জানাননি আমি ভেবেছিলাম আপনি আমেরিকা গেছেন? তাহলে আপনার জানা উচিত কিভাবে বিনয়ী হতে হয়।,negative
ভিডিও এর সাথে নেকামি ফ্রি ?,negative
আপু আপনি এই বুরগেরতা ঘুলশান থেকে নিয়েছান?,positive
টু মুছ নেকামি 😑,negative
তোমার সব কিছুতেই সমস্যা আছে 🤨,negative
আপনার কোমল কথা বলতে আপনি নরম খাওয়া পছন্দ করেন!!! উদাহরণ - নরম মাটন এবং সমস্ত নরম মাংস!!!,positive
আপু... আপনি সেরা...খাদ্য পর্যালোচনাকারী ❤️❤️,positive
আমেরিকান বার্গার আমার ব্যক্তিগত সেরা ২০০১ থেকে অন্য কোন ব্র্যান্ড আমার প্রত্যাশা পূরণ করতে পারেনি,positive
অবশেষে কিছু ভাল পর্যালোচনা। শুভকামনা নুসরাত।,positive
আপু আপনার সাথে আমি এই বার্গার টা খেতে চাই,positive
্যাকারিয়া আরনব এক্তু আআগে না এংলিশ বলা নিয়ে স্তাতুস দিলেন র দেখেন আপু আমায়রিচান বাগার খাচ্ছে। শ আমায়যিং 🤣,negative
অপু ট্রিট দাও...🤍😁,positive
তাদের বার্গার ভালোবাসি,positive
আপনি খাইলে আমার জিভে পানি চলে আসে কি করি কিছুই বুঝতে পারি না। 💖💖💖💖💖💖💖,negative
যতদিন ওর বয়স তার থেকে বেশি মার্কিন বার্গার এর বয়স...। রিভিউ এর নাম তামশা,positive
ভিডিও কোয়ালিটি মোটেও ভালো না,negative
ভিদেও এর ৩ঃ৩০ পরজন্ত চ্রিঙ্গে সজ্জ হইসেথেন র হইল না সইজ্জ 😑😑,negative
মহাম্মাদ ষামস ভাই শেদিন বুরগের আত বাজে ছিল 🤮,positive
হুংর্যনাকি এর দেলিভের‍্যমান এ ফন এ বেজে উথল পাথাও থেকে আসা অরদের এর নতিফিচাতিওন 😂😂😛,positive
আমিও মেছি টাইপের বার্গার পছন্দ করি না মিল আছে আপি🥰,negative
টারিফ হসসাইন ত্ম্র সবার আঘে লভে রেয়াচত দাও কন🙂,positive
