sentence1,label
"আটার পুরো ঠিকানা তা কি অ্যাপি",negative
"৬০ ফিট ক্ষতি পাওয়া যাই",negative
"ষে ইস প্রেত্ত্য বত্ব ! আচ্চেন্ত তা সুন্দর ! আত লেয়াস্ত ধং করে কথা বলে না 🙃",positive
"(পানে কেরসিন টেরসিন ডালতেছেন না তো) আপু আপনার এই কথাটা খুব ভালো লাগছে।",positive
"আপনার ভলগ গুলো খুব সুন্দর",positive
"আপু এইটা কিন্তুু অসাধারণ হয়ছে সাথে আপনাকে।",positive
"আপ্নার কথা গুল এত সুন্দর😍😍",positive
"আপু তুমি তো মূর্খ",negative
"খুশিতে না ভয় পেয়েছি তাই চোখে পানি এসে পড়েছে🙄",negative
"কথারশ্ত্যালিখুব সুন্দর আপুর😍😍",positive
"বাহ খুব সুন্দর",positive
"কি দারুন",positive
"দারুন তো",positive
"পুরান ঢাকা আপু নাজিরাবাজার চলে আসেন কি খাবার চান আপনি ওর থেকে ভালো পান খেতে পারবেন চুন আর খয়ের ছাড়া জিভ লাল হয়না খুব ভালো হয়েছে",positive
"বাহ খুব সুন্দর❤",positive
"খুব সুন্দর",positive
"যশঃহ আপু... আপনার প্রেসেন্টেশন এখন পর্যন্ত আমার দেখা সেরা...। আমরা যদি আপনার মতো বড়ো বোন থাকতো খুব ভালো হতো অনেক খুশি থাকতাম।",positive
"তোমাকে দেখতে খুব সুন্দর লাগছে",positive
"আমি একজন পান প্রেমী নিশ্চিতভাবে আমি এই পানটি চেষ্টা করতে আসব",positive
"ভাললাগা ভালবাশার প্রিয় সুন্দুরিহ মিস্তিহ আপুহ তাহ 📸📸📸📸📸📸🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️",positive
"ইতিমধ্যে সম্পন্ন",positive
"ফায়ার প্যান পরিচয় করিয়ে দেওয়ার জন্য আপনাকে ধন্যবাদ...। আমি এই ধরনের সৃজনশীলতা দেখিনি... খুব বিশেষ",positive
"আপনি একেবারে সুন্দর",positive
"আপু আপ্নি এম্নিতেই অঙ্ক বেয়াউতিফুল...বুত এই ভিদেও তে অঙ্ক বেশিয় বেয়াউতিফুল আন্দ স্বীত লাগছে...💝💝💝",positive
"জিহ্বা লাল না হলে ও ঠোঁট টা লাল হয়েছে 😳সাহসী মেয়ে 😅",negative
"আমি তো পানের ভিতর হারাই নি হারিয়েছি আপনাকে দেখে এখন জাতি কি আমাকে মেনে নিবে🤔🤔",negative
"আপু তুমি এম্নিতেই অঙ্ক চুতে।।বুত এই ভিদেও তে তমাকে অঙ্ক বেশিয় চুতে আন্দ স্বীত লাগছে...💝💝💝",positive
"টুমি আমারে এইবাভে খাওাই দিবা😍",positive
"আপু উপনার গলার ভয়েস তা অনেক সুন্দর...টি খুব ভালো লাগে উপনাকে",positive
