sentence1,label
এই সুন্দর ভিডিওগুলো......। 👌 জোল্টান বিডি।,positive
আপু এক মটকা পাঠিয়ে দাও😄💖,positive
মাটির পাতিলে রান্না মানে একটা অন্য রকম স্বাদ। আমাদের বাঙালির ঐতিহ্যের সাথে যার সম্পর্ক।😋🥰,positive
মেঁ রেস্টুরেন্ট তার লোকেশন কোথায়??,positive
ভালোবাসি অপু,positive
মটকা রান্না করা মাংস অনেক টেস্ট বিশেষ করে হাঁসের মাংস,positive
কোথায় আর দাম কত,negative
এক পাতিলে কতটুক মাংস আছে জানাবেন,negative
বাংলা ভাষায় কথা বললে বাংলায় বলেন হাফ ইংলিশ হাফ বাংলা আর না হয় ইংলিশে বলেন ইংলিশে আমরাও কথা বলতে পারি,negative
আপা প্রথমে বললেন গরুর মাংস এখন কিভাবে মাটন হয়ে গেছে,negative
এই ভিডিও করার জন্য কত টাকা কমিশন পেয়েছেন ???,negative
সমস্ত উপস্থাপনা আর নৈশভোজ,positive
দেখেই মনে হচ্ছে অনেক মজার হয়েছে,positive
বাঙলায় কও।,positive
শুভকামনা,positive
খাইয়া খাইয়া ত আপনেই মটকা হইতাছেন,negative
আপনি অনেক বেশি হট এন্ড সেক্সি,positive
দেখেই লোভ হচ্ছে,negative
কি দারুন,positive
আপু তোমাকে আমি জোত বার দেখি তোত বার আমি পাগল হয়ে গেছি,negative
তোমার মতো কেউ পার বে না এতো সুন্দর করে কথা বলতে দোয়া করি আল্লাহ পাক জেন তোমাকে অনেক ভালো রাখে,positive
আপু আমি এই হোটেলটা রিয়েল খাদক নামের চ্যানেলে দেখেছি🤙🙋👉,positive
ফুদ ব্লজ্ঞেররা যে ভাবে লোভনীয় ভাবে রেপ্রেসেন্ত করে আসলে বাস্তবে তার সাদ তা না যেমন দখিনা কিচেন এর হান্ডি মাটনে কাচা মসলার গন্ধ এবং মাটন এর ভিতর মসলা থাকে না এবং বেশির ভাগ হানডির মাটন পিচ ভাল না!,negative
রন্নাটা অসাধারণ দেকে মনে হলো অনেক টেস্ট,positive
আমাদের বাসার পাশেই একটু ও মজা না এর পরিমান আয় অনেক কম দে,negative
্যলতান তোমায় নিয়ে হারিয়ে যেতে চাই 😊 এই মটকা ভর্তি মাংসের ভিতরে 😋😋,positive
মাংস তুমি বলতেছো নরম হয়েছে কিন্তু পরবর্তিতে আমরা শক্ত পেয়েছি,negative
চমৎকার,positive
