sentence1,label
বেশুরা গলা🙄 তীব্র প্রতিবাদ জানাই🔪🔪🔪 এত সুন্দর ভয়েস টোন🤍,negative
খাবার রিভিউ থেকে তো ফেসবুকে সময় বেশি দেন সব কমেন্টের রিপ্লাই দেওয়া 😮,negative
এই মেয়ের মুখে খাওয়ার দেওয়ার আগে একবার বিসমিল্লাহ বলিস,negative
অনেক অনেক ভালবাসা আপ্নার জন্ন❣️,positive
খুব ভালো,positive
আমি আপনার খাদ্য পর্যালোচনা অনেক পছন্দ। হ্যাঁ আপনি দুর্দান্ত সবকিছু করছেন। এভাবেই এগিয়ে যান 👌🖤🖤,positive
আমি ভারত থেকে এসেছি... আপনি খুব সুন্দর 👌👌,positive
ওমেন্স কিচেনে সব কর্মচারী মহিলা হলে ভালো হতো ।,positive
ওয়ও বেয়াউতিফুল রেদ দায়স আপু অনেক চুত লাচতাসে আপ্নার ভইচে খুব ভাল লাগে 🥰♥️❤️,positive
আগেরকার ছেয়ে ভালো হচ্ছেতবে প্রাসঙ্গিক থাকতে হবে এবং নিজেকে আরও কম প্রদর্শন করে যা রিভিউ করার তা প্রদর্শন বেশি করতে হবে।।।,positive
আপনার গানটা অনেক সুন্দর আপু,positive
আমি প্রথমবার শুনেছিলাম ক্রিম অফ মাশরুম স্যুপে নারকেল দুধ যোগ করা হয় সাধারণভাবে অবিশ্বাস্য সমৃদ্ধির জন্য মুরগির ঝোল ভারী ক্রিম যোগ করে। পাফ পেস্ট্রি দিয়ে আচ্ছাদিত বিরিয়ানি খুবই চিত্তাকর্ষক এবং পারিবারিক স্টাইলের মতো অংশ👍👍👍।,positive
আপু তুমি অনেক সুন্দর,positive
আপনি যেভাবে খাবার বিশ্লেষণ করেন এবং আপনার আশ্চর্যজনক ভয়েস দিয়ে স্পষ্ট করেন তা আমি পছন্দ করি।,positive
মাশাআল্লাহ্ আপনার গানের ভয়েসটা ওয়াও👌👌 আর আপনার কথা বলার ভংগিমা টাও সুপার। ❤️❤️ আমি সত্যি করে বলি আপনার খাবারের রিভিউ দেখার জন্য আপনার ভিডিও দেখিনা।শুধু আপনাকে দেখার জন্য সবগুলো ভিডিও দেখি✌️✌️✌️ য়উ র স প্রেত্ত্য আন্দ ভের‍্য বেয়াউতিফুল ❤️❤️❤️,positive
আপ্নাকে দেখতে শেহ্নায গিল্ল এর মত লাগে😍😍,positive
🤭🤭যতবার দেখি যেন নতুনভাবে,positive
আপু ত্মক অঙ্ক অঙ্ক ভ্ল ল্গে অঙ্ক চুতে ত্মি র অঙ্ক মিস্ত্য❤️❤️,negative
সাপোর্ট করতে আশসেন ভালো তো হবেই বক বক না করে খান।।,positive
বাহ চমৎকার😋,positive
লোভেদ টি ভিডিও। টি পর্দা বিরিয়ানি লুক্স গ্রেট। দাম একটু কম হইলে ভালো হইতো মনে হচ্ছে,positive
আজকের রেভিএও তা বেস সুন্দর ভহাবে উপস্থাপন হইসে...।র কথা গুলি খুব ঈ সুন্দর ভহাবে বলসেন।।বেস্ত অফ লুচক🧡🖤,positive
আমি নতুনঃ নিউ ইয়র্ক থেকে দেখছি আমি আপনার ভিডিও পছন্দ করিঃ আপনি খুব সুন্দর 😍 মাশাআল্লাহ ❤️ নিরাপদ এবং সুস্থ থাকুন 🤲 🙏,positive
আরে আপু আপনি আমার দৃষ্টিকোণ থেকে সেরা ফুড ব্লগারদের একজন। আপনার উপস্থাপনা শীর্ষ খাঁজ। বিদ্বেষী ও সমালোচকদের কথায় কর্ণপাত করবেন না। তুমি নিজের মত করে এগিয়ে যাও। আপনার বড় ভক্তদের একজন। অনেক অনেক ভালোবাসা আপু তোমার জন্য❤️😊,positive
❤️আপনি দেখতে অসাধারণ ❤️,positive
তুমি কত কিউট 🥰😍,positive
এই রিভিউ নর্মালয় যারা খায় তারাও বলতে পারবে।।টমেটো আচে সোস আচে এটা আচে ওটা আচে।।ফাউল।।হইরা রিভিউ দে,negative
আপনার পূর্ব পুরুষেরা কি কেউ চাষীগোয়ালা বা ধোপা ছিল?🐸,positive
আসসালামুয়ালিকুম আপু।ও র স স্বীত।মাশাল্লাহ।আপু আমি ও আয়ক জন নারী উদ্যোক্তা।ফুড নেয় কাজ কোর্স ।দোআ করবিন,positive
