sentence1,label
আপনি কি সাবিলা নূর আপুর বোন???,positive
আগে ১২'' এর ৩তা ৯৯৯ সিল এখন আব্র বেরে গেল কিভাবে 😒,negative
অসলো নরওয়ে থেকে ভালবাসা❤️💖💕বিটি তথ্য সঠিক পিৎজা ভোক্তা নয়,negative
আপু তুমি অনেক সুন্দর,positive
প্রেমে পড়া হল পিজ্জা 😋😍😘😘,positive
আসলামুয়ালাইকু আপু💖 আমাদের খুলনাতে আসবেন কী না এমন কোন ইচ্ছে আছে?🥺,positive
আপু এক্তা বুফফেত্ত ভিদেও বানান🥺,positive
লুকিং ঞ্চ আপু......ফুদ রেভিএও দেকব নাকি আপ্নক দেকব...।।চুতে লাগসে আপ্নক🤗🤗🥰,positive
ট্ম্র ইন্ত্র গুলা জসস হয় র ভইচে তা অ ত্ম্র মত নিচে☺️,negative
আমি মনে করি স্বাদ খুব ভাল,positive
তোমাকে অনেক সুন্দর লাগছে,positive
বাহ... টেস্টিং 🥰,positive
ভাল খাবার,positive
তুমি কি আমাকে ভালবাসো,negative
মাস হাল্লাহ আপনি খুব মিষ্টি এবং ভাল সমালোচক।,positive
আপনি খুব সুন্দর,positive
আপু ড্রেসের কালার টা সুন্দর 💜💜,positive
কি দারুন,positive
শুন্দরি আপু 😍,positive
জীবনে মাত্র ১ বার পিজ্জা খাইছি তাও আবার এক স্লাইজ 😭😭,negative
লালে জাস্ট ওয়াও লাগছে 😋,positive
এজন্যই তো বলি আপু দিন দিন আরও সুন্দর হয়ে যাচ্ছে পিতজা খেয়ে খেয়ে😍🙏💖🌹,positive
কি দারুন,positive
আমি তাই ভাল মনে করি,positive
আমি দোসা ব্লগ দেখতে চাই,positive
আপ্নাক আমার ভাল লাগে✌️😁,positive
দেখছি,negative
আপনি কি বিবাহিত,negative
আপ্নি মদেলিং করেন।। কারন আপ্নাকে জত দেখি তত চ্রুশ খাই আমি🥰🥰🥰😒😒😒,positive
