sentence1,label
বাটপারের সাথে বাটপারের সম্পর্ক- মুটকি ফ্রি খাইয়া বাটপারের পক্ষে চাপবাজি করস,negative
আজক অঙ্ক ভ্ল ল্গচে...বিশেষভাবে পোশাক পরুন।। এবং দয়া করে চট্টগ্রামে আসুন।। আমি নিশ্চিত আপনি এই জায়গাটি পছন্দ করবেন।।,positive
সমস্যা একটাই ইফতার এর পরে আমাকে নামাজ পড়তে হবে কিন্তু সমস্যা হচ্ছে আমি যদি এখানে বুফে খেতে বসে দশ পনের মিনিট পর মাগরিবের নামাজ পড়তে যদি চাই তাহলে কি ভাবে পড়বো? রমজান মাসে রোজা রেখে নামাজ তো পড়তেই হবে!???,negative
কেকা ফেরদৌসী কে যেমন ট্রল করে মিডিয়া থেকে আউট করে দেওয়া হয়েছে ঠিক তেমনি এই নারীকে ট্রল করে মিডিয়া থেকে আউট করতে হবে রমজান মাস সিয়াম সাধনার মাস এই নারী যখন তখন খাবারের পোস্ট নিয়ে হাজির হয় পুরাই বিরক্তি,negative
ফ্রিতে রসনার বিলাস অনেক মজাদারই হয় আপনি হলেন ব্রান্ড প্রমোটার প্রতিদিন এভাবে খাবারে কত টাকা বিল পে করতে হয় জানেন একদিন কোন রিসোর্টে গিয়ে দেখবেন। আসেন দেশের বাইরে কত টাকা আছে খরচা করে যান সাথে অবশ্যই ক্রেডিট কার্ড ব্যবহার করবেন,positive
আপু পাসপোর্ট তো নাই।,negative
থাইল্যান্ড যেতে পারলাম না নেপালে যেতে পারলাম না খালি মোবাইলটা কিনা রাখলাম। থাইল্যান্ড নেপাল কোন দেশে আমাকে ভিসা দিচ্ছে না।,negative
❤️,positive
❤️❤️,positive
হাই বোন লন্ডনে আসুন আপনি শুধু এটি পছন্দ করবেন!!!!,positive
💖৮💖,positive
আপু অনেক ধন্যবাদ আপনাকে,positive
❣️❣️❣️🌹,positive
সুন্দর,positive
😋😋,positive
এখানে খাউয়া আর জুদ্ধ করাতা প্রায় এক...মাক্সিমুম তিমে এই অতিরিক্ত ভির থাকে...২০২০ এ মায়বে লাস্ত গেছিলাম অফফিচে থেকে ১২ জন।।পুরা একবারে জুদ্ধের মত অবস্থা...এত পেরা নিএ বুফফেত খাব্র কন দরকার নেই।। *পসিতিভে সিদে অপেন প্লাচে-বেস ভাল *খাব্র এর কুয়ালিত্য থিক আছে মতামুতি।,negative
গুলশান হলে কি হবে পরিবেশনত‌ো ফকিন্নী মার্কা!,negative
❤,positive
আপনার ভিডিও গুলোতে আপনার চমৎকার উপস্থাপনা আমার খুব ভালই লাগে সাবলীল ভাবে কথা বলার স্টাইল মার্জিত পোশাক এবং সুন্দর সুন্দর ব্যাকগ্রাউন্ড ফ্রেম সব মিলিয়ে উপভোগ করার মতো💞💕,positive
৯৯৯ টাকা আমার পরিবারের ১ মাসের বাজার। আর এখানে এক বেলা ইফতারি,positive
ফল,negative
না ফ্রিতে যেতে চাই না আপনি ফ্রিতে খেতে থাকে না যেতে থাকেন,negative
আমি আপ্নার শাতে জাতে ছাই😂,negative
এই সমস্ত হাজী সাহেব নামাজ পড়বে কোথায় 🤔🤔,negative
