sentence1,label
বিডি ইতিহাসের খারাপ খাদ্য পর্যালোচনাকারী,negative
আপু আগায় ভাগায় এ গ্যম জইন করেন নাহলায় কেকা আপা হতায় বাসে দারে নাএ কিন্তু আল্রেয়াদ্য দউব্লে ছীন্স আরে ওয়েয়াক উপ...😳,negative
ডায়াবেটিস হাসি*,negative
দেখে ভালো লাগছে যে আপনি বিভিন্ন রকমের দামী ও মুখরোচক খাবার গ্রহণ করেন তবে সেগুলোর স্বাস্থ্য উপকারিতা সম্পর্কে বলতে পারেন। এটা আপনার দায়িত্ব আমার মনে হয়।,positive
নাইছ,negative
একটি চমৎকার সময় আছে,positive
হাই থামো,negative
ওয়াও,positive
আম্র বাসার পাশী😁😁😁😁😁😁,positive
মুখরোচক,positive
হ্ল্ব আপি,positive
মাশা আল্লাহ 🥰,positive
বিডি ফুড রিভিউয়ারদের মধ্যে আপনিই আমার কাছে সেরা। আপনার খাবারের স্বাদ এবং উপাদান সম্পর্কে বর্ণনা করার একটি ভাল ধারণা আছে। চালিয়ে যান। শুভ কামনা...,positive
আপু ত্মর ব্লগ গুলা খুব সুন্দর হয়,positive
সুস্বাদু 🍜🍲,positive
বাংলাদেশী সেরা মনোভাব কুইন ফুড রিভিউয়ার 🥱,positive
কেমন আছেন আপু।,positive
আর হায়েনা,negative
দেখতে কালো হীরার মত...🤣😂🤣,negative
মুখরোচক,positive
আমার সবচেয়ে প্রিয় একটি গানের সাথে সম্পাদনা করার জন্য ধন্যবাদ!,positive
কেমন আছেন,positive
মুখে নেওয়ার আগেই খাবারের টেস্ট বুঝে যান,negative
খাবারের স্টাইল দেখান🤪,positive
অত্যাশ্চর্য দেখাচ্ছে 🥰,positive
এটা দেখতে সুস্বাদু 😋,positive
তুমি একদম সঠিক,positive
আপু মানেই 🔥,positive
লুক্স দেলিচিওউস 😋খেতে মন ছাই।,positive
