sentence1,label
আপু তুমি যেসব হোটেল চলেনা সেসব হোটেলেই জাও ওখানে তুমি ছাড়া কোনো কাস্টমারই নাই পুরাতন ঢাকায় জাও ওখানে খাবারের সর্গ,negative
শাবিলা নুর ভইচে লিতে 😄,positive
সাবিলা নূর এর মতো কণ্ঠ,positive
আপনার সব ভিডিও আমি দেখি অনেক ভালো লাগে আপুর কথাগুলো অস্থির হয় 🥰,positive
উপরে গোল্ড থকলে ও সাইড আ এদিবলে গোল্ড ফয়েল ছিল,negative
এই জন্যই তো মোটা হইছেন,negative
আপু পাইছিলেন পরে কিছু? গোল্ড বার সিলভার স্মার্ট ফোন??? ফ্রি না লটারী তে অনেক আগের ভিডিও তো???? আর গোল্ড ও কি জুসি ছিলো? কাইন্ডলি একটু জানাবেন?,negative
আপু এই ড্রেসটাই তুমাকে অনেক অনেক কিওট লাগছে অসাধারণ সুন্দর লাগছে ঈদ মোবারক আপু ঈদ মোবারক,positive
ভাগ্যিস গালাগালি ছেড়ে দিছি😑,negative
অপি আমাদের নিউ কাফে একটা ভিডিও করবেন আমাদের এই খানে আসলে অনেক হ্যাপি হতাম বিগ ফ্যান আপনার,positive
ভাগ্যিস আমি গালাগালি ছেড়ে দিছি 😑😑 আর ভালো হয়ে গেছি 😇 না হলে কিছু বলতাম 🤨,negative
ফইল পাপের সহই খেয়ে ফেল্লেন?😦,negative
গলদ খেলে কি হয়? এতে কি কোনো ভিটামিন পাওয়া যায়?,negative
আমার মাথায় ঢুকে না স্বর্ণ বা গোল্ড কেন খাবো খাবার রাইখ্যা এখন ধাতু খাওয়া শুরু হইছে আজাইরা😕,negative
গলদ খেলে কি ঐশ্বরীক কোনো ক্ষমতা পাওয়া যায়? 🧐🥱🤔,negative
সোনা খেয়ে স্বাস্থ্যের জন্য লাভ কি এবং অবশেষে মলদ্বার দিয়ে কমোডে ফেলে দেয় যখন অনেকের পক্ষে দুবেলা খাবারের সামর্থ্য নেই?????😶,negative
গোল্ড খাবার দরকার তা কি এটাই বুঝলাম না আমি,negative
এগুলা গোল্ড না বুঝলা ইনফ্লুয়েঞ্জা? এডি কাইটা পতাকা বানায়া বিয়া বাড়ি সাজাইতো আগে। 😒,negative
এটা খেলে কি সব গোল্ড একসাথে হয়ে হাগুর সাথে গোল্ডবার হয়ে বের হবে? 🤔,positive
যদিও স্বর্ণ খাওয়া ভোজনরসিক বিলাসিতা মধ্যে চূড়ান্ত মত শোনাচ্ছে এটা কোন স্বাদ টেক্সচার আছে এবং বেশ আক্ষরিক অনেক চিক্চিক ছাড়া অন্য কিছু যোগ করে না।,negative
খান আর গা দিয়ে গোল্ড বের করেন। হ্যাপি গোল্ডেন বুর্গেরস,positive
৯৯৯ তাক্য কত গলা বুরগের খাওা জেত 😟,positive
ভাত খাওয়া বাত দিয়ে বার্গার খাওয়া শুরু করেন জীবনে অনেক বার্গার খাইছেন। আমি একটা বার্গারে দোকান দেব এখানে স্বর্ণত দিতে পারব না বুজেনিত গরিব মানুষ কিন্তু আমি স্বর্ণের জায়গা একটা ২০০ গ্রামের মত একটা আস্ত লোহা দিয়ে দেব খেয়ে রিভিউ দিয়ে জাবেন🙃🙃,negative
আমি নিব বুরগের তা বুত না খেয়ে গলদ দিয়ে হার বানাব খাওার কি দ্রকার 🙄🙄🙄,negative
বুরগের ফ্রী খাইতে ছাইলে শরনকার কে সাথে নেয়া জাইতে হবে✌️,positive
কি এক শময় আশ্লরে বাবা !!! শনার লভ দেখাইয়া রেস্তাউরান্ত বুসিনেসস ছলছে 🤣 জার জত লভ সে তত বুরগের খাবে 🤣,positive
গোল্ড যদি পেটে চলে যায় তাহলে ব্যাপার টা ভয়ানক হবেকারন ছিনতাইকারী যদি জানতে পারে পেটের ভিতর গোল্ড আছে তাহলে তো পেট কেটে গোল্ড বের করে নিয়ে যাবে 🤣 যাই হোক রিভিউ অলওয়েজ ভালো হয় কীপ মভিং ✊,negative
গোল্ড বুর্গের খেয়ে লাভ কি হবে!!,negative
এজন্য বলি দিন দিন স্বর্ণের দামের এতো উর্ধগতি কেন?আর এই ভাবে যদি মানুষ স্বর্ণ খাওয়া শুরু করে তাহলে দেশে তো স্বর্ণের অভাব পরবে সেই সাথে আমার মতো গরিবদের বিবাহোত্তরে স্ত্রীকে স্বর্ণের বিপরীতে লোহার গয়না চুরি দিতে হবে😩,negative
