sentence1,label
ইলশে বাড়ি কোটো পে কোর্স? আপ্পি মাছ ও তো ফ্রি পাইসেন,positive
আপু তুমি অনেক সুন্দর🥰,positive
ইশশশ তেল দিতে এত কিপটামি করেন কেন আপ্পি তেলের দাম বারছে তাই🥰,negative
প্যানে আরও সরিষার তেল দিতে হবে??,negative
ঠিক আছে এইটা চাঁদপুরের ইলিশ!👌 আমার বাড়ি চাঁদপুর শহরে! আবারও চাঁদপুরের তাজা রুপালী ইলিশ খাওয়ার আমন্ত্রণ এবং দাওয়াত রইলো ঘুরে যাবেন!💞,positive
বিনামূল্যে পাইসেন,positive
আপনার পেইজ জুলতান বিডি নাম সম্পর্কে যদি একটু বলতেন।,positive
খুব সুন্দর উপস্থাপনা চালিয়ে যান,positive
মাছ গুলো মনে হচ্ছে সত্যি চাঁদপুরের,positive
নুসরাত অপু - আমি ভয় পাই না (অফিসিয়াল মিউজিক ভিডিও),positive
আমি দুজনের ভিডিও দেখিআপনি এবং দিশা আপুর,positive
আপু আপনি অনেক সুন্দর কেন,positive
ঃ ডিম আলা ইলিশ ধরবেন না। আফতের ৩ মিনুতেস ঃ ডিম টাই আগে টেস্ট করবো সো গুড🙂👍🏻,negative
আপনি যেমন সুন্দরী তেমন ভিডিও সুন্দর হয় না,negative
ফ্রি পাইলেন না কি🙂,negative
ইলিশ ধরার প্রচেসস তা জানেন......? ওরা কিভাবে সচানে করবে কন্তা এজ্ঞ অওলা র কন্তা এজ্ঞ ছারা...।।? ণাকি ধরে ছেরে দিবে...।।? টবে এক্তা চেরতাইন তিমে ইলিশ চাতছিং প্রহিবিতেদ করে রাখা হই জুস্ত ফর প্রভিসিওন। বুত থিস ইস নত পসসিব্লে ত সেপারাতে এজ্ঞ অওালা ইলিশ। ওনে ইন্তেরেস্তিং ফাচত ইস ফেমালে আন্দ মালে ইলিশ রাতিওন ইস ৩ঃ১ স মস্ত অফ থেম আরে ফেমালে। আন্দ আ ফেমালে ইলিশ গিভিং এজ্ঞ ভের‍্য বেগিন্নিং অফ থেইর আগে। খালি ভুগি ছুগি বল্লে হবে ইক্ত রেসেয়ারছ অ করতে হয়। মালে বিগ ইলিশ ইস আলস ভের‍্য এক্সপেন্সিভে থান ফেমালে। 🤓😎,positive
মেকাপ দিয়েও রান্না করো আপু,positive
ফ্রি পাইছে,negative
বউ ফুড ব্লগার থেকে এখন কেকাপ্পা হয়ে গেসে,negative
সব চেয়ে মজার ইলিশ হচ্ছে আমাদের বিক্রমপুরের পদ্মার টা,positive
একবার আমি ইলিশ অর্ডার করছিলাম আমারে পাঙাশ মাছ ধরাইদিছে,negative
আপু ত্মি অঙ্ক রুছিশিল...❤️,positive
বরিশালের ইলিশ চাঁদপুর বলে চালিয়ে দিলেন😃😃,negative
বরাবরের মতই প্রদত্ত পর্যালোচনা 🥱,positive
আম্রা জিবনেও খাইনি ইলিসসসসসসসসসসসসসসসসসসসসসসসসস,negative
তোমার হাতে ইলিশ মাছ টাকে কত সুন্দর লাগে। আচ্ছা ফাইনালে আমি তোমার নাম্বার পেয়ে গিয়েছি ধন্যবাদ কথা হবে শীঘ্রই 🙈🙈🙈🙈🙈,positive
লাখ লাখ টাকা খেয়ে ফেলেন আর ফোটা ফোটা তেল গুনে গুনে ঢেলে এভাবে কেউ মাছ ভাজে?তাও ইলিশ? ছি...ইলিশের গায়ে কলঙ্ক লেপে দিলেন।,negative
এত্ত ঢং যে শুনতেই ভালো লাগে না আর কথা বলার যেই ধরন বিরক্তিকর ।,negative
চাঁদপুরের ইলিশ বিখ্যাত হলেও সেটা শুধু নামমাত্র। কেননা তার চেয়ে বেশি স্বাদের মাছ পাওয়া যায় ভোলায় তার ভেতর দুই নদীর মাছের স্বাদ দুই রকম। মেঘনা এবং তেতুলিয়া এই দুই নদীর মাছের মধ্যে আমার কাছে সবচেয়ে পছন্দের মাছ হচ্ছে তেতুলিয়া নদীর ইলিশ।,positive
