sentence1,label
কপি কাপিল...,positive
খাইতে খাইতে এবার একটু মোটা হয়েছেন আপু,negative
ঈন্দিয়ান নাকি?,positive
কথাগুলো খুব মিষ্টি।,positive
শুপের আপু।আচতিং তা ভালই পারে দেখা জায়🥰,positive
অসাধারণ,positive
রিয়েলি কাটো।।ড্রামা ভালো সুন্দরী আপু,positive
আপা টমেটোর জন্য খাবারে মিষ্টি ভাব আসে- এই কথা প্রথম শুনলাম!!!!!!!!!,negative
মহান কাজ,positive
বাহ ♥️♥️,positive
এইডা কোন কথা😁,negative
সারাদিন শুধু খাওয়া র খাওয়া।,positive
বাহ ❤️,positive
টুমাকে আল্বায়স ভাল লাগে🥰,positive
চংরাতুলাতিওন্স দিন দিন আপনার স্বাস্থ্য ফুলতেছে। বাধাই হ আপকো,positive
আসলে আপু আপনার ব্লগ গুলো খুব সুন্দর হয়,positive
্যলতান এংলিশ ত্রান্সলাতিওন্স সেন্টারে আপনাদের সবাইকে স্বাগতম,positive
আপু ত্মাকা অনাঙ্ক চুতে লাগতাসে❤️❤️❤️❤️❤️❤️❤️,positive
বইন আবারো কইতাছি আপনার ফুড ব্লগের চাইতেও আপনি সুন্দর🔥,positive
নারী 🤣🤣🤣 নারায়ণগঞ্জ থেকে ভালোবাসা ❤️,positive
আপু মতা হইচ আক্তু ❤️😘ভালই লাগচে আকন 😁♥️,positive
আমার প্রিয় ❤️,positive
ভালো রিভিউ।এরকম ডিফরেন্ট খাবারের রিভিউ চাই আরো,positive
ক্রাশ ❤️,positive
ফিরে যান 😋😋,positive
কপি জোক্স,negative
আমারে দাওয়াত দেও,positive
জস,positive
কমেদি। কেউ যদি এই কিমেদিতে হাসি আসে তাহলে বলবেন।,positive
