sentence1,label
ভাই আপনার ভ্লগটি অসাধারণ,positive
চেনেল আইর জনপ্রিয় শিপ্লী ষাড়মীণ আজ অসুস্থ হয়ে মৃত্তুর সাথে লড়াই করতেছে। টাকার অভাবে চিকিৎসা হচ্ছে না। আপনারা সবাই বোনটার জন্য সাহায্যের হাত বাড়িয়ে দিন। যদি কুনু হ্নদয়বান ভাই /বোন সাহায্য করতে চান শারমিনের বাবার সাথে কল দিয়ে কথা বলবেন। নাম্বার ঃ ০১৭১২১৮৪৮৮৬,positive
আপনি আর মহাকাব্য😂😂😂😂❤️❤️❤️❤️ ভালোবাসি আপনার পর্যালোচনা,positive
আপু আপনি খুব সুন্দর র কথা বলার স্টাইল জোস্স্।,positive
আপু একটু কম খান নাইলে তিনমুখা রগে যরজরিত হইবেন।,negative
জলতান বিডি কথাটা শুনতে ভালো লাগে😁,positive
আপ্পি যাই টক খাবার খাওয়ার জড়নো সাস করেন এই টক দিয়ে ইক্কা করলে আপনি অনেক গরীব মানুষ দের পেট ভরাতে পারেন যারা ঠিক মতো খেতে পারে না পারলে একটু ভেবে দেইখেন,positive
সব কিছুই সাধারণ মানুষের ধরা ছোঁয়ার বাইরে ...। তবুও এইসব চাপাবাজি আর খাবারের নাটক বন্ধ হয় না ...।। সুতরাং তোদের বয়কট করলাম ।।,negative
ফ্রী ফ্রী আর কতো কাল খাইবা ।,negative
টাকা দিয়ে খেয়েছেন নাকি এড করে দিয়ে ফ্রি খেলেন,negative
সব ভিডিওতে ঢং করা লাগবে🙄,negative
আপু তোমার কথা গুলো শুনতে অনেক ভালো লাগে কারন তুমি কথা সুন্দর করে বলতে পারো😍,positive
ঢং দেখে বাচি না 🙄,negative
আপুজি আপনার মতো নায়িকা এফডিসিতে একটাও নাই সিনেমা করেন,negative
বেউজ্জাআআ।,positive
আপু দিএত আপ্ন্র জন্ন না! আপ্নি একন এক্সত্রেম লেভেল এর 🤑🤑 হই গেসেন😆,negative
আপনার যে গলা পর্যন্ত পেট আপনার খাবার দেখে তা বুঝতে পারলাম।,positive
আপুত ভইচে তা অঙ্ক সুন্দর 🙂,positive
এই রিভিউ কি ভালোবাসা দিয়েছে?,negative
এমন দিন আসতেসে পোলাপান পয়দা হলেই আর কিছু হউক না হউক ফুড ব্লগ্গের হইবো,positive
এত ন্যাকামো করছেন কেন,negative
অসাধরন রিভিও দিলেন খাবারের তোমাকে যত দেখি তথো মুগ্ধ হয় শুভকামনা,positive
আমি তোমাকে ভালোবাসি,positive
আপু খেতে ইচ্ছা করতেছে আমার। উত্তরায় আছি আমি । আপনি বললে চলে আসবো আমি।💖💖💖💖,positive
ওহ ভালো আছি বেপার 🥴🥴,positive
অনেক ভালো লাগে ত্মক বাঁটি,positive
সাফাত-ই-জান্নাত তোমার মধ্যে কী ঢুকেছে...দিনকে দিন তোমার সুন্দর হচ্ছে,positive
আপনার ভিডিও দেখলে যত তা ভালো লাগে তার চাইতেও বেশি খারাব লাগে আপনার ফালতু ঢং র নাচা নাচি দেখতে স নাচা নাচি কম কৈরা ভালা কইরা ভিডিও করেন,negative
কি দারুন,positive
