sentence1,label
থ্যাংকস আপু কেমন আসেন জানিয়েন আপু আপনার সাথে কে,positive
আপু ইয়উ আরে লুকিং স প্রেত্ত্য ত্মক আম্র ভিসন ভাল লাগে র ত্ম্র প্রত্তেক্তা ভিদেও গুলই খুব সুন্দর ত্ম্র কথা বলার স্ত্যলে তা অনেক স্বীত একদম সাবিলা নুরের মত মনে হয় ত্মি অনার বর বন।,positive
লগেরটা😂😂😂 আপু তোমাকে ধীরে ধীরে অনেক ভালো লাগছে ❤️ সবসময় আল্লাহ তোমায় ভালো রাখুক,positive
চিংকি মিংকি আমার ফাভরিতে,positive
রিয়েক্ট দিছি পাশাপাশি একটা কমেন্ট😂,positive
আপু আপনার সাথের তা কি নাহিদ?,positive
আপু অন্নেক ষুন্দর লাগতাছেয় 🥰 মাশাল্লাহ,positive
আপনার কত কাচ্চি খাইতে মন চায়,positive
আমি তোমাকে ভালোবাসি মেম,positive
সুলতানের খাবারের কাচ্চি আমার প্রিয় খাবার 😋😋,positive
ফ্রী খেলে।।জা হয়।।ওয়মেন।।😂,positive
যত্ত সব ন্যাকামি। একদম ঘিন্না লাগতেছে,negative
দুইজনেরই কথা বলার স্টাইলটা সেইম পুরাই!,positive
চিংকি মিংকি হাওয়া এত সহজ না ঠিক,negative
এটা কোন শাখাতে আপু??,positive
মনে হলো কোকাকোলার এ্যাড দেখলাম,positive
ঠিকানা বা লোকেশন টা কি ভালোভাবে বলতে পারেন না,negative
সানকি মিনকী কেমন আছো,positive
আচ্ছা আপু দন'ত মিন্দ আপনাদের খাবার বিল কি আপ্নারাই দেন নাকি রেস্টুরেন্টের মালিক ফ্রী করে দেন?,negative
দোং শেষ নাই,negative
এই আপুটা একটু বেশি ডং করে খাবার দাবার নিয়ে।,negative
অভিনয় টা ইন্ডিয়ার মতো হয়েছে কিন্তু ক্যামেরার দিকে তাকিয়ে তাকিয়ে বললে কি আর অভিনয় হয় ওয়েটারের দিকে তাকিয়ে বলতে হবে,negative
দুই জনকে অনেক সুন্দর লাগছে,positive
চপ্য করা ছারা বাঙ্গালিরা র পারে তা কি🤣,negative
চিন্কি মিন্কি রে কেনো নকল করলেন? ভালো লাগলো না,negative
ইন্ডিয়ার চিংকি মিংকির কপি😂😂,positive
আপু আপনি সব খাবারের ব্লগে খাওয়ার সময় আঙ্গুল তুলে খনে কেনো????,negative
আমার মতে🤔🤔কাচচি লালটা,negative
খাইসি।।গুলশান ২ এ।। বেস্ট,positive
