sentence1,label
"আপু খেজুর খেয়ে একটু টেস্ট করতেন আমরা বুজতাম স্বাদ কেমন 😊😎",positive
"এই খেজুর খুবই মজা যারা খান নাই তারা তো বুঝবেন" না। বাই দ্যা ওয়ে কেউ কিনলে আমারে এক পিস দিয়েন আমিও খাই নাই। টেস্ট করে দেখতাম আরকি 🥴",negative
"🤎",positive
"আপু যে বিজ্ঞাপন দিলেন তাতে ২ কেজি খেজুর ফ্রিতে পাবেন। তারপর ও কেনো টেষ্ট করেন নাই কেনো",negative
"এগুলোও চালাকি।আসলে মেয়ে ঐ দোকানেই এখন কাস্টোমারের ভাব ধরে",negative
"ওরে বাটপার । বাটপারী বাদ দেন।",negative
"আলহামদুলিল্লাহ ২৮রোজা শেষ করলাম ৩৫০ টাকা কেজি খেজুর খেয়ে 🤲 শুকরিয়া ইয়া রাব্বুল আলামীন 💐🤲",positive
"খেজুর তো আরব দেশ থেকেই যায় সব এতো দাম বলে মনে হয় না আপনি বলেন আপনার ভিউ বাড়াতে হবে সেটা বলেন",negative
"আপু আপ্নাকে আমার ভালোই নাগে কিন্তু আমার দোস্ত আ"মাকে বলে আপ্নে নাকি 'জালাতন বেডি'😔",negative
"আপনি এত সুন্দর কেন। রহস্যটা বলবেন প্লিজ?",positive
"আরবের কোথাও তো এতো দামের কোনো খেজুর নেই। এগুলো কি গোল্ড মিক্স করে বানানো খেজুর নাকি। রহস্য জনক ব্যপার ভালো ই শিখছেন।",positive
"আপু আমার লাইফে আমি অনেক ব্লগ দেখছি এবং এখনো দেখিকিন্তু তোমার মতো আমার কাউকে ভালো লাগেনিতোমাকে আমার এতো ভালো লাগে কেন বলোতো 💖💖💖💖",positive
"আমি কখনই সেখানে যাইনি যদিও এটি আমার অফিসের খুব কাছে। জোডিও আতো দাম দেই খেজুর কিনা আমি পছন্দ করবোনা কখোনোই; তবে আমি তাদের নতুন উদ্যোগের জন্য তাদের শুভকামনা জানাই এবং অবশ্যই এটি ঢাকা শহরে নতুন কিছু দেখার জন্য...এত সুন্দরভাবে দেখানোর জন্য ধন্যবাদ!!!",positive
"শুধু দাম বেশি বলেই এটা বাংলাদেশে চলবে কারণ এদেশের পয়সাওয়ালাদের ভালো পন্য নয় দামী পন্য চাই।",negative
"আ চাররত আজওয়া খেজুর সর্বোচ্চ দেখেছি ৪০০০৳ তাহলে এইটা আবার কোন খেজুর।",negative
"পুরোপুরি সব সম্ভব। এটাই বাংলাদেশ।",positive
"এসব দোকান চোখে আঙ্গুল দিয়ে দেখিয়ে দেয় যে অবৈধ আয় করা লোকদের সংখ্যা আশঙ্কাজনক হারে বৃদ্ধি পাচ্ছে। যারা পরিশ্রম করে আয় করে তারা কখনোই এত দামে খেজুর কিনবেনা। যাদের আয় অবৈধ তাদের খরচ করতে কষ্ট হয়না কারন এটা তাদের কষ্টের আয় নয়।",negative
"আমার মনে হচ্ছে এই খেজুর গুলো এই পৃথিবী তে জন্মায় না",negative
"বাতেল সমগ্র মধ্যপ্রাচ্যে সেরা এবং ব্যয়বহুল",positive
"এ খেজুর যারা কিনে এন বি আর এর উচিত এদের ইনকাম টেক্স ফাইল তলব করা সাথে এদের সম্পদ অনুসন্ধান করা।",negative
"শুধু খেজুরের দোকান না এমন অনেক কিছুর দোকান আছে বেগম পাড়ার লোকদের জন্য সাধারণ মানুষ এসব ভিডিও না দেখাই ভাল।",negative
"এই ধরনের আরও বিলাসবহুল আইটেম আমাদের রিজার্ভ খেয়ে ফেলবে এবং আমাদের অর্থনীতিকে ঝুঁকির মধ্যে ফেলবে। সরকারের উচিত তাদের উপর ১০০০% ট্যাক্স এবং ১০০০% ভ্যাট আরোপ করা। ধনী লোকেরা তাদের মূল্য ট্যাগ নির্বিশেষে তাদের খাবে। আমাদের কোন সমস্যা নেই।",negative
"আমি মনে করি মানুষ কে চোখে ধোকা ছাড়া আর কিছু নয় কারণ আমি জার্মানে অনেক ধরণের খেজুর খাচ্ছি আমি আরব দেশ গুলি অনেক গুরছি এর দাম হতে পারে না",negative
"খেজুরের দাম এত বেশি।",negative
"'বাতেল ব্র্যান্ডের তারিখ বাহ! বেক্সিমকো ভালো খবর আমাকে এবং টিভি উপস্থাপককে পোস্ট করার জন্য ধন্যবাদ। হাই সোসাইটি 'আইয়ুব খান ইয়াহিয়া খানের মতো এবং বাকি ৩০টি পরিবার ১৯৭১ সালের আগে এই ধরণের ক্লাসিক ফেন্সি খাবার খেতে পারত। ৩০ বা ৩০ এর কম। এটি এখন আমার উদ্বেগের বিষয়, তাই আমি বিশ্বাস করি যে আমাদের সরকারের ণবড়-এর উচিত তাদের বার্ষিক আয়ের রাজস্ব ট্যাক্স রিটার্ন সঠিকভাবে পরিশোধ করার জন্য নিয়মিত তাদের নামের তালিকা তৈরি করা উচিত। এটি এনবিআর একটি তালিকা তৈরি করতে সহায়তা পেতে পারে দুর্নীতি দমন এবং ট্যাক্স অনুমোদিত চা সংস্থাকে। ধন্যবাদ।",positive
"শোকেসে সেই তারিখগুলি রাখুন",positive
"সৌদি আরবের মানুষের উচিত এতো ফ্রেশ এত ভালো খেজুর এখান থেকে কেনা!! আর পারলে এত দামি খেজুরের বিচিগুলো যত্ন করে রেখে দেওয়া 😷😷😷",positive
"এটা সরাসরি ডাকাতি।",negative
"ভোক্তা অধিকার কমিশনের উচিত অবিলম্বে এই দোকানের তদন্ত করা। আমি আমার জীবনে দুবার হজে গেলেও খেজুরের এত বেশি দাম দেখিনি। খুব বেশি লাভ!",negative
