sentence1,label
আপু আপনাকে কতদিন বললাম ময়মনসিংহ আসেন আপনি ময়মনসিংহ আসলেন ই না!!,negative
ক্যাফে- মিলানো হল সিটিজিতে আমার প্রিয় রেস্তোরাঁগুলির মধ্যে একটি আমি তাদের খাবার পছন্দ করি,positive
ওয়ও ঈন্দিয়া 🇮🇳 থেকে লভে ❤️ 😍 💖 ❣️ 💕,positive
আপনি একজন অসাধারণ কন্টেন্ট স্রষ্টা,positive
আমার আপনাকে মনে পরছে,positive
আপনার তথ্যের জন্য আপনাকে অনেক ধন্যবাদ যেমন একটি ভাল পোস্ট। 🥰,positive
তারা ভারী ক্রিম দিয়ে গলদা চিংড়ির প্রাকৃতিক স্বাদ সম্পূর্ণরূপে নষ্ট করে দিয়েছে এবং শুধুমাত্র গলদা চিংড়ির স্বাদ বাড়াতে আপনার প্রয়োজন 🦞 মাখন রসুন বা কিছু ভেষজ যেমন ডিলরোসেমারীপার্সলে এবং চিভস,negative
খুব বেশি পনির 🧀 আমার জন্য নয় পনির ছাড়া আমার জন্য সুন্দর হবে কিন্তু তোমাকে সুন্দর লাগছে 😊,negative
বিগ ফান জালাতন আফা ❤️,positive
থ্যাংকস আপু কেমন আসেন আপু জানিয়েন,positive
আপনার সব ভিডিও খুব সুন্দর 👌 আমি যখন ফ্রি থাকি তখন আমি ভিডিও গুলো দেখি ট্যাংক ভালোবাসি ❤️ বোন,positive
চট্টগ্রামে কবেই আসলেন আপা,negative
কি দারুন,positive
কি দারুন,positive
আপু বিড়ালের গু ও খেতে অনেক মজা @😉,positive
অসামান্য বিস্ময়কর সুস্বাদু ভারত 🇮🇳,positive
আফারে আফা আপনার সব খাওয়ার কমপ্লিমেন্ট ঠিকঠাক ছিলোস্টেক খাওয়ার আগে পযন্ত...... স্টেকের লুক দেখেই ত বুঝা গেলো স্টেক ওভার কুকডতার উপর স্টেক মাংস যে টাটকা না সেটা ও বুঝাই যাচ্ছি পেইড রিভিউ ঠিক আছেতবে এতোটা নিচে নামার কি আছেমিথ্যা বলে অন্য কে উপরে তুলে দেয়ার পট পাই লবস্টার দেখেই বুঝা যাচ্ছেঠিক স্টেক টা ও দেখে বুঝা যাচ্ছে ফুড ব্লগার পেইড রিভিউ হতেই পারে তবে লিমিট ক্রস করে চামচামি টা অতিরিক্ত হ'য়ে যায় 😏,negative
খালতো বইন আমি এটা খাইলে তো অল্প দিনের মধ্যে উড়াল দিবো আকাশে!!!! আল্লাহ্‌ ভরসা তুমি চালাই যাও। আমি বইন এ এক্সত্রা ছীসে ইতেয়াম রে সাপোর্ট করতে পারলাম না। আমার আরো কিছু দিন বাঁচতে মন চায়। এটা ভয়ংকর ব্যাপার স্যাপার।,negative
আসতে আপু পেলেট ভেঙে জাবে। 😁,negative
তিনশত পঞ্চাশ গ্রাম 🤣🤣🤣,positive
সান্দ্রা সন্দ্র মাহায় দের ঢাকা সবাই,positive
আফসারাপ আই কিতাম,negative
থার্মিডর একটি ফ্রেঞ্চ স্যুস এবং এতে ওয়াইন থাকে সাধারণত একে ওয়াইন সস বলা হয়... আপনি যদি না জানেন তাহলে খাবারের ভিডিও বানাতে যাওয়ার আগে অনুগ্রহ করে এই ধরনের খাবার খাবেন না নিশ্চিত করুন যে আপনি সব খাবারের প্রধান রেসিপি জানেন,positive
যা শুরু করছেন,negative
লবস্তের 🦞 এর প্রিচে বলেন নাই জ আপু ??,positive
ঢাকা এই রেস্টুরেন্ট এর একটা ব্র্যাঞ্চ ওপেন করুন প্লিজ।।,positive
লবস্টার প্রাইস টা কোটো হইসোল?,positive
আর জ্বালাইয়েন না জালাতন আফা।,negative
আপা আপনার পেট ব্যাথা করে না,negative
আপুর ড্রেসগুলো খুব সুন্দর,positive
আপা আপনি তো ফিরি ফিরি খাবার খান,positive
ওরে কেউ ওয়াইন আর এলকোহল এর তফাৎ বুঝা,negative
হা হা মাগনা সোয়াগ,negative
ক্যাফে মিলানো❣️❣️,positive
যলতান আত কাইলে মুতা হয়া জাইবা😁,negative
খাবার খেয়ে খেয়ে যারা এরকম ভিডিও বানায় তারা মনে হয় জীবনে আর কোন দিন খাবার খায় নাই 😀,negative
এলিগেন্ট টষ্টে তা কেমন?,positive
ষুন্ধর করে বাংলা তা বলেন...।বাংলা ভাশার জন্ন রক্ত দিয়া কি লাভ হইল মিয়া😕,negative
কি দারুন,positive
ম্যাক এন্ড চেজে এর প্রাইস তা বললেন না,negative
এত খান্না মটকি হয়ে যাবেন,negative
আপা প্রাইজ গো দি দিতে নাকি রিভিউ দন ফ্রী হাই 🥱,negative
আপু তমার জন্ন ।🖤🖤🖤🖤🖤🖤,positive
জোরালো ঝাঁকুনি,negative
বৈইন এটা তিনটি সাগরের মোহনায় জন্মেছে তাই এত্তো মজা,positive
এমন ভাবে বলতাছে মনে হয় কি না জানি দেইখা ফালাইছে,negative
ওভার একটিংয়ের আম্মো🤧,negative
মিতশুহা জিয়ন ট্রেয়াত দেও ত্মাদ্র ছিত্তাগং 🥺,positive
এত্ত কথা না বলে বশে বশে খান😒,negative
আপু এক রাতের জন্য কত টাকা নেন,negative
খেয়ে খেয়ে মোটা হয়ে যাচসেন। ফ্রি খেলে ওমনি হয়,negative
চাফে মিলান ওদের চাফে মিলান স্পেচিয়াল ছওমিন তা বেস্ত 😋🤤,positive
আপু🖤🖤,positive
আপ্নার ভিদেও দেখি ভাল লাগেকিন্ত হিংসা হয় কারন আমরা খাইতে পারিনা।।।,negative
বয়স ভালো লাগতো কিন্তু আপনার উপস্থাপনা দেখে আগ্রহ হারিয়ে ফেললাম...,negative
বউ!!! হাত তালি,positive
তাই চমৎকার ভিডিও,positive
ঠিঙ্কস চাফe মিলান এর পক্ষ থেকে👍,positive
উউফফফ🫠,positive
