sentence1,label
ণিজেই বুফে বলে আব্র শিখায় এংলিশ এ বলার শময় উছারান বাফে হবে,negative
হ্ল্ব্ব আপ্পি আমি একজন বড় ভক্ত,positive
চমৎকার,positive
আমার প্রিয় খাদ্য ব্লগার এক। ভালোবাসা নিন❤️,positive
চমৎকার,positive
ত্মর ড্রেস তা অনেক সুন্দর অপি,positive
আপু আমি শুধু ফাচেবুক য়উটুবে খুজে খুঁজে আপনার ভিডিও দেখি। আসলে আপনি অনেক সুন্দর আপু অনেক কিউট 🥰,positive
আপনি বাংলাদেশী না? তো ইংলিশ মাড়াইয়া ভাৱ আত্মীটুডে এর তো কিসু দেখি না উসেলেস,negative
সত্য তাই সত্য মানের খাবার খুব ৫ স্টার স্ট্যান্ডার্ড,positive
খুব সুন্দর এবং আপনার চেহারা খুব খুব সুন্দর ❤️‍🔥🧡💛,positive
চমৎকার উপস্থাপনা দক্ষতা 🍷,positive
আমি মনে করি আঙ্কেল স্যাম লে মেরিডিয়ানের চেয়ে ভাল কারণ ক্রেপ শেফ কম পরিমাণে ফিলিং দিয়েছে যেখানে আঙ্কেল স্যামের শেফ পর্যাপ্ত পরিমাণে অনুভূতি দিয়েছে। আমি লে মেরিডিয়ানের চেয়ে আঙ্কেল স্যামকে বেছে নেব,positive
এক্সসেলেন্ট।।খুব ভালো হয়েছে।ক্যারি অন।,positive
এত খাবার কি করে খাও,negative
আমি না কেন কিছু লোক এই মহিলাকে ঘৃণা করে সে এত নম্র মহিলা,negative
আমি ফুড ব্লগ দেখি কম দেখি না বললেও চলে। কিন্ত আপনার উপস্থাপনায় খুবি প্রানবন্ত স্পেশালি আপনার মোঘল খাবার নিয়ে উপস্থাপনা আর হাস্যজ্জল ডেসক্রিপশন আমার খুবি ভালো লেগেছে।নাউ আমি আপনার পেইজের ফলোয়ার। কীপ ইত উপ আপু ফেনমেনাল ☺️,positive
আমি একবার ভেবেছিলাম আমি সাইফুর'স এর ফার্মগেট শাখার অনলাইন ক্লাস দেখছি। বাহ!,positive
আপনার উপস্থাপনা সত্যিই চমৎকার কিন্তু আপনি কেন বাংলার সাথে ইংরেজি ব্যবহার করেন...,positive
বাহ সত্যিই স্মার্ট উপস্থাপনা! ভেদিও সংক্ষিপ্ত এবং তথ্যপূর্ণ ছিল। এটা আপ রাখুন।,positive
আমি আপনার পেজ থেকে কোন নেতিবাচক রিভিউ দেখিনি...। আমরা কি বুঝবো সব রেস্টুরেন্টে সুস্বাদু খাবার পরিবেশন করা হয়?? কিন্তু কিভাবে আসলো🤔🤔,negative
এটি হুইপড ক্রিম নয় হুইপড ক্রিম এক্সড,negative
ওয়ও আপু আজ তমাকে জুস্ত আওেসমে লাগচে। টপ্স পরে ত্মক অঙ্ক সুন্দর লাগচে।🥰😘❤️ লভে উ আপু,positive
মাশাআল্লাহ আপ্নি প্রেত্ত্য স্মারত আকজন ওয়মানপ্রেসেন্তাতিওন অ সুন্দরকিন্তু কিসু জায়গায় ইম্প্রভে করলে র অ ভাল হত আস লিকে ওয়রদস গুল প্রনউঞ্চে করার সময় মনে হয় খুব স্ত্রেসস দিসসেন লিকে স্ত্রুজ্ঞলিং ওদ ভইচে র আচ্চেন্ত তা পুরতাই ঈন্দিয়ান এংলিশ মনে হয়েসারা বাকি সব কিসুই সুন্দর।গ আহেয়াদ গরগেওউস ❤️,positive
আমি তোমাকে ভালোবাসি আপু ❤,positive
ক্রেপ অনন্য আইটেম নয় আমি এটি ১৫ বছরেরও বেশি বছর আগে দেখেছি।,positive
আমরা হব!! চমৎকার পর্যালোচনা 'এটি খুব ভাল এবং একটি খুব খুব 🫐 অনন্য আইটেম' প্রতিটি খাবার বা মরুভূমি খুব ভাল এটি একটি পর্যালোচনা?😵 বাহ!!! এখন আমি আপনার রিভিউ দেখে অনুপ্রাণিত হয়ে ফুড ভ্লগার হতে চাই এবং চ্যানেলের নাম হবে (প্রতিটি খাবার খুব ভালো হয়েছে রিভিউ প্যাক আপ) 🤣🤣🤣,positive
আপা সব ঠিক আছে শুধু ব্যাসিক্যালিরে বেয়েসিক্লি বলেন তাহলে বড় জায়গায় গিয়ে ইংলিশ বলা সার্থক খাবার ভাল হোক আর না হোক,positive
তার ইংলিশ অ্যাকসেন্ট এতটাই লাগানো... মনে হচ্ছে সে কল সেন্টারে কাজ করে।,negative
আমি যতক্ষণ আপনার ভিডিও দেখি বিশ্বাস করেন আমি আপনার চেহারার দিকে তাকিয়ে থাকি খুব সুন্দর আপনি আপু,positive
এমন এমন জায়গায় ফুড ব্লগ করেন যেগুলা আমাদের পক্ষে এফোর্ড করা সম্ভব না🤥,positive
চ্রুশ ফুদ ভ্লজ্ঞের😁❤️🔥,positive
আপু মেরিডিয়ান তো বড় এর বাইরে না আপনি বাঙালি বাংলায় কথা বললে বহাল লাগতো মানে টাকা কামান ঠিক আসে বুট বাঙালি এইটা বহুইলা যাইয়েন নাহ।।,negative
আজ তমাকে আই দ্রেসস তা তে খুব এ শুন্দর লাগছিল আপু। য়উ আরে লুকিং স স্বীত... টমার খাওার ভিদেও গুল দেখলে ত জিভে পানি আশে জাই...। টাই আগেই আক্তু পানি খেয়ে নেই...। হা হা হা...,positive
সত্যিই বিস্ময়কর,positive
তোমাকে অসাধারণ লাগছে ❤️,positive
হ্যাঁ। এলএমডিএইচ এর বুফে একটি দুর্দান্ত স্বাদ এবং যোগ্য! এটা ভালোবাসি!,positive
এটা অনেকটা বিদেশী রেস্তোরাঁর খাবারের পর্যালোচনার মতো কিন্তু এটা আসলে বাংলাদেশে... আমি মনে করি না যে তাকে বাংলার চেয়ে বেশি ইংরেজি বলতে হবে। ৮০%-এর বেশি মানুষ তাকে একজন বাংলাদেশী খাবারের পর্যালোচনাকারী হিসেবে দেখেন। তাই ইংরেজিকে মূল ভাষা হিসেবে বেছে নেওয়া সত্ত্বেও তাকে অবশ্যই বাংলা বেছে নিতে হবে।,positive
আপনার উপস্থাপনা খুব ভাল।,positive
আপ্ন্র কথা গুলা ভালই লাগে বত্ত বেসি স্ত্যলে করতে গিয়ে মুখের ভঙ্গি এ ছাঙ্গে করে ফেলেন ই মেয়ান এক্সচেসসিভে ধং হয়ে জায়।এক্সচেসসিভে কিসু করবেন না। টবে ফুদ রেভিএওের হিসেবে ভাল লাগে আপ্নাক,negative
