sentence1,label
এত্ত কিউট করে খান দেখতে ই ইচ্ছে করে 🙊 আর প্রেজেন্টেশন এর কথা তো আর বলার অপেক্ষা নাই 😍,positive
আপনার ফুড রিভিউ গুলা খুব ই ভালো লাগেন্যাকামো নাই কথা বলার স্টাইলটা খুব সুন্দর ❤️❤️খুব জলদি অনেক উপরে উঠে যাবেন আপু ইনশাআল্লাহ 😊😊,positive
প্রিয় বোন বেকন হালাল নয়। এটা শুয়োরের মাংসের বিকল্প।,negative
হেভি অর্ডার আমি ভাবছি তুমি এত স্লিম কিভাবে??,positive
তুমি জানো 🥓 বেকন কি।বেকন কিন্তু শুয়োরের চর্বি।,negative
এইটা মনে হয় অনেক আগের পিচ্ তাই না,negative
আপু তুমার ফুদ রেভিএও দেখে খুদা লেগে গেসে🙂,positive
আসসালামু আলাইকুম আপা আপনি তো খুব সুন্দর সুন্দর ভিডিও করেন। কথা ও বলার স্টাইল ভালো। আপু আপনার কাছে আমার ছোট একটা রিকুয়েষ্ট করছি আশা করি সেটা রাখবেন। আপনার ভিডিও ও আপনাকে তো আমরা সবাই দেখি ফলো করি আর শিখি নিউ নিউ খাবারের নাম লোকেশন ও খাবার। আপনি চাইলে আরো ওনেক কিছুই শিখাতে পারেন। যেমন খাবার আগে বিসমিল্লাহ বলা খাবার খেয়ে আলহামদুলিল্লাহ বলা কিছু করার আগে করতে চাইলে ইন শাহ আল্লাহ বলা। ড্রেস টাকে পরিপাটি করে পড়া। এতে আপনি যেমন নেকিও পাবেন তেমনি আমরা সবাই বলতে পারবো।,positive
শুভ নব বর্ষ,positive
অসাধারন ভিডিও আপু...❤️❤️,positive
এই তুরা সবাই টাকা বের কর🤣🤣,negative
২ বেকন হালাল যা ইস্সা টি খিলি হবে না,negative
আপু আপনার ওভার এক্টিং গুলা বুঝা যায় আরেকটু গুছিয়ে করবেন আশা করছি 😑,negative
আসসালামুয়ালাইকুম এন হ্যালো এভরিওয়ান ডিসিস নুসরত ইসলাম ফর্ম জুলতান ভিডিও শুধু এটা শোনার জন্যই আপনার ভিডিও দেখেই বাকি গুলা দেখি না আর,positive
এল টরা সবাই তাকা হাইর কর 🤣🤣🤣🤣 ঈ লভে হও স্পন্তানেওউস ইয়উ আরে। গদ ব্লেসস।,positive
এত মিষ্টি আপু,positive
আমার প্রিয় বার্গার ওলগ্য বার্গার,positive
বার্গার আপনার কোন ব্যাপার না 😍😍😍😍😍,positive
ভাল্লাগসে আপু ।'আই তরা সবাই তাকা বাইর করঃ'🤣,positive
মাহফুজুর রহমান ভূইয়া পাগল দিদারুল ইসলাম,negative
এরকম কাস্টমাইজড জায়ান্ট বার্গার আরো কয়েক বছর আগেই খেয়েছি।আলহামদুলিল্লাহ কারন টেক আউট চিলক্সে আলাদা পেটিচিজসস এড করার অপশন এখন থেকে ৪/৫ বছর আগেই ছিলো।❤️,positive
তোমাকে দেখতে ভালো লাগে 🥰,positive
এটি দেখতে এত রসালো এত স্বাদযুক্ত কোমল 🤤🔥🍔,positive
আপি এতা তামি না।। প্লয আমাকে উত্তর দিন,negative
এইডারে বার্গার বলে নাছোট খাটো সবজির দোকান বলা যায়। সব কিছুর একটা মান থাকা লাগেঅতিরিক্ত কিছু করতে গেলেআসল জিনিসের স্বাদটা পাওয়া যায় না।,negative
হও অন এয়ারথ ইতস চাল্লেদ আ বুরগের? পৃথিবীর কোন দেশে এরকম দশতলা বার্গার হয়? বার্গার বান আলাদা কইরা যদি মাংস ছিড়া ছিড়া খাইতে হয় তাইলে এটারে অন্য কোন নাম দিলেই তো হয়!,negative
তুমি আমার প্রিয় 😘 আপি,positive
চমৎকার লক 🥰🥰🥰,positive
তিনি একটি খুব সক্রিয় স্বাদ কুঁড়ি আছে...।,positive
