sentence1,label
আমাদের রান্না কেমন হইচে বলেন,positive
আপনার উপস্থাপনা ভালো লেগেছে 😍😒,positive
টাবাসকো অনেক স্পিসি? আউউউউ জানতাম না তো,negative
চমৎকার,positive
এরকম মন খারাপ করে রিভিউ দিচ্ছেন কেন?? আপনারে তো হাসি খুশীই দেখি।,negative
আপনার মন খারাপ থাকলে তো আমাদের ভিডিও গুলো দেখতে খারাপ লাগে আপু। আপনার জন্য দোয়া রইলো।,positive
অনেক গুলা টাকা বেড়িয়ে গেল আপুটার তাই মন্টা অমন খারাপ করে আছে ঃ(,negative
ওয়ও আপু আত মজা দার খাবার 😋😋☺️,positive
দারুণ💗,positive
এই ভিডিওতে আপনাকে প্রানবন্ত লাগছে না🥺,positive
চমৎকার👍👌👍👌👍👌🎯,positive
মাশাল্লাহ 🥰,positive
ব্যাকগ্রাউন্ড মিউজিক কম করুন। এটা খুব জোরে,negative
আপনার উন্নতি দেখে ভালো লাগলো... এটাকে আরও স্বাভাবিক রাখুন আপনার বক্তৃতায় কিছু হাসি এবং মশলা যোগ করুন ❤️,positive
কিভাবে তারা ওয়ুধউসে/স্টেক আউট তুলনা করা হয়?,positive
৩০০০ টাকা দিয়া কাঁসা মাংস কিনা খাইলেন,negative
চমৎকার পর্যালোচনা! সেখানে শুধু আমার চিন্তা... তারা যেভাবে গ্রাহকদের কাছ থেকে হাইপ এবং জাল রিভিউ তৈরি করেছে তা একরকম আমাকে সেখানে যেতে প্রলুব্ধ করেছে কিন্তু সত্যি বলতে কি হতাশাজনক।।স্টেক্স আর নিস্তেজ।।আপনার ভিডিওগুলি অনুসরণ করব ম্যাম।।আপনার সততা পছন্দ করেছি 😁😁,negative
আপনি বলছি উন্নতি হয়!!!! দারুণ,positive
মনে হচ্ছে আপনি নেতিবাচক পর্যালোচনার জন্য সেখানে গিয়েছিলেন,negative
কেউ কেন হাসির ইমোজি দেখালো জানি না! এই ধরনের ছেলেরা হিরো আলমকে দত্তক নিতে পারে কিন্তু এই ধরনের জিনিস নয়।। আপনি ভাল করছেন এবং উন্নতি করছেন।। সব ভাল চালিয়ে যান!,negative
বোধউসে গ্রিল এ রিভিউ দেখতে চাই,positive
প্রত্যেকে প্রকৃত পরীক্ষার খাদ্য পর্যালোচনা ভাগ করে না। কিন্তু তুমি আলাদা। আপনি বাস্তব অনুভূতি এবং পরীক্ষা ভাগ ছিল। আমি এটা পছন্দ করি। এগিয়ে যান। শুভকামনা।,positive
হাহা সে বলছে বেবি ব্যাক রিবস ইজ স্টেক হাহা দি রিবিওররর,positive
আপনার আগের ভিডিওগুলিতে আপনি উচ্চারণ এবং সমস্ত কিছুর কারণে অনেক প্রতিক্রিয়ার সম্মুখীন হয়েছেন। এই সময় এটা স্বাভাবিক রাখা একটি ভাল ধারণা ছিল। এটা আপ রাখুন।,positive
আমার ৩০০০ টাকা বাঁচানোর জন্য ধন্যবাদ 😂🤣!,positive
আগের ভিডিওগুলো ইংরেজিতে পূর্ণ ছিল।। আমি বলছি না এটা বোধগম্য ছিল না।। কিন্তু বাংলায় বল্লে।। সত্যি বলতে কি এটা অনেক ভালো শোনাচ্ছে।। সুন্দর হয়ছে।। ভালো খাবারের রিভিউ উপস্থাপন করতে থাকুন।। আপনার জন্য ভালোবাসা এবং সমর্থন।,positive
কথার মধ্যে অভিনয় করাটা বন্ধ করে সাবলীল ভাষায় কথা বলেন...,positive
মাংস কাটা ভাল নির্বাচন। চমৎকার পর্যালোচনা 👍,positive
কি মাথা স্পিচ্য স্পিচ্য লাগাইছেন।। বলেন যে ঝাল লাগছে😑,negative
