sentence1,label
খুব ভাল লাগে আপি তা কে তাই তার সব ভিদেও দেখি 🥰,positive
আউ পিৎজা দেখতে খুবই সুস্বাদু 😋❤️,positive
শুপ্পের লাগছে ভ্লগ তাআ আজকের👌🥰🥰🥰🥰🥰,positive
তোমিসুদর,positive
আমাকে দুই টুকরা দাও,negative
অনেক দিন পর আজ খুব ভালো লাগছে,positive
আপু আমার বাসার খুব কাজেই...,positive
সব দিকথেকে সেরা মানুষ তুমি,positive
ফুড টেস্ট ও ভালো আছে,positive
আপনি খুব সুন্দর 😇😊,positive
পীট্যা গড় পরীক্ষার নিচে👎 অন্যদের সাথে তুলনা করুন উত্তরার পিৎজা রেস্টুরেন্ট🥱,negative
পিজা তা অনেক পাতলা বা তাসটি হবে,negative
হেয়ার ইংলিশ,positive
শব কিচু বাদ দিয়া আপ্ন্র তপ্স তা আম্র ভাল্লাগচে🥰🥰,negative
গুলজারের কথা কে বললেন,negative
প্রিয় খাদ্য ভ্লগারদের একজন💖🔥,positive
২৮ দিন সব মাসেই আছে,negative
সুন্দর,positive
ফুদ এর থেকে তুমি অনেক চুতে 😍,positive
আজকের ভিডিও তে আপুকে নায়িকা পূর্ণিমার মতো লাগছিল বেশ অনেকটা,positive
আপনি কফি টষ্টে না করেই চলে গেলে খেলার জন্ন্য? কফি তো ঠান্ডা হয়ে যাবে,negative
আল্লাই জানে কার ভাগ্যে জানি আছে এই সুইট নারী 👍,positive
রেস্টুরেন্টে যাব আরাম করে খেতে। কষ্ট করে যদি নিজেই বানাই তাহলে তো বাসার কিচেনই আছে 😊😊,positive
আমি পনির পছন্দ করি ❤️❤️❤️❤️,positive
সৌদি আরবের থাকি,positive
বকওয়াশ,positive
খাওয়ার স্টাইল তা ভালো লাগে অনেক বেশি,positive
এটা সেই রেস্টুরেন্ট নাযেখানে পুন্নজন্ম নাটক করেছিল মেহজাবিন🧐,positive
পারসোনালিটি বিহেভিয়ার বডি ল্যাঙ্গুয়েজে খুব এই ভালদায় বি ডে খুব পপুলার হয়ে যাচ্ছেন আপনিবেস্ট অফ লাক।,positive
