sentence1,label
ভালোবাসি আপ্পি ❣️💟,positive
মুখরোচক সাব,positive
আপু💚❤️,positive
সুস্বাদু খাবারের বিস্ময়কর পূর্ণ পর্যালোচনা 😍😍😍😍😍,positive
সাবওয়ে স্যান্ডউইচ 🥪 সুস্বাদু।,positive
দেখতে সুস্বাদু 😋,positive
সাবওয়ে একটি আন্তর্জাতিক স্যান্ডউইচ রেস্তোরাঁ এবং এটি অত্যন্ত ব্যয়বহুল স্যান্ডউইচ। আপনি যদি টিক্কা ফজিতা বা তেরিয়াকি স্যান্ডউইচ খান তবে এটি এত সুস্বাদু। স্টেক খুব বেশি সুস্বাদু নয়।,positive
সাবওয়ে ভাল্লাগেনা! খাইছি অনেকবার। বেটার হয় ম্যাকডোনাল্ডস খান গিয়ে। 😑,negative
দেখতে সুন্দর 🎉🎉,positive
আপু আপনি একাই কান সুদ আমরা সবাই দেখে আমাদের কাইথে কি ইচ্ছা করেনা কোন ১দিন আপনি কাউকে সময় ইনভিটেড কোরিয়ান।।,negative
লাভ ইউ জোলতান বিডি🖤,positive
আপু টাকে অউত এ যান অনেক সুন্দর সুন্দর খাবার আছে,positive
একাই গেলে??? আমাকে নিয়ে গেলেও পারতা প্রিয়। মিস ইউ প্রিয় 😭,positive
এনসি এপিআই,positive
কাটবে না কাটবে না কাটবে না,negative
আমার জানামতে শুব্বায় হালাল নয়। কফচ পিযযা হাত এবং মাচডনালদ এই তিনটিই শুধু হালাল।,positive
'ডোন্ট কাট ইট না কাট' চিৎকার করা বন্ধ করুন কারণ তারা ইংরেজি ভাল বোঝে না তার মানে এই নয় যে আপনাকে ক্রমাগত তাদের চিৎকার করতে হবে আমি প্রতিশ্রুতি দিচ্ছি যে আপনি অভদ্র না শোনালেও তারা বুঝতে পারবে 💀,negative
এইটা মুরগি এইটা বাজি 😂,negative
আপনি যে পনির স্টেক স্যান্ডউইচের সাথে মধু সরিষা সস বেছে নিয়েছেন তা প্রমাণ করে যে আপনি কতটা খারাপভাবে স্বাদ নষ্ট করেছেন। হাজার দ্বীপ বা দক্ষিণ-পশ্চিম সস জন্য যাওয়া উচিত ছিল। এবং কে একটি স্যান্ডউইচ মাঝখানে থেকে একটি কামড় লাগে?,negative
মেয়ে মানুষ কিভাবে খায় !?️,negative
এই প্রথম আপনাকে দেখলাম ভালোভাবে খেতে 😄😄,positive
আমার পছন্দের।,positive
বোন আস্তা খ। গলায় আটকাইয়া জৈব।,negative
আপু নিয়ে গেলা না 😅,negative
আমরা সব সম্মান করি যে একেবারে সত্য নয় এটি বিশ্বের বৃহত্তম স্যান্ডউইচ নয়।,positive
সাব স্যান্ডউইচের মাঝখান থেকে কে কামড় দেয়? ওতফ!! 🙄 'নো কাট' 'কাট না' আপনি আরও সম্মানের সাথে বলতে পারতেন!,negative
কাটবেন না এটা কাটবেন না খুবই অসভ্য। হ্যাঁ সুন্দর করে বলতে পারতেন।,negative
ঈশ্বর ! মধু সরিষা বারবিকিউ এবং চিলি সস একসাথে !!! ইয়াক!,positive
এটা ভয়ানক ছিল এবং ২ কামড়ের বেশি খাইনি আমি ভাবছি কিভাবে আপনি এটি এত পছন্দ করেছেন?,negative
