sentence1,label
বিদেশ থেকে দেশে টাকা পাঠান খুব সহজে ও একদম ফ্রি তে! ডাউনলোড করুন টাপ্তাপ শেন্দঃ হত্তপ্সঃ//তাপ্তাপ্সেন্দ।পাগে।লিঙ্ক/্যোল্টাণ (এন্ড্রয়েড ও আইফোন দুটোর জন্যেই আছে) 🔥 প্রথম ট্রান্সফারে ব্যবহার করুন কোড '্যোল্টাণ' ১০ (ঊশড/পৌণ্ড/এঊড়ো/চাড) বোনাস এর জন্যে! ড্যনামিচ লিঙ্ক ঃ হত্তপ্সঃ//তাপ্তাপ্সেন্দ।পাগে।লিঙ্ক/্যোল্টাণ কেন টাপ্তাপ শেন্দ সেরা? ✅ টাকা পাঠানোতে কোন চার্জ নেই! ✅ ইনস্ট্যান্ট ট্রান্সফার! ✅ বিকাশ/ব্যাংক একাউন্ট এ টাকা পাঠানো যায়! ✅ অ্যাপ ব্যবহার খুবই সহজ! ✅ অত্যন্ত ভালো এক্সচেঞ্জ রেট! ✅ প্রথম ট্রান্সফারে পাবেন ১০ ডলার/পাউন্ড/ইউরো/কানাডিয়ান বোনাস। যে যে দেশ থেকে টাপ্তাপ শেন্দ অ্যাপ ব্যবহার করে দেশে টাকা পাঠানো যাচ্ছেঃ ঊক ঊশা চানাদা ফ্রাঞ্চে শপাইন গেরমান্য ঈতাল্য মায়ত্তে ণেথেরলান্দস ড়েউনিওন বেল্গিউম,positive
উত্তরের সুর মুভিটা দেখবেন আপা।এমন অনেক মানুষ বাংলাদেশে আছে যারা দু বেলা দু মুঠো ভাতের জন্য দুইটা কাপড়ের জন্য চিকিৎসার জন্য লড়াই করে। যেহেতু আপনার এক লক্ষ টাকার আইসক্রিম টা খাওয়া হলো না।এমন মানুষের জন্য দান করুন। আপনার এই আইসক্রিম খাওয়ার থেকেও বেটার ফিল করবেন।,positive
আমি সৌদি প্রবাসী আমরা সব সময় চিন্তা করি আমাদের দেশ ভালো থাকুক দেশের মানুষ ভালো থাকুক যখন তিন চার বছর পর বাড়ি যাই তখন এয়ারপোর্টে কি হয় এই গুলো মানুষের চোখে পড়ে না প্রতিটা মুহূর্ত প্রবাসীদেরকে হয়রানি হতে হয় আমরা কি ভাবে টাকা পাঠাবো এটা আমাদের একান্ত পার্সোনাল,negative
এই ঈচে-চ্রেয়াম খাওয়ার থেকে ভালো এক ভরি গোল্ড এর চেইন কিনবো পরে ওইটা গলায় পড়ে হাসবেন্ড কে নিয়ে বুফে খাবো আর খাওয়া শেষে ২ টা কোন ঈচে-চ্রেয়াম কিনে খেতে খেতে ঢাকা শহর ঘুরবো 🥰,positive
এইখানে ইনকামট্যাক্স এর লোক রাখা হোক। যারাই খাবে তাদের ট্যাক্স যাচাই হোক। তাহলেই দেশের সব কালো টাকা বেড় হয়ে আসবে।,positive
আমার টাকা থাকলেও আমি খেতাম না🤣🤣🤣,negative
আক্তা সত্তি কথা বলি আপি জাই কয়তা ফুদ ভ্লগের আই ঈচে-চ্রেয়াম খাইতে ছাইসে সবাইক ক বলসে সেস তাইলে বুজতে এ পারসেন 🤣🤣🤣🤣,negative
ভালো অভিনেত্রী,positive
এর মানে আমাদের কাছে যথেষ্ট কালো টাকা আছে।।কিছু বলার নেই,negative
জঘন্যতম ভিডিও মুখ এর এতোবড়ো না না করেও কথা বলাযাইতো 😡😡😡,negative
এটা খুব মজার ছিল 😆,positive
একটা সত্যি কথা বলি!আপনার চেহারা মেকাপ ছাড়া খুবই সোন্দর!!,positive
সুন্দর ভিডিও বন্ধ করুন,negative
এটা আগের থেকাই জানেন যে নাই একটু ভাব নিলেন আমিও খাবো ১ লাক্ষ টাকার আইসক্রিম 🙂,negative
সারিনার ১ লক্ষ টাকার আইসক্রিমের ভোক্তাদের দিয়ে সামগ্রিক অর্থনীতিকে পরিমাপ করা ইউটিউবার! বাহ!,positive
আপনাদের মত মানুষরা সব সময় বলে বাংলাদেশ রেমিটেন্স পাঠাতে হবে প্রবাসীদের। না হলে বাংলাদেশকে অনেক ভয়ংকর পরিস্থিতির মধ্যে দিয়ে সময় কাটাতে হবে। কিন্তু একটাবার ভেবে দেখেছেন প্রবাসীরা বাংলাদেশ থেকে আসতে এবং যেতে কত ধরনের সমস্যার সম্মুখীন হতে হয়। আর আপনি এই মুহূর্তে এসেছেন একটা অ্যাপের অ্যাড নিয়ে। যেটা কিনা আপনি নিজের স্বার্থের জন্য বলেছেন যে এটাতে টাকা পাঠানোর জন্য বা এই অ্যাপস ব্যবহার করার জন্য। কিন্তু কখনো এটা তো বলেননি যে প্রবাসীদের এত পরিমান কিসের জন্য হয়রানি হতে হয় এয়ারপোর্টে। আপনার টাকার বিনিময়ে অ্যাপ এর রিভিউ করতে পারবেন। কিন্তু এই টাকা পাঠানো মানুষদের সমস্যার কথা দেশে বা মিডিয়া তুলে ধরতে পারবেন না। আর এটাই বাস্তবতা।,negative
জঘন্য হইসে।।ওভারসিটিং এ ভরপুর,negative
নষ্ট মাইয়া কিকো মোটু বাপ ভাই নাই,negative
আপু তোমার কি আর কোন কাজ নাই এসব বাল চুল নিয়ে থাক বুঝি???,negative
যখন বিপদে পড়েন তখনই আমাদের প্রবাসীদের কথা মনে হয় বিপদ সরে গেলে তখনই আমাদের কে গালিগালাজ শুরু করবেন আমরা কামলা আমরা লেবার অনেক ধন্যবাদ,negative
এইকালে শুনলাম পরকালে খামু,negative
আগে আপনি ভালো মতো খেয়ে নেন,positive
আপু রিভিউ টা আসলে কিসের করলেন? ১ লক্ষ টাকার আইস্ক্রিম নাকি টাপাটাপ এপস আর নাকি আপনার পুরো বাড়ির 🥴 চুরিওউস মিন্দ ওয়ান্ত ত কনও,negative
