sentence1,label
অংকের ফুড রিভিউ দেখেছি বুট তোমার তাই বেশি ভালো লাগে,positive
আপু তমাকে আমার খুব ভাল লাগে। লভে ইয়উ আপু । আমি টমার শব গুলা ভিদেও দেখেছি। প্রত্তেক্তা ভিদেও অনেক সুন্দর। ❤️❤️,positive
খাওরা আফা🤣🤣,positive
কোন চিন্তা করবেন না আমি তো আছি আমি আপনাকে কেক এনে দিব শত হলেও আপনি আমার ক্রাশ ☹️❤️‍🔥,positive
আমিও কিছুই পাইনি একা মানুষ 🥺,negative
লভে ইয়উ আপু💞অঙ্ক এ পর আপ্নার ভিদেও দেখলাম 🥰,positive
আপু একা একা খাসসেন ! এক্তু আপ্নার ফান ডের তহ দাও্বাত করে খাও্বাতেই পারেন😌😑,positive
আমি এনে দিব আপনাকে আপনাকে আমি কিন্তু মন থেকে ভালবাসি,positive
🥺🥺এক পিছ চাকে অ আপু পাইলেন নহ,negative
আমার ভাইটাকে মাঝেমধ্যে একটু ক্যামেরায় আনিয়েন,positive
তুরা যা ওর পাশে আছস তুরা সবাই জাহান্নামি,negative
থাক কান্না কইরেন না,negative
অনেক ধন্যবাদ আপু! আশা করি আপনি এটা পছন্দ করেছেন!!❤️❤️,positive
হি জোলতান বডি'স।ইউ অরে লুকিং গুড। আপনার জামা কাপড় চয়েস নাইস।আপনি কোথায় থেকে শপিং করেন,positive
অপর খাওয়া দেখলে খেতে এসিসিএ করে,negative
তিনি একজন খাদ্যমন্ত্রী 🤣,positive
মিসস হয়া গাল আপু।।বেত্তের লুচক নেক্সত তিমে😋,positive
এটা ঠিক আছে সম্ভবত আগামী বছর!!,negative
অসাধারণ আপু,positive
আপনাকে অনেক দিন দেখে ভালো লাগলো...,positive
আমার বার্থডে ছিলো আজকে। এই সুযোক যা আমার বার্থডে তা উইশ করে ফেলতে পারত,positive
চাপা বা‌জি ভা‌লো ক‌রেন,positive
তোমার ভ্যালেন্টাইন কোথায়?,positive
এবং❤️ঊ😘,positive
আপনিতো ডেজার্ট খুবই পছন্দ করেন আমরাও তাই শুনেছি ঢাকাতে কাভাজ নামে একটি কেকের অন লাইন ব্যাবসা আছে এবং এও শুনেছি যে তাদের কেক যে কোন উন্নত দেশের কেকের সাথে স্বাদে গন্ধেডিজাইনে এমন কি বৈচিত্র্যে টেক্কা দেয়ার মত। ঐ কাভাজ এর একটি রিভিউ আপনার শোতে দেখতে চাই। শুভ হোক সবার জীবনে শুচিশুদ্ধ ভালবাসা!!!,positive
বিয়ে কি করবেন আমাকে!??,negative
আমার বউ🥰🥰,positive
খেতে থাকেন আমিও একদিন এমনই খাবো কাউকে দিব না,negative
টমারে অঙ্ক ভালবাসি 💗 আপুমনি,positive
