sentence1,label
খুব এ সফত ওয়েল্ল চুকেদ কয়েক রকমের মসলা ইউস হইছে বুইন রে এই কথা গুলা ছাড়া আর কিছু জানলে বলেন 😬😬😬 এভাবে কেউ রিভিউ দেয়🤦‍♀️🤦‍♀️🤦‍♀️,positive
এক মুখে আর এক জিহ্বায় এত টেস্ট আসে কই থেকে! সব ভালো হলে খারাপ হবে কোনটা? সব ভালোতে সব সময় ঝামেলা থাকে...। ভালো পাওয়ারফুল টেস্ট বাড দিছে উপর ওয়ালা... 🖤,negative
ফারহানা আক্তের এর প্রমতিওন হওাতে শিরাজুম মুনিরা শাল্বা আপ্নারা চাইলে আই খান থেকে আক্তা ত্রেয়াত নিতে পারেন🙌🙌,positive
এই রেস্টুরেন্ট কোথায়?,positive
খুব সুন্দর করে বলেছেন।। হাত দেয়া খাওয়াতে আরো ভালো লাগলো।। বিসমিল্লাহ বলে শুরু করলে বেটার হতো। ই হোপ নেক্সট টাইম করবেন,positive
পেত খারাপ হবে একা একা দেখায়ে দেখায়ে খাইলে🥺🥺,negative
সাজিদ হাসান মীর জায়েদ এইসব দেখলে বুকে আগুন জ্বলে...।।,positive
আমাকে যদি কেউ পাও খাইতে দিতো আমি অবশ্যই বলতাম সেই রকমের টেষ্ট জাস্ট #### ওয়োও ##,positive
আনার কলি সে যুগে এত খাইত?! ওএমজি! 🐣,positive
প্রজারা বাতাস করতে গিয়ে নিজেরাই হেলান দিয়ে আছে। আর আপনি ঠায় সোজা হয়ে বসে 🤣🤣 বাচনভঙ্গি খুবই সুন্দর এবং স্রুতিমধুর। কীপ ইত উপ ❤️,positive
আয়োজন এবং ৫ জন হিসেবে প্রিচে টা বেশি না-,negative
প্রজারা এমন আরাম করে হেলান দিয়ে বাতাস করতেছে কেনো?🙄😆আর ড্যাপ ড্যাপ করে তাকাই আছে স্পর্ধা কত বড়!🤭,negative
কথা হইলো তা না ফাও খাবার মজাই আলাদা,negative
ছাত্তগ্রাম ড়াঙ্গুনিয়া ড়ানির হাত আরেয়া মুগাল গেনেরাতিওন আছে......ত্রাদের বেহাভিওর স্মিলে সফত রেলিগিওউস মিন্দ হনেস্ত ম্র। ষাহেদ ম্র। ্যাহেদ এর মথের। & ট্রাদের মামা।।মুগাল হাত তাকে কাসা কাসি আরেতে।,positive
আপনি অবশ্যই আমার চেয়ে অনেক ভালো জানেন ফুড ভ্লগিং এর ব্যাপারে কিন্তু তবুও আপু কিছু বিষয় নিয়ে নোটিস করতে চাই প্রথমত অবশ্যই লোকেশন ক্লিয়ার করে বলতে হবে অর্থাৎ রেস্টুরেন্ট টা কোথায় অবস্থিত এবং কোথা থেকে কি করে যেতে হবে এই আর কিএবং দ্বিতীয়ত মেনুর সবগুলো খাবার এরই নাম বলা এবং তার প্রাইজ জানিয়ে দেওয়া দেখুন আপু আপনি যদি ভিডিওর ভিতরেই প্রাইজটা বলতেন তবে কমেন্ট বক্সে এতো এতো মানুষের কাছে বারবার আপনার প্রাইজ বলতেই হতো নাহ জানি অনেক আজেবাজে উপদেশ দিয়ে ফেললাম আপনার মতো এতো বড় একজন ফুড ভ্লগারকে কিন্তু আমার মনে হয় এই বিষয় গুলোতে সত্যিই আপনার মনোযোগ দেওয়া উচিৎ তাই বললাম আরকিতবুও যদি উল্টাপাল্টা কিছু বলে থাকি ক্ষমাসুন্দর দৃষ্টিতে দেখবেন। 😊😊,positive
'কেউ যদি বেশী খাও খাবার হিসেব দাও কেননা অনেক লোকে ভালো করে খায়না খাওয়া না খাওয়ার খেলা চলে যদি সারাবেলা কখন কি ঘটে যায় কিচ্ছু বলা যায়না।।',negative
রাণীর মতো সাজলে ভালো হতো।,positive
আপনার বডি ল্যাঙ্গুয়েজ এবং স্পিচ ডেলিভারি খুব ভালো ❤️,positive
আনারকলি এভাবে খাইনি... দেয়ালের ভেতরে বন্দী হয়ে পোকা মাকড়ের কামড় খাইসে,negative
ভিডিও কোয়ালিটি ব্যাকগ্রাউন্ড সাউন্ড আর উপস্থাপনা অনেক চমৎকার। কোয়ালিটি এমন ভাবে ধরে রাখতে পারলে দেশের মধ্যে শীর্ষ ফুড ব্লগার আপনি হবেন এবং অবশ্যই চাইবো ফিউচারে অন্যান্য ব্লগারের মতো ব্যাক্তিগত জীবনের কর্মনেকামো ঢং থেকে আপনি বিরত থাকবেন। বেস্ত ওয়িশেস ❤️❤️,positive
উপস্থাপনা সত্যিই অনন্য। শুধুমাত্র তথাকথিত ফুড ভ্লগার থেকে সম্পূর্ণ আলাদা পছন্দ করেছি।,positive
আপনি কোথায় যান এবং আপনি কী খাবার উপস্থাপন করেন তা বিবেচনা করে আপনার কথা বলার এবং পোশাকের ধরণে আপনি খুব শালীন (নেকামি নেই)। ভালো কাজ করতে থাকুন...❤️,positive
ফেস না দেখলে যে কেউ বলবে সাবিলা নূর কথা বলছে... রিভিউ তা ভালো হয়েছে...।। আপু।,positive
আপু তোমাকে সুন্দর লাগছে,positive
আপু থালি গুলিকে পিতল না কাশা বলে🤭 বত্ব খাবার গুলি অনেক ইয়াম্মি লাগচে😒,negative
কিছুই বলার নাই যদি আপনার পাশের আসনেও যদি আমি থাকতাম খাবারটা নিয়ে এক দৌড় দিতাম 😋😋,negative
আপ্ন্র ভইচে একদম সাবিলা নুর এর মত😘,positive
আপনারা তো মহা গাধা। এতো পেচাল পারলেন রেস্টুরেন্ট তা কি সেটা বললেন না।,negative
খাবার দেখে আমার খাওার শখ মিতে গেচে😂,positive
