sentence1,label
চন্তেন্ত চ্রেয়াতে করার জখন তালেন্ত থাকেনা তখনি হয় ফুদ ড়েভিএওের 😂,negative
শাকিরুল হাসান শাকির সাথে দেখা হবে না মন।,positive
আছে আমার একটা ইনফো চাই মাং...।হোয়াট ইস টি ডিফারেন্স বেটোফেন কাচি এন্ড পক্কী বিরিয়ানি...।আমাদের কলকাতায় তো এরকম আলাদা আলাদা ভাবে বলা হয়না...।,positive
আমি জয়পুরহাট থেকে এসেছি আপনার কন্ঠ অনেক সুন্দর বড় ফ্যান আপু।,positive
বনশ্রী কোথায় এটা,negative
আপু আলু খেলে মানুষ মোটা হয়ে যায় অবশ্য তুমি তো স্লিম 🤪🤪🤪🤪🤪🤪👻,negative
চমৎকার,positive
আমার বোন টা শুধু খাওয়া নিয়ে ব্যস্ত থাকে,negative
আপনি কি কি রান্না করতে পারেন সেটা তুলে ধরেন তাহলে মনে হয় বেস্ট হবে না হলে আপনার জামাইয়ের আপনাকে নিয়ে শুধু রেস্টুরেন্টে ঘুরতে হবে,negative
আপ্পু আপ্নি কিহ একা একা অই সব স্ম্য খাবের খাইবেন ঙ্কি আমারা একদিন ত্রেত দিতা পারান তুহ 🙄😁,negative
আপু স্পন্সের এর কত তক নিসেন 😁😁,positive
এই দোকানের কোন নাম আছে?,negative
আপনি আপনার খাবার শুরু করার আগে বিসমিল্লাহ বলুন!,positive
চমৎকার উপস্থাপনা...বিডিতে আমার দেখা সেরা ফুড ব্লগার...।। চালিয়ে যান...আপনাকে অনেক শুভেচ্ছা...,positive
আপনার খাদ্য পর্যালোচনার দক্ষতা ধীরে ধীরে বাড়ছে সিস💛,positive
আমি ভাবছি কিভাবে আপনি এই মসলাযুক্ত খাবার হজম করতে পারেন? খাবার আগে ও পরে ওষুধ খাবেন?😋,negative
মাশাই কাচ্চি আমার চেয়ে বেশি কেও খায় না। এটা অতো আহামরি মজা না। কিন্তুু আপিনি যেরক রিভিউ দিলেন তাতে মনে হলো বাংলাদেশের এক নাম্বার কাচ্চি। আর টাকা পেল সবা বলে ভালো। আর আপনার বাংলা ভাষা নতুন করে শিখা দরকার। বাসমতি কে বলেন বাছমতি😂😂,positive
আমি ভারত থেকে। আমি আপনাকে অনেক পছন্দ করি। আপনার কন্ঠ মহান। আপনার ভিডিও দেখে ভালো লাগছে,positive
ওমর রিভিউ এর চাইতে ভয়েস মাশাল্লাহ,positive
বনশ্রী ইটা কোথায় আপু?,positive
তোমাকে ভালোবাসি,positive
আচ্ছা তিচ আচে বলা তা বেশি চুতে লাগে 🥰,negative
আপু তোমার ভয়েস এন্ড তুমি অনেক চুটে,positive
মালসা মানে হলো মাটির জ পাত্র আপনাকে খেতে দিসে ওই তাকেই মালসা বলে,negative
আপনি যে খাবার ট্রাই করেছেন টোটাল কস্ট তা বলবেন প্লিজ,negative
মাশাআল্লাহ এতো কিউট কথাবার্তা পুড়াই সাবিলা নূর হাত নাড়িয়ে কথা বলার স্টাইল টা😍😍😍,positive
আমার রেস্তাউরান্ত এ একদিন এশে এক্তা ভিদেও বানাই দিয়েন ত...।চুস্তমের পাইতেসি নাহ।।আপ্নাকে দেখে জদি কেউ আসে...দন'ত ওয়রর‍্য আপ্নার থেকে বিল্ল নিব নাহ...বত্ব ইয়উ লুক গরগেওউস...।,negative
দয়া করে সবার নিরাপত্তার জন্য রান্নাঘরে প্রবেশের সময় মুখোশ এবং টুপি পরিধান করুন স্বাস্থ্যবিধি বজায় রাখার জন্য আবারও ভাল পর্ব,positive
ভাল এবং আপনার কর্মক্ষমতা প্রশংসা। আমি যদি অন্য ফুড ব্লগারদের সাথে তুলনা করি তাহলে আপনার উপস্থাপনা সবচেয়ে ভালো হয়।,positive
