sentence1,label
আপু তুমি হনেস্ট রিভিউ ডিস আমিও ট্রায় করসি অনেক মজা,positive
আমাদের কিছু খাবার পাঠান আমরা ঘরে আটকে আছি ধন্যবাদ 🤪,negative
এইসব ফুডব্লগারদের 'গেসে' ' খাইসে' 'করসি' এসব শুনলেই মাথাডা ঘুরান্টি মারে🤦‍♀️,negative
বাস্তবসম্মত খাদ্য পর্যালোচনা... অত্যাশ্চর্য উপস্থাপনা 🤩,positive
আমি এটা ট্রাই করসি অনেক মজা অপি,positive
তুমার পেটে কেমনে সহকরে এতো খাবার তুমার জামাইবাবু কি করেন। তুমার মাজাইকে পথের পক্ষির করতে বেশি দিন লাগবেনা।,negative
আপনাকে অনেক সুন্দর লাগে,positive
ড়েপ্লাচে বলার সময় মুচকি হাসি দিলেন!! 🤔,positive
আপু আপনার ভিডিও তা দেখে খাইতে গেসিলাম আমার লাইফ এ এতো বাজে খাবার খাই নাই... আপনার ভিডিও সব সময় দেখতাম কিন্তু এখন থেকে আর বিশ্বাস করবেনা আপনার কথা,negative
সব খাবারই ডান হাত দিয়ে খাওয়ার চেষ্টা করবেন 😊,positive
তুই তো সব সময় যে খাস পারলে একটু গরিব মানুষ গুলারে খাওয়া,negative
খাওয়া-দাওয়া শেষ করে পরে বলবো ভাই ভালো লাগতেছে না। খাবারটা অনেক সমস্যা 😁,negative
হি।।আপু🥰।।কম্ন আছেন,positive
খুব সুন্দর ❤️💞💓,positive
ও কারেক্ট ঢাকা র মানুষ কোনো কিছু সস ছাড়া গিলতে পারে না এস এ ফুড,negative
নওসেস নাকের প্রব্লেম,negative
জীবনে আলু র্ভতা বানাইয়া খাইছো কিনা সন্দেহ! খাবার খেয়ে যে ভাব দেখাও মনে হয় হংকংয়ের ঠে ওয়রলদ হতেল এর সেফ ডউগ্লাস ফরদ ও তোমার কাছে কিছু না।,negative
এগুলোর কোনটাই আরবীয় খাবার নয়।,negative
আপু লেবুর রস কোই মোটা হোল ছোলবে না খাবার রিভিউ অসাধারন হয়েছে আপনি বাম হাতে খেতে পারবেন না,negative
মাশাল্লাহ্ ব্যবসায়ী হলে আপনার মতো হওয়া উচিৎ। এক ডিলে অনেক পাখি। কাপড় থেকে শুরু করে খানাপিনা আবার খানাপিনা থেকে সোস্যাল মিডিয়ায় ইনকামের বেবস্থা। সব মিলিয়ে মাল্টি ট্যালেন্ট দোয়া রইলো।,positive
তুমি কত সুন্দর!,positive
তোমাকে ভালোবাসি আপু,positive
আপি ইফ পসসিব্লে উত্তারা আর রেস্তুরান্ত গুলার রেভিএও করবান😊,positive
অসুস্থ নাকি আপেল! 😕,negative
শুভকামনা ❤️,positive
আপু আপনার ফুড ব্লগ কুব বালো লাগি স্পেশালয় আপনার ভয়েস কুব জোস্স্,positive
আপু তোমাকে বিয়ে কুর্তে সায়,positive
আমারও প্রিয় 😍,positive
হাই...সেখানে...প্লিজ মাস্ক পরুন🙋❤,positive
