sentence1,label
পিছনে গাড়ির বিকট শব্দতবে পরিবেশ টা দারুণ🥪🥪🥪,negative
৯০০০টাকা দিয়ে পানির মধ্যে দাড়িয়ে সকালের নাস্তা😑😑 আমার মা শুনলে জুতা দিয়ে পিটাবে 🤣🤣 ড়ীপ শখের তোলা ৮০টাকা🙂🙂🙂🙂,negative
অসাধারণ,positive
আশ্চর্যজনক 😻,positive
আপু আমি আপনার কোন ব্লগ মিস করি না আপনাকে এবং আপনার ব্লগ খুবি ভালো লাগে।খাবারের তুলনায় দাম টা অনেক বেশি আপু।,positive
দুষ্ট আপু তোমার অনেক সুন্দর লাগতাছে,positive
ভালো লাগলো আপু,positive
আপনার কন্ঠ ও বাচনভঙ্গি মডেল সাবিলা নুরের সাথে অনেকটাই মিল রয়েছে,positive
ফিরস্ত তিমেস আপ্নার ভিদেওস গুল দেখলে খুব বরিং লাগত।।থেন দেখতে দেখতে আমার অঙ্ক ভাল লাগে।।ঈ এঞ্জয়❤️।।লিকে মেয়েরা জেভাবে ছেলেদের প্রেমে পরে😝,positive
সেই ট্রাফিক শব্দের সাথে আমার মনে হয় না কেউ সকালের নাস্তা উপভোগ করবে।,negative
কষ্ট করে দু'চারটা বাংলা বলার কি দরকার সম্পূর্ণটা ইংলিশে বললেই তো হয় হায়রে বাঙালি ফুড রিভিউ করবে বাংলাদেশ মানুষের জন্য কিন্তু সেখানে ইংলিশ বলে অস্থির যে ভাষার জন্য এত রক্ত দেওয়া হলো সেই ভাষার আজ এই অবস্থা মনে হচ্ছে বাংলা ভাষা বলতে রুচিতে বাধে,negative
না মানে রেস্টুরেন্ট টপ ফ্লোরে হওয়ার পরেও এতো নয়েন কেন? মানে ডেকরেশন ফাফাফাটি কিন্ত নয়েজ অনেক। মানে আপনি কি বুঝতে পারছেন? এই মানে কথাটা বাদ দিয়েন। মানে এটা সমালোচনা না উপদেশ দিলাম। 🙈🙈🙈,negative
সাউন্ড পলিউশন পায়া পোঁওওও তে এ তো বিরক্ত হয়ে গেলাম,negative
পরিবেশ যতই রোমান্টিক হোক না কেনগাড়ির শব্দে সবকিছুই ম্লান হয়ে গেছেএর চেয়ে নিস্তব্ধত এক পুকুর পাড়ে চোখ বন্ধ করে বসে থাকার মাঝেও প্রশান্তি আছে আলহামদুলিল্লাহ,positive
সাবিলা নুর কন্ঠ 😎,positive
নাহহ!! ফিলটা নিতে পারলাম না পিছনের ব্যাকগ্রাউন্ড এ বাসা বাড়ির বারান্দার বা জানালার মত গ্রিল আর প্রচুর গাড়ির আওয়াজ।,negative
ট্ম্র আব্র জসস লাগে না কন্তা? গ দিলে অ বল্বা অঙ্ক জসস 🙄🙄🙄,negative
প্রচুর গাড়ির হর্ণ বাজে।,negative
খারাপ যানজটের শব্দ!! সকালের নাস্তা না করতে দেরি করে ঘুম থেকে উঠলে ভালো হয় 🙄😴,negative
বেশিরভাগ গ্রীষ্মমন্ডলীয় দেশগুলিতে সমুদ্রের পাশের রেস্তোরাঁগুলির সাথে সজ্জা মিলেছে। বোনাস হল শব্দ দূষণ এবং পুল এন রেস্তোরাঁর অভ্যন্তর পর্যন্ত চিহ্ন পর্যন্ত নেই! খুশি যে আপনি হিন্দি ব্যবহার করেননি!,positive
সবকিছুই সুন্দর কিন্তু সকালে বাসার পাশের হোটেলের ডালভাজি আর পরোটা ছাড়া ব্রেকফাস্ট অসম্পূর্ণ,negative
একটি ঘেরা চেম্বার বা ইনডোর পুলে ভাসমান প্রাতঃরাশ করার অর্থ কী। থিমটি হল আপনার খাওয়ার সময় প্রকৃতি উপভোগ করা। প্রকৃতি কোথায়?,positive
লিপিস্টিক কেমনে ঠিক রাখলেন?,negative
আপু আপ্নি ১০০ বারের বেশি মানে মানে বলে ফেলসেন🐸🐸,positive
ম্যাডাম গাড়ির এত শব্দ। পে পু আপনি এর মধ্যে। এত সুন্দর ফিলিংস কোথা থেকে পান।😪🤣🤣,positive
আচ্ছা পানির মধ্যে বসে বসে খাওয়ার কি এমন বিশেষত্ব আছে?,positive
টিলেস গুলা দেখে ত র খাওার রুছি থাকবে না🥸🥸,negative
আপু অনেকদিন পর একটি প্রাণবন্ত ফুড ব্লগ দেখলাম। ফেসবুকে/ইউটিউবে হাজারো ফুড ব্লগারদের ভীড়ে কেবল আপনার ভিডিও গুলোই খুব মনোযোগ সহকারে দেখি।।আসলেই জোলতান বিডির মত এমন ফুড ব্লগিং আর হয় না।,positive
এতো সাউন্ড আশেপাশে...ক্যালম এন্ড কুয়েট না থাকলে সকাল বেলা আমার মেজাজ খারাপ হয়ে যাই।।পয়সা খরচ করে পানিতে ডুবে সাউন্ড এর মধ্যে এতো এঞ্জয় কিভাবে করে...।,negative
