sentence1,label
আফসস।।ঝাল মুরির ত্রেয়াত তাই কাও দিতা ছাই না...।। হেলিচপ্তের 🚁 আ ঊথের ত্রেয়াত তা ক দিবীঈএ...।আম্র ত আখন ভাবতেই অবাক ল্গতাসে😏,negative
এত সুন্দর ❤️,positive
আমি আগ্রহী,positive
মম ইন রেসরত থে বেস্ত পারত ইন বগুরা। 🖤,positive
খুব সুন্দর।,positive
আমার প্রানের শহর বগুড়া❤️।ধন্যবাদ আপু আমাদের শহরে আসার জন্য।মমইন আমার পছন্দের একটা জায়গা।বগুড়া গেলে যাই।,positive
এত ভয় পাইলে উঠার কি দরকার ছিল খামোখা মুখে বললেই আমরা বিশ্বাস করতাম ৪০০০ টাকায় হেলিকপ্টারে চলা যায় যদি একটা কিছু হয়ে যেত তাহলে বাংলাদেশকে কে রিপ্রেজেন্ট করত বিশ্বের দরবারে সর্বনাশ হইতো,negative
আমি তোমাকে ভালোবাসি💗,positive
কথায় কথায় ফাটাফাটি না বললে একটু খুশি হবো,positive
খুব সুন্দর,positive
সুন্দর......,positive
এটা আমার শহর...এটা সবখানে একটা সুন্দর দৃশ্য...এই শহরটাকে খুব ভালোবাসি।।😍🥰,positive
আপনার ইংলিশ এন্ড বাংলার ব্লেন্ডিং টা সিম্পলি জঘন্য। 😑🙄,negative
উড়বো আমি মনের আকাশে☺️,positive
🙂 ৫ বছর বয়সে হেলিক্টার রাইড দিয়েছি । তখন রিভিউ না দিয়ে এখন নিজেকে বোকা মনে হচ্ছে,negative
হ্যালিকপ্টারে কি ওয়াস রুম আছে?,positive
৪০০ ৪০০ ৪০০ যাইবেন,negative
ঈত'স আমাযিং ওয়িথিন শরত এই জার্নি করতে হবে। 🥰 উইথ মাই ওয়াইফ ইনশাহ আল্লাহ। ওয়েল্ল রেভিএও আস আল্বায়স ❤️,positive
যেভাবে হাত নাড়াইতাছেন! লাগে যেন আপনি কোন রাজনৈতিক দলের নেত্রী🙄,negative
আপনার মুখটি আপনার ভয়েসকে অসাধারণভাবে একেবারে পাগল করার মতো।❤️,positive
আপনার কন্ঠ সৎ হতে 💖💜🤍 খুব সুন্দর......,positive
এত অল্প টাকায় এটা কিভাবে সম্ভব?!😒,positive
আমায় একা রেখে চলে গেলে প্রিয় 😐😒😒,negative
মিসড💔😦,positive
আমি হেলিকপ্টার রাইড করতে চাই,positive
কথা হইল কারে তাতা দিলেন 🤣😝,negative
তো এবার বলুন হেলিকপ্টারে বসে প্রকৃতিকে টা টা টা বাই বাই দেখাতে পেরে আপনার কেমন অনুভূতি হলো😒 যদিও বা কেউ দেখেনি🤭,positive
আমি #হেলিকপ্টার 🚁জার্নি করেছিলাম 😍 🥰 স্থল পথ জার্নি থেকে আকাশ পথের হেলিকপ্টার জার্নিটা অনেক আনন্দমুখর 😍,positive
ভালোবাসি আপু।। ❤️❤️,positive
