sentence1,label
"মাহদী রহমান কি কারো চিকিৎসা করবেন? লিভারপুল তোহ জিৎসে",positive
"আপনে তো অনেক স্মার্ট। লিভারপুল টিম এর খেলা দেখেন। নাইস",positive
"আপু খাবার কমিয়ে দেন। ওজন বেড়ে যাচ্ছে 😆",negative
"সুস্বাদু",positive
"তুমাকে খুব ভালো লাগে",positive
"শাবিলা ণুর এর মত ভইচে🥰🥰🥰স স্বীত",positive
"নরম এবং সরস 😜😜😜",positive
"আপু কাভার তা ক পাগা টাকা ওদের দিস লিংক তা একটু দাও",negative
"আপু আপনার ওয়াচ তা গিফট করেন",positive
"আপু আপনি এত খাবার খান কিভাবে",negative
"তোমার হাসিটা খুব ভালো লাগে কিন্তু তাতে কী কোনো লাভ হবে ।😔💔😭",positive
"আপু আপনি এই খাবার গুলো হজম করেন কি ভাবে ?",positive
"চিকেন নরম রসালো এই আদজেচতিভেস গুলো ব্যবহার করতে পারেন 😁",positive
"আপনি এইভাবে বলতে পারেন 'মুরগিটা খুব সম্ভবত ব্রয়লার সাদা টা দিছে।লালটা একটু শক্ত শক্ত লাগে খাইতে।মাংসটা ওইরকমই মনে হইতেছে।ফার্মের মুরগির হাড্ডিগুলা দেখবেন নরম হয় এইটারও ওইরকমই লাগতেছে।মাংসের ভিত্তে একদম মশল্লা ঢুকছে এবং রস কস সবই বজায় আছে ভিত্তে।সবশেষে ভাল্লাগছে ভায়া ভাল্লাগছে'",negative
"আপনার রিভিউ পসিতিভে হবে না কেন। দোষ তো আপনার না। দোষটা আপনার জিহবার। যা মুখে নেন সব কিছু তাস্ত্য আন্দ দেলিচিওউস 😋😋। মাঝে মাঝে কাঁচা মরিচ খাবেন। জিহবার পালাতে চলেয়ান্সের হিসেবে। ইনশাআল্লাহ সব কিছু ঠিক হবে।",positive
"আপু আপনার জন্য খাবার অর্ডার করেছে ফ্রেন্ড কিন্তু আপনি আগে থেকেই কোথায় কি আছে কিভাবে জানেন সেই নিঞ্জা টেকনিক টা জানাবেন!! 😊😊",positive
"ওহহহহ আমার ঈশ্বর।🇮🇳🇮🇳",positive
"কিছু রেস্তোরাঁর প্রচার করার জন্য এই ধরনের নাটক কেন করা দরকার, সে মনে করে যে বাইরের মানুষগুলো সব বোকা তারা কিছুই বোঝে না...।শুধু একজন স্মার্ট সে...।",negative
"আমন ফ্রিএন্দ হইলে জিবন আ কি লাগে 😍😍",positive
"দেখলেই মন ভরে যায়❤️❤️❤️❤️",positive
"তাই আপনার কাছে আমার প্রশ্ন 'ফুড ব্লগার হিসেবে আপনার যোগ্যতা কী?' আমি মনে করি শুধুমাত্র বাংলাদেশের ফুড ব্লগাররা এই শিল্পে কোন যোগ্যতা পায়নি বা কখনও এই শিল্পে কাজ করেনি...। যতক্ষণ আপনি খেতে পারেন সেই যোগ্যতা আমার অনুমান ।।",negative
"ঝাল রসালো এবং রসাল 😜",positive
"হয়ত বাইরে থেকে পুরোপুরি খসখসে এবং ভিতরে সঠিকভাবে ম্যারিনেট করা তিনটি জাদুকরী খাদ্য পর্যালোচনা শব্দ প্রতিস্থাপন করতে পারে🤣🤣",positive
"🤣🤣🤣ঐ গুলার বাংলায় বলেন দেখি তাহলেই হয়। এত ডং কেমনে যে পারেন",negative
"বক্স না খলেই কম্নে জানলা তমার অরদের করা খাবার গল থিক্তাকমত চলে আসছে😆🙃অভেরাল্ল গুদ রেভিএও!",positive
"প্রথমত এটি একটি তৈরি করা ভিডিও এখন বলুন রেস্তোরাঁ আপনাকে কত টাকা দিয়েছে",positive
"অনেক মোটা হয়ে গেছো কমায় কমায় খাও করো",negative
"মেকাপ ছাড়াও কত্ত সুন্দরি 🥺🥺 মাশাআল্লাহ",positive
"সফট টেন্ডার জুছি এটা বললেই যসি ভ্লগার হওয়া যায় তাইলে আমিও আজকা থেকে ফুড ভ্লগার।",positive
