sentence1,label
তুমি চমৎকার,positive
আজকে একটু বেশিই সুন্দর লাগতেছে 🤭🤭🖤🖤🖤🖤🥰🥰🥰🥰🥰,positive
একটা জিনিসই আমার কাছে সবচেয়ে বেশি ভালো লাগে। সেটা হল যে কমেন্ট বক্সে বেশিরভাগ কমেন্টরই রিপ্লাই দেয়া হয়...।।💯💝 যেটা এখন আর বেশিরভাগ পেজে দেখা যায়না। তাকে লভে...।।😊😍,positive
অনেক অনেক ভালোবাসা 💖 আপু,positive
ভালো কাজ 👍,positive
কিউট বেবি।।❤️,positive
আমার প্রিয় ❤️,positive
আমার প্রিয় ❤️,positive
আমার প্রিয় ❤️,positive
হুম অনেক মিস করি,negative
আমার প্রিয় ❤️আপু তোমাকে...।ভালোবাসি অপি❤️❤️❤️❤️❤️,positive
আমার প্রিয় ❤️,positive
বাহ চমৎকার খাবার,positive
বড় বন্ধু আপু,positive
সেরা ❤️❤️,positive
আপনার ভিডিও গুলো ভাল লাগে খাওয়ার সময় খাবারের দাম বলে দিলে ভালো হবে,positive
ভালো লাগে অনেক 🥰,positive
ওমজি আপনি প্রতিটি রেস্তোরাঁয় খাচ্ছেন আমি আপনাকে বলছি এই সংযোগে অর্থপ্রদানের প্রয়োজন নেই।😄👍🏻,positive
আমার প্রিয় ❤️,positive
হ,positive
হাই ফায়ার,positive
আমি তোমাকে ভালোবাসি পাখি ❤️🥰❤️🥰🥰❤️😘🥰😘,positive
ওয়াল্কামসলিম,positive
আমার প্রিয় ❤️,positive
H,positive
আপু ত্ম্র ভদ গুলা অঙ্ক ভাল লাগে আম্র 🥰🥰🥰,positive
একদা আপনি আমাকে ইনভাইট করবেন! অপেক্ষায় আছি...।।,positive
নাটক,positive
আমি অনেক খুশি হোবো,positive
