sentence1,label
আপুর কথা গুলো অনেক ভালো লাগে আপন আপন মনে হয়।,positive
তুমি কে?,positive
আপু তুমের পড়া সাউল তা অনেক সুন্দর।কুঠা থাকে নিকো ??? প্লিজ বলো,positive
বসা বন্ধ করুন,negative
ওঞ্চে উপন আ তিমে আম্র মম আকদ্ম এ ভাল ল্গত নাহ বুত বেস্তির বানান মম খায়া আমি ফিদা ☺ভাই বেস্ত,positive
তুমি অনেক চুটে আপু,positive
আপু তোমাকে আমার অনেক ভালো লাগে,positive
ঈত'স মোমো নত মমো,positive
অসাধারণ,positive
আপনার কথা না অনেক সুন্দর,positive
আপু ত্মর খাওয়া স্টাইল খুব সুন্ধর,positive
দেখতে খুব সুন্দর এবং সুন্দর ❤️,positive
আবারো চলে আসলাম আসসালামুয়ালাইকুম এন হ্যালো এভরিওয়ান ডিসিস নুসরত ইসলাম ফর্ম জুলতান ভিডিও শুধু এটা শোনার জন্যই আপনার ভিডিও দেখেই বাকি গুলা দেখি না আর,positive
আপ্ন্র ভ্লগ গুল খুব ভাল হয়😊গ আহেয়াদ।। বেস্ত অফ লুচক♥️,positive
আমি জোল্টানকে ভালোবাসি,positive
মাশাআল্লাহ। 💕💕💕,positive
ওয়াও ফ্যান্টাস্টিক,positive
মমো এবং আপনি ! দুটোই জনপ্রিয় হচ্ছে বাংলাদেশে😄 বেস্ত ওয়িশেস ফর ইয়উ সিস্তের ❣️,positive
খুব সুন্দর,positive
আপু আপনি খাবেন আর আমরা দেখবো কেন,negative
স্যুপ মোমো/মোমো স্যুপ বিশ্বজুড়ে একটি খুব সাধারণ খাবার। তাদের ফিউশন নয়।,positive
দুমপ্লিং সউপ অনেক পুরন ছিনেসে দিশ।😑।,positive
বাহ🤟,positive
চমৎকার স্টপ,positive
খাইতে খাইতে একদিন ইন্না-লিল্লাহ হইয়া যাবে,negative
চমৎকার। শুধু উপভোগ করো।,positive
আপু ওন্নেক দিন দরে ত্ম্র ভেদিও দেখি কিন্তু চম্মেন্ত করা হয়না আজকে ফিরস্ত করলাম ট্ম্র কথা বলার শ্ত্যলে শবার চম্মেন্ত এর রেপ্ল্য এভের‍্যথিং খুবি বাল ল্গে ট্ম্র ্যলতান বড এর জন্ন অন্নেক অন্নেক বালবাসাহ🥰🥰🥰 ওয়াইতিং ফর ইয়উর শপেচিয়াল রেপ্ল্য আপু😊,positive
আপু আপনারে খুব সুন্দর লাগতাসে 🖤😁,positive
অনেক ভালো লাগে...,positive
