sentence1,label
অপুকে অসাধারন লাগছে,positive
সব যদি আপনি করেন বাকিরা তো না খেয়ে মরবে আফা 🤦‍♂️😋,negative
ম্যাশড পটেটো ভিডিও টিউটোরিয়াল আপুউ 🥔,positive
বেলিসিমি... মাঝারি গ্রিল করা এত ভাল এবং গন্ধযুক্ত সরস।। ভাল হয়েছে 👍,positive
আপু আপ্নার ভিদেও গুল শত্তি অঙ্ক শুন্দর হয়াপ্নি শব কিছু খুব শহজ ভাবে বুঝাতে ছেশ্তা করেন্ন আপ্নি খাবার গুল খুব উপভগ করে খান তাই র অ বেশি ভাল লাগে।শব কিছু মিলিয়ায় আপ্নার ভিদেও গুল জস্ত অস্ম হয়👌 আসসা আপু আপ্নি কি চতগ তে কন ভিদেও বানাবেন না?,positive
এইগুলো কি নরম হয় তাড়াতাড়ি,negative
পরবর্তী সেরা আপনি কন্দ মোট নিখুঁত,positive
আপু তোমার ভিডিও অনেক সুন্দর হয়,positive
নিজের রান্না প্রংশসা নিজে সবাই করে😏😏😏,negative
আপু আপ্নি অঙ্ক সুন্দর দাক্তা...।আকদম আস্মানারে অই পরি দার মত 😊😊😊😊😊😊😊😊......,positive
চমৎকার,positive
মেয়াত তার দাম কত... ☺️,positive
চমৎকার,positive
অভিনন্দন...............,positive
তুমি অনেক সুন্দর 🥰,positive
চমৎকার,positive
মাংস মানুষের পণ্য এবং পরিষেবা খুব ভাল।। ১০ অন ১০ 👍,positive
কিউট আপু,positive
চুতেনেসস দিন দিন বারে জাচ্ছে 😎,negative
আপনি এত খাঁটি যে আমি কখনও একজন ফুড ব্লগারকে খুব বিরল দেখেছি। চোলতে থাকা!,positive
আপ্নাকে ভিশন ভাল লাগে♥️ উ র ম্য ফভ্রত,positive
তোমাকে অনেক সুন্দর লাগছে,positive
দারুণ,positive
খুব সুন্দর...।।আপনাকে খুব সুন্দর লাগছে,positive
আপু আপনি অনেক সুন্দর ।,positive
ক্রাশ 😍,positive
তুমি সবসময়ই অতুলনীয়......,positive
খুব ভালো। 👌,positive
ম্যাশড পটেটো আপু🥺 এর ভিডিও টিউটোরিয়াল চাই,positive
